t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,1.0,1.0
0.01,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,1.0,1.0
0.02,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,1.0,1.0
0.03,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,1.0,1.0
0.04,0,47,0,15,0.2419,1.0,0.0,1.0,1.0,1.0,0.2419,0.3896,1.0,1.0
0.05,0,46,0,15,0.2459,1.0,0.0,1.0,1.0,1.0,0.2459,0.3947,1.0,1.0
0.06,0,46,0,15,0.2459,1.0,0.0,1.0,1.0,1.0,0.2459,0.3947,1.0,1.0
0.07,4,42,0,15,0.3115,1.0,0.087,1.0,0.913,1.0,0.2632,0.4167,1.0,1.0
0.08,23,23,0,15,0.623,1.0,0.5,1.0,0.5,1.0,0.3947,0.566,1.0,1.0
0.09,28,18,0,15,0.7049,1.0,0.6087,1.0,0.3913,1.0,0.4545,0.625,1.0,1.0
0.1,30,16,0,15,0.7377,1.0,0.6522,1.0,0.3478,1.0,0.4839,0.6522,1.0,1.0
0.11,32,14,0,15,0.7705,1.0,0.6957,1.0,0.3043,1.0,0.5172,0.6818,1.0,1.0
0.12,32,14,0,15,0.7705,1.0,0.6957,1.0,0.3043,1.0,0.5172,0.6818,1.0,1.0
0.13,33,13,0,15,0.7869,1.0,0.7174,1.0,0.2826,1.0,0.5357,0.6977,1.0,1.0
0.14,34,12,0,15,0.8033,1.0,0.7391,1.0,0.2609,1.0,0.5556,0.7143,1.0,1.0
0.15,35,11,0,15,0.8197,1.0,0.7609,1.0,0.2391,1.0,0.5769,0.7317,1.0,1.0
0.16,37,9,0,15,0.8525,1.0,0.8043,1.0,0.1957,1.0,0.625,0.7692,1.0,1.0
0.17,39,7,0,15,0.8852,1.0,0.8478,1.0,0.1522,1.0,0.6818,0.8108,1.0,1.0
0.18,42,4,0,15,0.9344,1.0,0.913,1.0,0.087,1.0,0.7895,0.8824,1.0,1.0
0.19,43,3,0,15,0.9508,1.0,0.9348,1.0,0.0652,1.0,0.8333,0.9091,1.0,1.0
0.2,44,2,0,15,0.9672,1.0,0.9565,1.0,0.0435,1.0,0.8824,0.9375,1.0,1.0
0.21,44,2,0,14,0.9667,1.0,0.9565,1.0,0.0435,1.0,0.875,0.9333,1.0,1.0
0.22,44,2,0,14,0.9667,1.0,0.9565,1.0,0.0435,1.0,0.875,0.9333,1.0,1.0
0.23,44,2,0,14,0.9667,1.0,0.9565,1.0,0.0435,1.0,0.875,0.9333,1.0,1.0
0.24,44,2,0,14,0.9667,1.0,0.9565,1.0,0.0435,1.0,0.875,0.9333,1.0,1.0
0.25,44,2,0,14,0.9667,1.0,0.9565,1.0,0.0435,1.0,0.875,0.9333,1.0,1.0
0.26,45,1,0,14,0.9833,1.0,0.9783,1.0,0.0217,1.0,0.9333,0.9655,1.0,1.0
0.27,45,1,0,14,0.9833,1.0,0.9783,1.0,0.0217,1.0,0.9333,0.9655,1.0,1.0
0.28,46,0,0,14,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,46,0,0,14,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,46,0,0,14,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,46,0,1,13,0.9833,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.32,46,0,1,13,0.9833,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.33,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.34,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.35,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.36,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.37,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.38,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.39,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.4,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.41,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.42,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.43,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.44,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.45,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.46,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.47,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.48,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.49,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.5,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.51,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.52,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.53,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.54,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.55,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.56,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.57,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.58,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.59,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.6,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.61,47,0,1,13,0.9836,0.9286,1.0,0.9286,0.0,0.9286,1.0,0.963,1.0,1.0
0.62,47,0,2,12,0.9672,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.63,47,0,2,12,0.9672,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.64,47,0,2,12,0.9672,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.65,47,0,2,12,0.9672,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.66,47,0,2,12,0.9672,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.67,47,0,2,12,0.9672,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.68,47,0,2,12,0.9672,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.69,47,0,2,12,0.9672,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.7,47,0,2,12,0.9672,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.71,47,0,2,12,0.9672,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,1.0,1.0
0.72,47,0,14,0,0.7705,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.73,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.74,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.75,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.76,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.77,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.78,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.86,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.87,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.88,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.9,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,47,0,15,0,0.7581,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
