t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,61,0,1,0.0161,1.0,0.0,1.0,1.0,1.0,0.0161,0.0317,1.0,1.0
0.01,0,61,0,1,0.0161,1.0,0.0,1.0,1.0,1.0,0.0161,0.0317,1.0,1.0
0.02,4,56,0,1,0.082,1.0,0.0667,1.0,0.9333,1.0,0.0175,0.0345,1.0,1.0
0.03,42,18,0,1,0.7049,1.0,0.7,1.0,0.3,1.0,0.0526,0.1,1.0,1.0
0.04,51,9,0,1,0.8525,1.0,0.85,1.0,0.15,1.0,0.1,0.1818,1.0,1.0
0.05,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.06,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.07,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.08,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,60,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,61,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,61,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,61,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,61,0,0,1,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,61,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.2,61,0,0,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.21,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.22,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.23,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.24,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.25,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.26,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.27,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.28,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.29,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.3,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.31,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.32,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.33,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.34,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.35,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.36,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.37,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.38,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.39,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.4,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.41,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.42,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.43,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.44,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.45,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.46,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.47,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.48,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.49,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.5,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.51,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.52,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.53,61,0,1,0,0.9839,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
