t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,1.0,1.0
0.01,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,1.0,1.0
0.02,0,18,0,8,0.3077,1.0,0.0,1.0,1.0,1.0,0.3077,0.4706,1.0,1.0
0.03,7,11,0,8,0.5769,1.0,0.3889,1.0,0.6111,1.0,0.4211,0.5926,1.0,1.0
0.04,8,10,0,8,0.6154,1.0,0.4444,1.0,0.5556,1.0,0.4444,0.6154,1.0,1.0
0.05,8,10,0,8,0.6154,1.0,0.4444,1.0,0.5556,1.0,0.4444,0.6154,1.0,1.0
0.06,8,10,0,8,0.6154,1.0,0.4444,1.0,0.5556,1.0,0.4444,0.6154,1.0,1.0
0.07,8,10,0,8,0.6154,1.0,0.4444,1.0,0.5556,1.0,0.4444,0.6154,1.0,1.0
0.08,9,9,0,8,0.6538,1.0,0.5,1.0,0.5,1.0,0.4706,0.64,1.0,1.0
0.09,10,8,0,7,0.68,1.0,0.5556,1.0,0.4444,1.0,0.4667,0.6364,1.0,1.0
0.1,11,7,0,7,0.72,1.0,0.6111,1.0,0.3889,1.0,0.5,0.6667,1.0,1.0
0.11,11,7,0,7,0.72,1.0,0.6111,1.0,0.3889,1.0,0.5,0.6667,1.0,1.0
0.12,14,4,0,7,0.84,1.0,0.7778,1.0,0.2222,1.0,0.6364,0.7778,1.0,1.0
0.13,15,3,0,7,0.88,1.0,0.8333,1.0,0.1667,1.0,0.7,0.8235,1.0,1.0
0.14,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.15,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.16,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.17,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.18,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.19,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.2,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.21,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.22,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.23,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.24,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.25,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.26,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.27,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.28,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.29,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.3,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.31,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.32,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.33,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.34,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.35,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.36,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.37,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.38,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.39,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.4,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.41,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.42,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.43,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.44,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.45,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,1.0,1.0
0.46,17,1,0,7,0.96,1.0,0.9444,1.0,0.0556,1.0,0.875,0.9333,1.0,1.0
0.47,17,1,0,7,0.96,1.0,0.9444,1.0,0.0556,1.0,0.875,0.9333,1.0,1.0
0.48,17,1,0,7,0.96,1.0,0.9444,1.0,0.0556,1.0,0.875,0.9333,1.0,1.0
0.49,17,1,0,7,0.96,1.0,0.9444,1.0,0.0556,1.0,0.875,0.9333,1.0,1.0
0.5,17,1,0,7,0.96,1.0,0.9444,1.0,0.0556,1.0,0.875,0.9333,1.0,1.0
0.51,17,1,0,7,0.96,1.0,0.9444,1.0,0.0556,1.0,0.875,0.9333,1.0,1.0
0.52,17,1,0,7,0.96,1.0,0.9444,1.0,0.0556,1.0,0.875,0.9333,1.0,1.0
0.53,17,1,0,7,0.96,1.0,0.9444,1.0,0.0556,1.0,0.875,0.9333,1.0,1.0
0.54,17,1,0,7,0.96,1.0,0.9444,1.0,0.0556,1.0,0.875,0.9333,1.0,1.0
0.55,17,1,0,7,0.96,1.0,0.9444,1.0,0.0556,1.0,0.875,0.9333,1.0,1.0
0.56,17,1,0,7,0.96,1.0,0.9444,1.0,0.0556,1.0,0.875,0.9333,1.0,1.0
0.57,17,1,0,7,0.96,1.0,0.9444,1.0,0.0556,1.0,0.875,0.9333,1.0,1.0
0.58,17,1,0,7,0.96,1.0,0.9444,1.0,0.0556,1.0,0.875,0.9333,1.0,1.0
0.59,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.61,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.62,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.63,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.64,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.65,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.66,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.67,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.68,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.69,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.7,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.71,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.72,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.73,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.74,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.75,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.76,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.77,18,0,0,7,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.78,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.79,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.8,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.81,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.82,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.83,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.84,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.85,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.86,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.87,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.88,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.89,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.9,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.91,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.92,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.93,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.94,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.95,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.96,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.97,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.98,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
0.99,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.0,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
1.01,19,0,8,0,0.7037,0.0,1.0,0.0,0.0,0.0,0.0,,1.0,1.0
