t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14784,0,39,0.0026,1.0,0.0,1.0,1.0,1.0,0.0026,0.0052,0.9458,0.5085
0.01,14629,154,4,35,0.9893,0.8974,0.9896,0.8974,0.0104,0.8974,0.1852,0.307,0.9458,0.5085
0.02,14693,90,9,30,0.9933,0.7692,0.9939,0.7692,0.0061,0.7692,0.25,0.3774,0.9458,0.5085
0.03,14729,55,16,23,0.9952,0.5897,0.9963,0.5897,0.0037,0.5897,0.2949,0.3932,0.9458,0.5085
0.04,14741,42,17,22,0.996,0.5641,0.9972,0.5641,0.0028,0.5641,0.3438,0.4272,0.9458,0.5085
0.05,14752,31,19,20,0.9966,0.5128,0.9979,0.5128,0.0021,0.5128,0.3922,0.4444,0.9458,0.5085
0.06,14757,26,22,17,0.9968,0.4359,0.9982,0.4359,0.0018,0.4359,0.3953,0.4146,0.9458,0.5085
0.07,14759,24,22,17,0.9969,0.4359,0.9984,0.4359,0.0016,0.4359,0.4146,0.425,0.9458,0.5085
0.08,14759,24,22,17,0.9969,0.4359,0.9984,0.4359,0.0016,0.4359,0.4146,0.425,0.9458,0.5085
0.09,14760,23,22,17,0.997,0.4359,0.9984,0.4359,0.0016,0.4359,0.425,0.4304,0.9458,0.5085
0.1,14760,23,22,17,0.997,0.4359,0.9984,0.4359,0.0016,0.4359,0.425,0.4304,0.9458,0.5085
0.11,14762,22,23,16,0.997,0.4103,0.9985,0.4103,0.0015,0.4103,0.4211,0.4156,0.9458,0.5085
0.12,14764,19,23,16,0.9972,0.4103,0.9987,0.4103,0.0013,0.4103,0.4571,0.4324,0.9458,0.5085
0.13,14764,19,23,16,0.9972,0.4103,0.9987,0.4103,0.0013,0.4103,0.4571,0.4324,0.9458,0.5085
0.14,14767,16,23,16,0.9974,0.4103,0.9989,0.4103,0.0011,0.4103,0.5,0.4507,0.9458,0.5085
0.15,14770,13,23,16,0.9976,0.4103,0.9991,0.4103,0.0009,0.4103,0.5517,0.4706,0.9458,0.5085
0.16,14773,11,23,16,0.9977,0.4103,0.9993,0.4103,0.0007,0.4103,0.5926,0.4848,0.9458,0.5085
0.17,14774,9,24,15,0.9978,0.3846,0.9994,0.3846,0.0006,0.3846,0.625,0.4762,0.9458,0.5085
0.18,14775,8,24,15,0.9978,0.3846,0.9995,0.3846,0.0005,0.3846,0.6522,0.4839,0.9458,0.5085
0.19,14777,6,24,15,0.998,0.3846,0.9996,0.3846,0.0004,0.3846,0.7143,0.5,0.9458,0.5085
0.2,14777,6,24,15,0.998,0.3846,0.9996,0.3846,0.0004,0.3846,0.7143,0.5,0.9458,0.5085
0.21,14777,6,24,15,0.998,0.3846,0.9996,0.3846,0.0004,0.3846,0.7143,0.5,0.9458,0.5085
0.22,14777,6,24,15,0.998,0.3846,0.9996,0.3846,0.0004,0.3846,0.7143,0.5,0.9458,0.5085
0.23,14777,6,24,15,0.998,0.3846,0.9996,0.3846,0.0004,0.3846,0.7143,0.5,0.9458,0.5085
0.24,14778,5,24,15,0.998,0.3846,0.9997,0.3846,0.0003,0.3846,0.75,0.5085,0.9458,0.5085
0.25,14778,5,24,15,0.998,0.3846,0.9997,0.3846,0.0003,0.3846,0.75,0.5085,0.9458,0.5085
0.26,14778,5,24,15,0.998,0.3846,0.9997,0.3846,0.0003,0.3846,0.75,0.5085,0.9458,0.5085
0.27,14778,5,24,15,0.998,0.3846,0.9997,0.3846,0.0003,0.3846,0.75,0.5085,0.9458,0.5085
0.28,14778,5,24,15,0.998,0.3846,0.9997,0.3846,0.0003,0.3846,0.75,0.5085,0.9458,0.5085
0.29,14778,5,24,15,0.998,0.3846,0.9997,0.3846,0.0003,0.3846,0.75,0.5085,0.9458,0.5085
0.3,14778,5,24,15,0.998,0.3846,0.9997,0.3846,0.0003,0.3846,0.75,0.5085,0.9458,0.5085
0.31,14778,5,26,13,0.9979,0.3333,0.9997,0.3333,0.0003,0.3333,0.7222,0.4561,0.9458,0.5085
0.32,14778,5,26,13,0.9979,0.3333,0.9997,0.3333,0.0003,0.3333,0.7222,0.4561,0.9458,0.5085
0.33,14778,5,26,13,0.9979,0.3333,0.9997,0.3333,0.0003,0.3333,0.7222,0.4561,0.9458,0.5085
0.34,14779,4,26,13,0.998,0.3333,0.9997,0.3333,0.0003,0.3333,0.7647,0.4643,0.9458,0.5085
0.35,14779,4,26,13,0.998,0.3333,0.9997,0.3333,0.0003,0.3333,0.7647,0.4643,0.9458,0.5085
0.36,14779,4,26,13,0.998,0.3333,0.9997,0.3333,0.0003,0.3333,0.7647,0.4643,0.9458,0.5085
0.37,14781,2,26,13,0.9981,0.3333,0.9999,0.3333,0.0001,0.3333,0.8667,0.4815,0.9458,0.5085
0.38,14781,2,26,13,0.9981,0.3333,0.9999,0.3333,0.0001,0.3333,0.8667,0.4815,0.9458,0.5085
0.39,14781,2,26,13,0.9981,0.3333,0.9999,0.3333,0.0001,0.3333,0.8667,0.4815,0.9458,0.5085
0.4,14781,2,26,13,0.9981,0.3333,0.9999,0.3333,0.0001,0.3333,0.8667,0.4815,0.9458,0.5085
0.41,14781,2,26,13,0.9981,0.3333,0.9999,0.3333,0.0001,0.3333,0.8667,0.4815,0.9458,0.5085
0.42,14782,1,27,12,0.9981,0.3077,0.9999,0.3077,0.0001,0.3077,0.9231,0.4615,0.9458,0.5085
0.43,14782,1,27,12,0.9981,0.3077,0.9999,0.3077,0.0001,0.3077,0.9231,0.4615,0.9458,0.5085
0.44,14782,1,27,12,0.9981,0.3077,0.9999,0.3077,0.0001,0.3077,0.9231,0.4615,0.9458,0.5085
0.45,14782,1,27,12,0.9981,0.3077,0.9999,0.3077,0.0001,0.3077,0.9231,0.4615,0.9458,0.5085
0.46,14782,1,27,12,0.9981,0.3077,0.9999,0.3077,0.0001,0.3077,0.9231,0.4615,0.9458,0.5085
0.47,14784,0,27,12,0.9982,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9458,0.5085
0.48,14784,0,27,12,0.9982,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9458,0.5085
0.49,14784,0,27,12,0.9982,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9458,0.5085
0.5,14784,0,27,12,0.9982,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9458,0.5085
0.51,14784,0,27,12,0.9982,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9458,0.5085
0.52,14784,0,27,12,0.9982,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9458,0.5085
0.53,14784,0,27,12,0.9982,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9458,0.5085
0.54,14784,0,27,12,0.9982,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9458,0.5085
0.55,14784,0,27,12,0.9982,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9458,0.5085
0.56,14784,0,27,12,0.9982,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9458,0.5085
0.57,14784,0,27,12,0.9982,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9458,0.5085
0.58,14784,0,27,12,0.9982,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9458,0.5085
0.59,14784,0,27,12,0.9982,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9458,0.5085
0.6,14784,0,27,12,0.9982,0.3077,1.0,0.3077,0.0,0.3077,1.0,0.4706,0.9458,0.5085
