t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14254,0,569,0.0384,1.0,0.0,1.0,1.0,1.0,0.0384,0.0739,0.9831,0.9715
0.01,14194,59,19,550,0.9947,0.9666,0.9959,0.9666,0.0041,0.9666,0.9031,0.9338,0.9831,0.9715
0.02,14232,22,20,549,0.9972,0.9649,0.9985,0.9649,0.0015,0.9649,0.9615,0.9632,0.9831,0.9715
0.03,14233,20,20,549,0.9973,0.9649,0.9986,0.9649,0.0014,0.9649,0.9649,0.9649,0.9831,0.9715
0.04,14236,17,20,549,0.9975,0.9649,0.9988,0.9649,0.0012,0.9649,0.97,0.9674,0.9831,0.9715
0.05,14236,17,20,549,0.9975,0.9649,0.9988,0.9649,0.0012,0.9649,0.97,0.9674,0.9831,0.9715
0.06,14236,17,22,547,0.9974,0.9613,0.9988,0.9613,0.0012,0.9613,0.9699,0.9656,0.9831,0.9715
0.07,14236,17,22,547,0.9974,0.9613,0.9988,0.9613,0.0012,0.9613,0.9699,0.9656,0.9831,0.9715
0.08,14237,16,23,546,0.9974,0.9596,0.9989,0.9596,0.0011,0.9596,0.9715,0.9655,0.9831,0.9715
0.09,14237,16,23,546,0.9974,0.9596,0.9989,0.9596,0.0011,0.9596,0.9715,0.9655,0.9831,0.9715
0.1,14237,16,24,545,0.9973,0.9578,0.9989,0.9578,0.0011,0.9578,0.9715,0.9646,0.9831,0.9715
0.11,14237,16,24,545,0.9973,0.9578,0.9989,0.9578,0.0011,0.9578,0.9715,0.9646,0.9831,0.9715
0.12,14237,16,24,545,0.9973,0.9578,0.9989,0.9578,0.0011,0.9578,0.9715,0.9646,0.9831,0.9715
0.13,14237,16,24,545,0.9973,0.9578,0.9989,0.9578,0.0011,0.9578,0.9715,0.9646,0.9831,0.9715
0.14,14240,13,24,545,0.9975,0.9578,0.9991,0.9578,0.0009,0.9578,0.9767,0.9672,0.9831,0.9715
0.15,14240,13,24,545,0.9975,0.9578,0.9991,0.9578,0.0009,0.9578,0.9767,0.9672,0.9831,0.9715
0.16,14243,11,24,545,0.9976,0.9578,0.9992,0.9578,0.0008,0.9578,0.9802,0.9689,0.9831,0.9715
0.17,14244,9,24,545,0.9978,0.9578,0.9994,0.9578,0.0006,0.9578,0.9838,0.9706,0.9831,0.9715
0.18,14244,9,24,545,0.9978,0.9578,0.9994,0.9578,0.0006,0.9578,0.9838,0.9706,0.9831,0.9715
0.19,14244,9,24,545,0.9978,0.9578,0.9994,0.9578,0.0006,0.9578,0.9838,0.9706,0.9831,0.9715
0.2,14244,9,24,545,0.9978,0.9578,0.9994,0.9578,0.0006,0.9578,0.9838,0.9706,0.9831,0.9715
0.21,14244,9,24,545,0.9978,0.9578,0.9994,0.9578,0.0006,0.9578,0.9838,0.9706,0.9831,0.9715
0.22,14244,9,24,545,0.9978,0.9578,0.9994,0.9578,0.0006,0.9578,0.9838,0.9706,0.9831,0.9715
0.23,14244,9,24,545,0.9978,0.9578,0.9994,0.9578,0.0006,0.9578,0.9838,0.9706,0.9831,0.9715
