t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14818,0,5,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0007,0.8999,0.8889
0.01,14797,20,1,4,0.9986,0.8,0.9987,0.8,0.0013,0.8,0.1667,0.2759,0.8999,0.8889
0.02,14807,11,1,4,0.9992,0.8,0.9993,0.8,0.0007,0.8,0.2667,0.4,0.8999,0.8889
0.03,14810,8,1,4,0.9994,0.8,0.9995,0.8,0.0005,0.8,0.3333,0.4706,0.8999,0.8889
0.04,14810,8,1,4,0.9994,0.8,0.9995,0.8,0.0005,0.8,0.3333,0.4706,0.8999,0.8889
0.05,14810,8,1,4,0.9994,0.8,0.9995,0.8,0.0005,0.8,0.3333,0.4706,0.8999,0.8889
0.06,14810,8,1,4,0.9994,0.8,0.9995,0.8,0.0005,0.8,0.3333,0.4706,0.8999,0.8889
0.07,14811,6,1,4,0.9995,0.8,0.9996,0.8,0.0004,0.8,0.4,0.5333,0.8999,0.8889
0.08,14814,4,1,4,0.9997,0.8,0.9997,0.8,0.0003,0.8,0.5,0.6154,0.8999,0.8889
0.09,14814,4,1,4,0.9997,0.8,0.9997,0.8,0.0003,0.8,0.5,0.6154,0.8999,0.8889
0.1,14814,4,1,4,0.9997,0.8,0.9997,0.8,0.0003,0.8,0.5,0.6154,0.8999,0.8889
0.11,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.12,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.13,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.14,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.15,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.16,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.17,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.18,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.19,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.2,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.21,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.22,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.23,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.24,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.25,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.26,14815,2,1,4,0.9998,0.8,0.9999,0.8,0.0001,0.8,0.6667,0.7273,0.8999,0.8889
0.27,14817,1,1,4,0.9999,0.8,0.9999,0.8,0.0001,0.8,0.8,0.8,0.8999,0.8889
0.28,14817,1,1,4,0.9999,0.8,0.9999,0.8,0.0001,0.8,0.8,0.8,0.8999,0.8889
0.29,14817,1,1,4,0.9999,0.8,0.9999,0.8,0.0001,0.8,0.8,0.8,0.8999,0.8889
0.3,14817,1,1,4,0.9999,0.8,0.9999,0.8,0.0001,0.8,0.8,0.8,0.8999,0.8889
0.31,14817,1,1,4,0.9999,0.8,0.9999,0.8,0.0001,0.8,0.8,0.8,0.8999,0.8889
0.32,14817,1,1,4,0.9999,0.8,0.9999,0.8,0.0001,0.8,0.8,0.8,0.8999,0.8889
0.33,14817,1,1,4,0.9999,0.8,0.9999,0.8,0.0001,0.8,0.8,0.8,0.8999,0.8889
0.34,14817,1,1,4,0.9999,0.8,0.9999,0.8,0.0001,0.8,0.8,0.8,0.8999,0.8889
0.35,14817,1,1,4,0.9999,0.8,0.9999,0.8,0.0001,0.8,0.8,0.8,0.8999,0.8889
0.36,14817,1,1,4,0.9999,0.8,0.9999,0.8,0.0001,0.8,0.8,0.8,0.8999,0.8889
