t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13827,0,996,0.0672,1.0,0.0,1.0,1.0,1.0,0.0672,0.1259,0.9761,0.9216
0.01,13459,367,44,952,0.9723,0.9558,0.9735,0.9558,0.0265,0.9558,0.7218,0.8225,0.9761,0.9216
0.02,13590,236,57,938,0.9802,0.9427,0.9829,0.9427,0.0171,0.9427,0.799,0.8649,0.9761,0.9216
0.03,13648,178,63,933,0.9837,0.9367,0.9871,0.9367,0.0129,0.9367,0.8398,0.8856,0.9761,0.9216
0.04,13673,154,71,925,0.9848,0.9287,0.9889,0.9287,0.0111,0.9287,0.8573,0.8916,0.9761,0.9216
0.05,13697,129,78,918,0.986,0.9217,0.9907,0.9217,0.0093,0.9217,0.8768,0.8987,0.9761,0.9216
0.06,13713,114,79,916,0.987,0.9206,0.9918,0.9206,0.0082,0.9206,0.8893,0.9047,0.9761,0.9216
0.07,13735,92,82,914,0.9883,0.9177,0.9933,0.9177,0.0067,0.9177,0.9085,0.9131,0.9761,0.9216
0.08,13737,89,85,911,0.9883,0.9147,0.9936,0.9147,0.0064,0.9147,0.911,0.9128,0.9761,0.9216
0.09,13747,79,86,909,0.9889,0.9136,0.9943,0.9136,0.0057,0.9136,0.92,0.9168,0.9761,0.9216
0.1,13752,74,88,908,0.9891,0.9116,0.9946,0.9116,0.0054,0.9116,0.9246,0.9181,0.9761,0.9216
0.11,13757,70,93,903,0.989,0.9066,0.9949,0.9066,0.0051,0.9066,0.9281,0.9172,0.9761,0.9216
0.12,13758,68,96,900,0.9889,0.9036,0.9951,0.9036,0.0049,0.9036,0.9298,0.9165,0.9761,0.9216
0.13,13759,67,96,900,0.989,0.9036,0.9952,0.9036,0.0048,0.9036,0.9307,0.917,0.9761,0.9216
0.14,13763,63,97,898,0.9892,0.9025,0.9954,0.9025,0.0046,0.9025,0.9344,0.9182,0.9761,0.9216
0.15,13765,61,97,898,0.9893,0.9025,0.9956,0.9025,0.0044,0.9025,0.9364,0.9191,0.9761,0.9216
0.16,13768,59,101,894,0.9892,0.8985,0.9957,0.8985,0.0043,0.8985,0.9381,0.9179,0.9761,0.9216
0.17,13769,57,101,894,0.9893,0.8985,0.9959,0.8985,0.0041,0.8985,0.9401,0.9188,0.9761,0.9216
0.18,13770,56,103,893,0.9893,0.8966,0.9959,0.8966,0.0041,0.8966,0.941,0.9183,0.9761,0.9216
0.19,13772,55,103,893,0.9893,0.8966,0.996,0.8966,0.004,0.8966,0.942,0.9187,0.9761,0.9216
0.2,13777,49,103,893,0.9897,0.8966,0.9965,0.8966,0.0035,0.8966,0.948,0.9216,0.9761,0.9216
0.21,13779,48,106,890,0.9896,0.8936,0.9965,0.8936,0.0035,0.8936,0.9488,0.9204,0.9761,0.9216
0.22,13779,48,106,890,0.9896,0.8936,0.9965,0.8936,0.0035,0.8936,0.9488,0.9204,0.9761,0.9216
0.23,13780,46,111,885,0.9894,0.8886,0.9967,0.8886,0.0033,0.8886,0.9506,0.9185,0.9761,0.9216
0.24,13784,42,112,883,0.9896,0.8874,0.997,0.8874,0.003,0.8874,0.9546,0.9198,0.9761,0.9216
0.25,13785,41,112,883,0.9897,0.8874,0.997,0.8874,0.003,0.8874,0.9556,0.9203,0.9761,0.9216
0.26,13785,41,114,882,0.9895,0.8855,0.997,0.8855,0.003,0.8855,0.9556,0.9192,0.9761,0.9216
0.27,13787,39,115,881,0.9896,0.8845,0.9972,0.8845,0.0028,0.8845,0.9576,0.9196,0.9761,0.9216
0.28,13787,39,121,875,0.9892,0.8785,0.9972,0.8785,0.0028,0.8785,0.9573,0.9162,0.9761,0.9216
0.29,13787,39,121,875,0.9892,0.8785,0.9972,0.8785,0.0028,0.8785,0.9573,0.9162,0.9761,0.9216
0.3,13790,37,122,874,0.9893,0.8775,0.9973,0.8775,0.0027,0.8775,0.9594,0.9166,0.9761,0.9216
0.31,13791,35,122,874,0.9894,0.8775,0.9975,0.8775,0.0025,0.8775,0.9615,0.9176,0.9761,0.9216
0.32,13794,33,123,872,0.9895,0.8764,0.9976,0.8764,0.0024,0.8764,0.9635,0.9179,0.9761,0.9216
0.33,13794,33,126,870,0.9893,0.8735,0.9976,0.8735,0.0024,0.8735,0.9635,0.9163,0.9761,0.9216
0.34,13794,33,126,870,0.9893,0.8735,0.9976,0.8735,0.0024,0.8735,0.9635,0.9163,0.9761,0.9216
0.35,13794,33,126,870,0.9893,0.8735,0.9976,0.8735,0.0024,0.8735,0.9635,0.9163,0.9761,0.9216
0.36,13795,31,128,868,0.9893,0.8715,0.9978,0.8715,0.0022,0.8715,0.9655,0.9161,0.9761,0.9216
0.37,13795,31,128,868,0.9893,0.8715,0.9978,0.8715,0.0022,0.8715,0.9655,0.9161,0.9761,0.9216
0.38,13795,31,130,865,0.9891,0.8693,0.9978,0.8693,0.0022,0.8693,0.9654,0.9149,0.9761,0.9216
0.39,13795,31,130,865,0.9891,0.8693,0.9978,0.8693,0.0022,0.8693,0.9654,0.9149,0.9761,0.9216
0.4,13795,31,130,865,0.9891,0.8693,0.9978,0.8693,0.0022,0.8693,0.9654,0.9149,0.9761,0.9216
0.41,13797,30,130,865,0.9892,0.8693,0.9978,0.8693,0.0022,0.8693,0.9665,0.9153,0.9761,0.9216
0.42,13798,28,132,864,0.9892,0.8675,0.998,0.8675,0.002,0.8675,0.9686,0.9153,0.9761,0.9216
0.43,13798,28,134,861,0.9891,0.8653,0.998,0.8653,0.002,0.8653,0.9685,0.914,0.9761,0.9216
0.44,13798,28,136,860,0.9889,0.8635,0.998,0.8635,0.002,0.8635,0.9685,0.913,0.9761,0.9216
0.45,13798,28,137,859,0.9889,0.8624,0.998,0.8624,0.002,0.8624,0.9684,0.9124,0.9761,0.9216
0.46,13801,26,137,859,0.989,0.8624,0.9981,0.8624,0.0019,0.8624,0.9706,0.9133,0.9761,0.9216
0.47,13801,26,137,859,0.989,0.8624,0.9981,0.8624,0.0019,0.8624,0.9706,0.9133,0.9761,0.9216
0.48,13801,26,137,859,0.989,0.8624,0.9981,0.8624,0.0019,0.8624,0.9706,0.9133,0.9761,0.9216
0.49,13801,26,139,857,0.9889,0.8604,0.9981,0.8604,0.0019,0.8604,0.9706,0.9122,0.9761,0.9216
0.5,13801,26,139,857,0.9889,0.8604,0.9981,0.8604,0.0019,0.8604,0.9706,0.9122,0.9761,0.9216
0.51,13801,26,139,857,0.9889,0.8604,0.9981,0.8604,0.0019,0.8604,0.9706,0.9122,0.9761,0.9216
0.52,13801,26,140,856,0.9888,0.8594,0.9981,0.8594,0.0019,0.8594,0.9705,0.9116,0.9761,0.9216
0.53,13801,26,140,856,0.9888,0.8594,0.9981,0.8594,0.0019,0.8594,0.9705,0.9116,0.9761,0.9216
0.54,13801,26,140,856,0.9888,0.8594,0.9981,0.8594,0.0019,0.8594,0.9705,0.9116,0.9761,0.9216
0.55,13801,26,144,852,0.9885,0.8554,0.9981,0.8554,0.0019,0.8554,0.9704,0.9093,0.9761,0.9216
0.56,13802,24,145,850,0.9886,0.8543,0.9983,0.8543,0.0017,0.8543,0.9725,0.9096,0.9761,0.9216
0.57,13802,24,145,850,0.9886,0.8543,0.9983,0.8543,0.0017,0.8543,0.9725,0.9096,0.9761,0.9216
0.58,13802,24,148,848,0.9884,0.8514,0.9983,0.8514,0.0017,0.8514,0.9725,0.9079,0.9761,0.9216
0.59,13802,24,156,839,0.9879,0.8432,0.9983,0.8432,0.0017,0.8432,0.9722,0.9031,0.9761,0.9216
0.6,13802,24,156,839,0.9879,0.8432,0.9983,0.8432,0.0017,0.8432,0.9722,0.9031,0.9761,0.9216
0.61,13802,24,156,839,0.9879,0.8432,0.9983,0.8432,0.0017,0.8432,0.9722,0.9031,0.9761,0.9216
0.62,13803,23,158,838,0.9878,0.8414,0.9983,0.8414,0.0017,0.8414,0.9733,0.9025,0.9761,0.9216
0.63,13803,23,159,837,0.9877,0.8404,0.9983,0.8404,0.0017,0.8404,0.9733,0.9019,0.9761,0.9216
0.64,13803,23,161,835,0.9876,0.8384,0.9983,0.8384,0.0017,0.8384,0.9732,0.9008,0.9761,0.9216
0.65,13803,23,162,834,0.9875,0.8373,0.9983,0.8373,0.0017,0.8373,0.9732,0.9002,0.9761,0.9216
0.66,13806,20,162,834,0.9877,0.8373,0.9986,0.8373,0.0014,0.8373,0.9766,0.9016,0.9761,0.9216
0.67,13806,20,163,832,0.9877,0.8362,0.9986,0.8362,0.0014,0.8362,0.9765,0.9009,0.9761,0.9216
0.68,13806,20,163,832,0.9877,0.8362,0.9986,0.8362,0.0014,0.8362,0.9765,0.9009,0.9761,0.9216
0.69,13806,20,165,831,0.9875,0.8343,0.9986,0.8343,0.0014,0.8343,0.9765,0.8998,0.9761,0.9216
0.7,13806,20,165,831,0.9875,0.8343,0.9986,0.8343,0.0014,0.8343,0.9765,0.8998,0.9761,0.9216
0.71,13806,20,166,830,0.9875,0.8333,0.9986,0.8333,0.0014,0.8333,0.9765,0.8992,0.9761,0.9216
0.72,13806,20,170,826,0.9872,0.8293,0.9986,0.8293,0.0014,0.8293,0.9764,0.8969,0.9761,0.9216
0.73,13808,19,170,826,0.9872,0.8293,0.9986,0.8293,0.0014,0.8293,0.9775,0.8973,0.9761,0.9216
0.74,13808,19,170,826,0.9872,0.8293,0.9986,0.8293,0.0014,0.8293,0.9775,0.8973,0.9761,0.9216
0.75,13808,19,172,824,0.9871,0.8273,0.9986,0.8273,0.0014,0.8273,0.9775,0.8961,0.9761,0.9216
0.76,13808,19,176,820,0.9868,0.8233,0.9986,0.8233,0.0014,0.8233,0.9774,0.8937,0.9761,0.9216
0.77,13808,19,181,814,0.9865,0.8181,0.9986,0.8181,0.0014,0.8181,0.9772,0.8906,0.9761,0.9216
0.78,13808,19,181,814,0.9865,0.8181,0.9986,0.8181,0.0014,0.8181,0.9772,0.8906,0.9761,0.9216
0.79,13808,19,183,813,0.9864,0.8163,0.9986,0.8163,0.0014,0.8163,0.9772,0.8895,0.9761,0.9216
0.8,13808,19,183,813,0.9864,0.8163,0.9986,0.8163,0.0014,0.8163,0.9772,0.8895,0.9761,0.9216
0.81,13808,19,185,810,0.9862,0.8141,0.9986,0.8141,0.0014,0.8141,0.9771,0.8882,0.9761,0.9216
0.82,13808,19,189,806,0.986,0.8101,0.9986,0.8101,0.0014,0.8101,0.977,0.8857,0.9761,0.9216
0.83,13808,19,195,801,0.9856,0.8042,0.9986,0.8042,0.0014,0.8042,0.9768,0.8822,0.9761,0.9216
0.84,13808,19,200,795,0.9852,0.799,0.9986,0.799,0.0014,0.799,0.9767,0.8789,0.9761,0.9216
0.85,13808,19,202,794,0.9851,0.7972,0.9986,0.7972,0.0014,0.7972,0.9766,0.8778,0.9761,0.9216
0.86,13808,19,206,790,0.9848,0.7932,0.9986,0.7932,0.0014,0.7932,0.9765,0.8753,0.9761,0.9216
0.87,13808,19,212,784,0.9844,0.7871,0.9986,0.7871,0.0014,0.7871,0.9763,0.8716,0.9761,0.9216
0.88,13808,19,216,780,0.9841,0.7831,0.9986,0.7831,0.0014,0.7831,0.9762,0.8691,0.9761,0.9216
0.89,13808,19,221,775,0.9838,0.7781,0.9986,0.7781,0.0014,0.7781,0.9761,0.8659,0.9761,0.9216
0.9,13809,17,227,769,0.9835,0.7721,0.9988,0.7721,0.0012,0.7721,0.9784,0.8631,0.9761,0.9216
0.91,13810,16,228,768,0.9835,0.7711,0.9988,0.7711,0.0012,0.7711,0.9796,0.8629,0.9761,0.9216
0.92,13810,16,234,762,0.9831,0.7651,0.9988,0.7651,0.0012,0.7651,0.9794,0.8591,0.9761,0.9216
0.93,13812,15,258,737,0.9816,0.7407,0.9989,0.7407,0.0011,0.7407,0.9801,0.8437,0.9761,0.9216
0.94,13812,15,273,722,0.9806,0.7256,0.9989,0.7256,0.0011,0.7256,0.9796,0.8337,0.9761,0.9216
0.95,13814,12,283,713,0.9801,0.7159,0.9991,0.7159,0.0009,0.7159,0.9834,0.8286,0.9761,0.9216
