t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14317,0,506,0.0341,1.0,0.0,1.0,1.0,1.0,0.0341,0.066,0.999,0.998
0.01,14306,11,1,505,0.9992,0.998,0.9992,0.998,0.0008,0.998,0.9787,0.9883,0.999,0.998
0.02,14310,6,1,505,0.9995,0.998,0.9996,0.998,0.0004,0.998,0.9883,0.9931,0.999,0.998
0.03,14311,5,2,503,0.9995,0.996,0.9997,0.996,0.0003,0.996,0.9902,0.9931,0.999,0.998
0.04,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.05,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.06,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.07,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.08,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.09,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.1,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.11,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.12,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.13,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.14,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.15,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.16,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.17,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.18,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.19,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.2,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.21,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.22,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.23,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.24,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
0.25,14313,4,2,503,0.9996,0.996,0.9997,0.996,0.0003,0.996,0.9921,0.9941,0.999,0.998
