t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14770,0,53,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0071,0.9612,0.8387
0.01,14595,174,4,49,0.988,0.9245,0.9882,0.9245,0.0118,0.9245,0.2197,0.3551,0.9612,0.8387
0.02,14682,88,6,46,0.9937,0.8846,0.994,0.8846,0.006,0.8846,0.3433,0.4946,0.9612,0.8387
0.03,14716,53,6,46,0.996,0.8846,0.9964,0.8846,0.0036,0.8846,0.4646,0.6093,0.9612,0.8387
0.04,14733,37,8,45,0.997,0.8491,0.9975,0.8491,0.0025,0.8491,0.5488,0.6667,0.9612,0.8387
0.05,14744,26,9,44,0.9976,0.8302,0.9982,0.8302,0.0018,0.8302,0.6286,0.7154,0.9612,0.8387
0.06,14756,13,12,41,0.9983,0.7736,0.9991,0.7736,0.0009,0.7736,0.7593,0.7664,0.9612,0.8387
0.07,14759,11,12,41,0.9984,0.7736,0.9993,0.7736,0.0007,0.7736,0.7885,0.781,0.9612,0.8387
0.08,14760,9,13,39,0.9985,0.75,0.9994,0.75,0.0006,0.75,0.8125,0.78,0.9612,0.8387
0.09,14762,8,13,39,0.9986,0.75,0.9995,0.75,0.0005,0.75,0.8298,0.7879,0.9612,0.8387
0.1,14763,6,13,39,0.9987,0.75,0.9996,0.75,0.0004,0.75,0.8667,0.8041,0.9612,0.8387
0.11,14764,5,13,39,0.9988,0.75,0.9997,0.75,0.0003,0.75,0.8864,0.8125,0.9612,0.8387
0.12,14764,5,13,39,0.9988,0.75,0.9997,0.75,0.0003,0.75,0.8864,0.8125,0.9612,0.8387
0.13,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.14,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.15,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.16,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.17,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.18,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.19,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.2,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.21,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.22,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.23,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.24,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.25,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.26,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.27,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.28,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.29,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.3,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.31,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.32,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.33,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.34,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.35,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.36,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.37,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.38,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.39,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.4,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.41,14767,2,13,39,0.999,0.75,0.9999,0.75,0.0001,0.75,0.9512,0.8387,0.9612,0.8387
0.42,14767,2,16,37,0.9988,0.6981,0.9999,0.6981,0.0001,0.6981,0.9487,0.8043,0.9612,0.8387
0.43,14767,2,16,37,0.9988,0.6981,0.9999,0.6981,0.0001,0.6981,0.9487,0.8043,0.9612,0.8387
0.44,14767,2,16,37,0.9988,0.6981,0.9999,0.6981,0.0001,0.6981,0.9487,0.8043,0.9612,0.8387
0.45,14767,2,16,37,0.9988,0.6981,0.9999,0.6981,0.0001,0.6981,0.9487,0.8043,0.9612,0.8387
0.46,14767,2,16,37,0.9988,0.6981,0.9999,0.6981,0.0001,0.6981,0.9487,0.8043,0.9612,0.8387
0.47,14767,2,16,37,0.9988,0.6981,0.9999,0.6981,0.0001,0.6981,0.9487,0.8043,0.9612,0.8387
0.48,14767,2,16,37,0.9988,0.6981,0.9999,0.6981,0.0001,0.6981,0.9487,0.8043,0.9612,0.8387
0.49,14767,2,16,37,0.9988,0.6981,0.9999,0.6981,0.0001,0.6981,0.9487,0.8043,0.9612,0.8387
