t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14726,0,97,0.0065,1.0,0.0,1.0,1.0,1.0,0.0065,0.013,0.9584,0.905
0.01,14658,67,8,89,0.9949,0.9175,0.9954,0.9175,0.0046,0.9175,0.5705,0.7036,0.9584,0.905
0.02,14679,46,9,88,0.9963,0.9072,0.9969,0.9072,0.0031,0.9072,0.6567,0.7619,0.9584,0.905
0.03,14684,41,9,88,0.9966,0.9072,0.9972,0.9072,0.0028,0.9072,0.6822,0.7788,0.9584,0.905
0.04,14690,35,9,88,0.997,0.9072,0.9976,0.9072,0.0024,0.9072,0.7154,0.8,0.9584,0.905
0.05,14694,31,11,86,0.9972,0.8866,0.9979,0.8866,0.0021,0.8866,0.735,0.8037,0.9584,0.905
0.06,14695,30,11,86,0.9972,0.8866,0.998,0.8866,0.002,0.8866,0.7414,0.8075,0.9584,0.905
0.07,14700,26,11,86,0.9975,0.8866,0.9982,0.8866,0.0018,0.8866,0.7679,0.823,0.9584,0.905
0.08,14702,23,11,86,0.9977,0.8866,0.9984,0.8866,0.0016,0.8866,0.789,0.835,0.9584,0.905
0.09,14704,22,12,85,0.9977,0.8763,0.9985,0.8763,0.0015,0.8763,0.7944,0.8333,0.9584,0.905
0.1,14704,22,13,83,0.9976,0.8646,0.9985,0.8646,0.0015,0.8646,0.7905,0.8259,0.9584,0.905
0.11,14705,20,13,83,0.9978,0.8646,0.9986,0.8646,0.0014,0.8646,0.8058,0.8342,0.9584,0.905
0.12,14705,20,13,83,0.9978,0.8646,0.9986,0.8646,0.0014,0.8646,0.8058,0.8342,0.9584,0.905
0.13,14709,16,15,82,0.9979,0.8454,0.9989,0.8454,0.0011,0.8454,0.8367,0.841,0.9584,0.905
0.14,14711,15,15,82,0.998,0.8454,0.999,0.8454,0.001,0.8454,0.8454,0.8454,0.9584,0.905
0.15,14711,15,15,82,0.998,0.8454,0.999,0.8454,0.001,0.8454,0.8454,0.8454,0.9584,0.905
0.16,14712,13,15,82,0.9981,0.8454,0.9991,0.8454,0.0009,0.8454,0.8632,0.8542,0.9584,0.905
0.17,14712,13,15,82,0.9981,0.8454,0.9991,0.8454,0.0009,0.8454,0.8632,0.8542,0.9584,0.905
0.18,14713,12,15,82,0.9982,0.8454,0.9992,0.8454,0.0008,0.8454,0.8723,0.8586,0.9584,0.905
0.19,14713,12,15,82,0.9982,0.8454,0.9992,0.8454,0.0008,0.8454,0.8723,0.8586,0.9584,0.905
0.2,14716,9,15,82,0.9984,0.8454,0.9994,0.8454,0.0006,0.8454,0.9011,0.8723,0.9584,0.905
0.21,14716,9,15,82,0.9984,0.8454,0.9994,0.8454,0.0006,0.8454,0.9011,0.8723,0.9584,0.905
0.22,14716,9,16,81,0.9983,0.8351,0.9994,0.8351,0.0006,0.8351,0.9,0.8663,0.9584,0.905
0.23,14716,9,16,81,0.9983,0.8351,0.9994,0.8351,0.0006,0.8351,0.9,0.8663,0.9584,0.905
0.24,14716,9,16,81,0.9983,0.8351,0.9994,0.8351,0.0006,0.8351,0.9,0.8663,0.9584,0.905
0.25,14717,8,16,81,0.9984,0.8351,0.9995,0.8351,0.0005,0.8351,0.9101,0.871,0.9584,0.905
0.26,14717,8,16,81,0.9984,0.8351,0.9995,0.8351,0.0005,0.8351,0.9101,0.871,0.9584,0.905
0.27,14717,8,16,81,0.9984,0.8351,0.9995,0.8351,0.0005,0.8351,0.9101,0.871,0.9584,0.905
0.28,14717,8,16,81,0.9984,0.8351,0.9995,0.8351,0.0005,0.8351,0.9101,0.871,0.9584,0.905
0.29,14717,8,16,81,0.9984,0.8351,0.9995,0.8351,0.0005,0.8351,0.9101,0.871,0.9584,0.905
0.3,14719,6,16,81,0.9985,0.8351,0.9996,0.8351,0.0004,0.8351,0.931,0.8804,0.9584,0.905
0.31,14719,6,16,81,0.9985,0.8351,0.9996,0.8351,0.0004,0.8351,0.931,0.8804,0.9584,0.905
0.32,14719,6,16,81,0.9985,0.8351,0.9996,0.8351,0.0004,0.8351,0.931,0.8804,0.9584,0.905
0.33,14719,6,16,81,0.9985,0.8351,0.9996,0.8351,0.0004,0.8351,0.931,0.8804,0.9584,0.905
0.34,14719,6,16,81,0.9985,0.8351,0.9996,0.8351,0.0004,0.8351,0.931,0.8804,0.9584,0.905
