t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14606,0,217,0.0146,1.0,0.0,1.0,1.0,1.0,0.0146,0.0289,0.9746,0.9544
0.01,14581,24,11,206,0.9976,0.9493,0.9984,0.9493,0.0016,0.9493,0.8957,0.9217,0.9746,0.9544
0.02,14592,13,13,203,0.9982,0.9398,0.9991,0.9398,0.0009,0.9398,0.9398,0.9398,0.9746,0.9544
0.03,14595,11,15,202,0.9982,0.9309,0.9992,0.9309,0.0008,0.9309,0.9484,0.9395,0.9746,0.9544
0.04,14596,9,15,202,0.9984,0.9309,0.9994,0.9309,0.0006,0.9309,0.9573,0.9439,0.9746,0.9544
0.05,14598,8,16,200,0.9984,0.9259,0.9995,0.9259,0.0005,0.9259,0.9615,0.9434,0.9746,0.9544
0.06,14599,6,16,200,0.9985,0.9259,0.9996,0.9259,0.0004,0.9259,0.9709,0.9479,0.9746,0.9544
0.07,14600,5,16,200,0.9986,0.9259,0.9997,0.9259,0.0003,0.9259,0.9756,0.9501,0.9746,0.9544
0.08,14600,5,16,200,0.9986,0.9259,0.9997,0.9259,0.0003,0.9259,0.9756,0.9501,0.9746,0.9544
0.09,14600,5,16,200,0.9986,0.9259,0.9997,0.9259,0.0003,0.9259,0.9756,0.9501,0.9746,0.9544
0.1,14600,5,16,200,0.9986,0.9259,0.9997,0.9259,0.0003,0.9259,0.9756,0.9501,0.9746,0.9544
0.11,14602,4,17,199,0.9986,0.9213,0.9997,0.9213,0.0003,0.9213,0.9803,0.9499,0.9746,0.9544
0.12,14603,2,17,199,0.9987,0.9213,0.9999,0.9213,0.0001,0.9213,0.99,0.9544,0.9746,0.9544
0.13,14603,2,17,199,0.9987,0.9213,0.9999,0.9213,0.0001,0.9213,0.99,0.9544,0.9746,0.9544
0.14,14603,2,17,199,0.9987,0.9213,0.9999,0.9213,0.0001,0.9213,0.99,0.9544,0.9746,0.9544
0.15,14603,2,17,199,0.9987,0.9213,0.9999,0.9213,0.0001,0.9213,0.99,0.9544,0.9746,0.9544
0.16,14603,2,17,199,0.9987,0.9213,0.9999,0.9213,0.0001,0.9213,0.99,0.9544,0.9746,0.9544
0.17,14603,2,17,199,0.9987,0.9213,0.9999,0.9213,0.0001,0.9213,0.99,0.9544,0.9746,0.9544
0.18,14603,2,17,199,0.9987,0.9213,0.9999,0.9213,0.0001,0.9213,0.99,0.9544,0.9746,0.9544
0.19,14603,2,17,199,0.9987,0.9213,0.9999,0.9213,0.0001,0.9213,0.99,0.9544,0.9746,0.9544
0.2,14603,2,17,199,0.9987,0.9213,0.9999,0.9213,0.0001,0.9213,0.99,0.9544,0.9746,0.9544
0.21,14603,2,19,198,0.9986,0.9124,0.9999,0.9124,0.0001,0.9124,0.99,0.9496,0.9746,0.9544
0.22,14603,2,19,198,0.9986,0.9124,0.9999,0.9124,0.0001,0.9124,0.99,0.9496,0.9746,0.9544
0.23,14603,2,20,196,0.9985,0.9074,0.9999,0.9074,0.0001,0.9074,0.9899,0.9469,0.9746,0.9544
0.24,14603,2,20,196,0.9985,0.9074,0.9999,0.9074,0.0001,0.9074,0.9899,0.9469,0.9746,0.9544
0.25,14603,2,20,196,0.9985,0.9074,0.9999,0.9074,0.0001,0.9074,0.9899,0.9469,0.9746,0.9544
0.26,14603,2,20,196,0.9985,0.9074,0.9999,0.9074,0.0001,0.9074,0.9899,0.9469,0.9746,0.9544
0.27,14603,2,22,195,0.9984,0.8986,0.9999,0.8986,0.0001,0.8986,0.9898,0.942,0.9746,0.9544
0.28,14603,2,22,195,0.9984,0.8986,0.9999,0.8986,0.0001,0.8986,0.9898,0.942,0.9746,0.9544
0.29,14603,2,22,195,0.9984,0.8986,0.9999,0.8986,0.0001,0.8986,0.9898,0.942,0.9746,0.9544
0.3,14603,2,22,195,0.9984,0.8986,0.9999,0.8986,0.0001,0.8986,0.9898,0.942,0.9746,0.9544
0.31,14603,2,22,195,0.9984,0.8986,0.9999,0.8986,0.0001,0.8986,0.9898,0.942,0.9746,0.9544
0.32,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.33,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.34,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.35,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.36,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.37,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.38,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.39,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.4,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.41,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.42,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.43,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.44,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.45,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.46,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.47,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.48,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.49,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.5,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.51,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.52,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.53,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.54,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.55,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.56,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.57,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
0.58,14603,2,23,194,0.9983,0.894,0.9999,0.894,0.0001,0.894,0.9898,0.9395,0.9746,0.9544
