t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14810,0,13,0.0009,1.0,0.0,1.0,1.0,1.0,0.0009,0.0018,0.8447,0.7273
0.01,14708,101,4,9,0.9929,0.6923,0.9932,0.6923,0.0068,0.6923,0.0818,0.1463,0.8447,0.7273
0.02,14748,61,5,8,0.9955,0.6154,0.9959,0.6154,0.0041,0.6154,0.1159,0.1951,0.8447,0.7273
0.03,14762,48,5,8,0.9964,0.6154,0.9968,0.6154,0.0032,0.6154,0.1429,0.2319,0.8447,0.7273
0.04,14770,39,5,8,0.997,0.6154,0.9974,0.6154,0.0026,0.6154,0.1702,0.2667,0.8447,0.7273
0.05,14774,35,5,8,0.9973,0.6154,0.9976,0.6154,0.0024,0.6154,0.186,0.2857,0.8447,0.7273
0.06,14778,31,5,8,0.9976,0.6154,0.9979,0.6154,0.0021,0.6154,0.2051,0.3077,0.8447,0.7273
0.07,14789,20,5,8,0.9983,0.6154,0.9986,0.6154,0.0014,0.6154,0.2857,0.3902,0.8447,0.7273
0.08,14795,15,5,8,0.9987,0.6154,0.999,0.6154,0.001,0.6154,0.3478,0.4444,0.8447,0.7273
0.09,14796,13,5,8,0.9988,0.6154,0.9991,0.6154,0.0009,0.6154,0.381,0.4706,0.8447,0.7273
0.1,14796,13,5,8,0.9988,0.6154,0.9991,0.6154,0.0009,0.6154,0.381,0.4706,0.8447,0.7273
0.11,14797,12,5,8,0.9989,0.6154,0.9992,0.6154,0.0008,0.6154,0.4,0.4848,0.8447,0.7273
0.12,14797,12,5,8,0.9989,0.6154,0.9992,0.6154,0.0008,0.6154,0.4,0.4848,0.8447,0.7273
0.13,14799,11,5,8,0.9989,0.6154,0.9993,0.6154,0.0007,0.6154,0.4211,0.5,0.8447,0.7273
0.14,14799,11,5,8,0.9989,0.6154,0.9993,0.6154,0.0007,0.6154,0.4211,0.5,0.8447,0.7273
0.15,14800,9,5,8,0.9991,0.6154,0.9994,0.6154,0.0006,0.6154,0.4706,0.5333,0.8447,0.7273
0.16,14801,8,5,8,0.9991,0.6154,0.9995,0.6154,0.0005,0.6154,0.5,0.5517,0.8447,0.7273
0.17,14801,8,5,8,0.9991,0.6154,0.9995,0.6154,0.0005,0.6154,0.5,0.5517,0.8447,0.7273
0.18,14803,6,5,8,0.9993,0.6154,0.9996,0.6154,0.0004,0.6154,0.5714,0.5926,0.8447,0.7273
0.19,14803,6,5,8,0.9993,0.6154,0.9996,0.6154,0.0004,0.6154,0.5714,0.5926,0.8447,0.7273
0.2,14803,6,5,8,0.9993,0.6154,0.9996,0.6154,0.0004,0.6154,0.5714,0.5926,0.8447,0.7273
0.21,14803,6,5,8,0.9993,0.6154,0.9996,0.6154,0.0004,0.6154,0.5714,0.5926,0.8447,0.7273
0.22,14803,6,5,8,0.9993,0.6154,0.9996,0.6154,0.0004,0.6154,0.5714,0.5926,0.8447,0.7273
0.23,14803,6,5,8,0.9993,0.6154,0.9996,0.6154,0.0004,0.6154,0.5714,0.5926,0.8447,0.7273
0.24,14803,6,5,8,0.9993,0.6154,0.9996,0.6154,0.0004,0.6154,0.5714,0.5926,0.8447,0.7273
0.25,14803,6,5,8,0.9993,0.6154,0.9996,0.6154,0.0004,0.6154,0.5714,0.5926,0.8447,0.7273
