t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14806,0,17,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0023,0.9998,0.9697
0.01,14731,74,0,17,0.995,1.0,0.995,1.0,0.005,1.0,0.1868,0.3148,0.9998,0.9697
0.02,14785,20,1,16,0.9986,0.9412,0.9986,0.9412,0.0014,0.9412,0.4444,0.6038,0.9998,0.9697
0.03,14793,12,1,16,0.9991,0.9412,0.9992,0.9412,0.0008,0.9412,0.5714,0.7111,0.9998,0.9697
0.04,14796,9,1,16,0.9993,0.9412,0.9994,0.9412,0.0006,0.9412,0.64,0.7619,0.9998,0.9697
0.05,14800,5,1,16,0.9996,0.9412,0.9997,0.9412,0.0003,0.9412,0.7619,0.8421,0.9998,0.9697
0.06,14800,5,1,16,0.9996,0.9412,0.9997,0.9412,0.0003,0.9412,0.7619,0.8421,0.9998,0.9697
0.07,14800,5,1,16,0.9996,0.9412,0.9997,0.9412,0.0003,0.9412,0.7619,0.8421,0.9998,0.9697
0.08,14801,4,1,16,0.9997,0.9412,0.9997,0.9412,0.0003,0.9412,0.8,0.8649,0.9998,0.9697
0.09,14801,4,1,16,0.9997,0.9412,0.9997,0.9412,0.0003,0.9412,0.8,0.8649,0.9998,0.9697
0.1,14801,4,1,16,0.9997,0.9412,0.9997,0.9412,0.0003,0.9412,0.8,0.8649,0.9998,0.9697
0.11,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9998,0.9697
0.12,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9998,0.9697
0.13,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9998,0.9697
0.14,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9998,0.9697
0.15,14803,2,1,16,0.9998,0.9412,0.9999,0.9412,0.0001,0.9412,0.8889,0.9143,0.9998,0.9697
0.16,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9998,0.9697
0.17,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9998,0.9697
0.18,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9998,0.9697
0.19,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9998,0.9697
0.2,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9998,0.9697
0.21,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9998,0.9697
0.22,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9998,0.9697
0.23,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9998,0.9697
0.24,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9998,0.9697
0.25,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9998,0.9697
0.26,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9998,0.9697
0.27,14804,1,1,16,0.9999,0.9412,0.9999,0.9412,0.0001,0.9412,0.9412,0.9412,0.9998,0.9697
0.28,14806,0,1,16,0.9999,0.9412,1.0,0.9412,0.0,0.9412,1.0,0.9697,0.9998,0.9697
0.29,14806,0,1,16,0.9999,0.9412,1.0,0.9412,0.0,0.9412,1.0,0.9697,0.9998,0.9697
0.3,14806,0,1,16,0.9999,0.9412,1.0,0.9412,0.0,0.9412,1.0,0.9697,0.9998,0.9697
0.31,14806,0,1,16,0.9999,0.9412,1.0,0.9412,0.0,0.9412,1.0,0.9697,0.9998,0.9697
0.32,14806,0,1,16,0.9999,0.9412,1.0,0.9412,0.0,0.9412,1.0,0.9697,0.9998,0.9697
0.33,14806,0,1,16,0.9999,0.9412,1.0,0.9412,0.0,0.9412,1.0,0.9697,0.9998,0.9697
0.34,14806,0,1,16,0.9999,0.9412,1.0,0.9412,0.0,0.9412,1.0,0.9697,0.9998,0.9697
