t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14331,0,492,0.0332,1.0,0.0,1.0,1.0,1.0,0.0332,0.0643,0.9888,0.9826
0.01,14259,71,11,481,0.9945,0.9776,0.995,0.9776,0.005,0.9776,0.8714,0.9215,0.9888,0.9826
0.02,14285,45,11,481,0.9962,0.9776,0.9969,0.9776,0.0031,0.9776,0.9144,0.945,0.9888,0.9826
0.03,14306,24,12,480,0.9976,0.9756,0.9983,0.9756,0.0017,0.9756,0.9524,0.9639,0.9888,0.9826
0.04,14309,22,12,480,0.9977,0.9756,0.9985,0.9756,0.0015,0.9756,0.9562,0.9658,0.9888,0.9826
0.05,14311,19,12,480,0.9979,0.9756,0.9987,0.9756,0.0013,0.9756,0.9619,0.9687,0.9888,0.9826
0.06,14311,19,12,480,0.9979,0.9756,0.9987,0.9756,0.0013,0.9756,0.9619,0.9687,0.9888,0.9826
0.07,14313,17,12,480,0.998,0.9756,0.9988,0.9756,0.0012,0.9756,0.9658,0.9707,0.9888,0.9826
0.08,14314,16,12,480,0.9981,0.9756,0.9989,0.9756,0.0011,0.9756,0.9677,0.9717,0.9888,0.9826
0.09,14314,16,12,480,0.9981,0.9756,0.9989,0.9756,0.0011,0.9756,0.9677,0.9717,0.9888,0.9826
0.1,14314,16,12,480,0.9981,0.9756,0.9989,0.9756,0.0011,0.9756,0.9677,0.9717,0.9888,0.9826
0.11,14316,15,12,480,0.9982,0.9756,0.999,0.9756,0.001,0.9756,0.9697,0.9726,0.9888,0.9826
0.12,14316,15,12,480,0.9982,0.9756,0.999,0.9756,0.001,0.9756,0.9697,0.9726,0.9888,0.9826
0.13,14316,15,12,480,0.9982,0.9756,0.999,0.9756,0.001,0.9756,0.9697,0.9726,0.9888,0.9826
0.14,14316,15,12,480,0.9982,0.9756,0.999,0.9756,0.001,0.9756,0.9697,0.9726,0.9888,0.9826
0.15,14316,15,12,480,0.9982,0.9756,0.999,0.9756,0.001,0.9756,0.9697,0.9726,0.9888,0.9826
