t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14800,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.9128,0.9048
0.01,14756,44,4,19,0.9968,0.8261,0.997,0.8261,0.003,0.8261,0.3016,0.4419,0.9128,0.9048
0.02,14782,17,4,19,0.9986,0.8261,0.9989,0.8261,0.0011,0.8261,0.5278,0.6441,0.9128,0.9048
0.03,14793,6,4,19,0.9993,0.8261,0.9996,0.8261,0.0004,0.8261,0.76,0.7917,0.9128,0.9048
0.04,14796,4,4,19,0.9995,0.8261,0.9997,0.8261,0.0003,0.8261,0.8261,0.8261,0.9128,0.9048
0.05,14796,4,4,19,0.9995,0.8261,0.9997,0.8261,0.0003,0.8261,0.8261,0.8261,0.9128,0.9048
0.06,14797,2,4,19,0.9996,0.8261,0.9999,0.8261,0.0001,0.8261,0.9048,0.8636,0.9128,0.9048
0.07,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.08,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.09,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.1,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.11,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.12,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.13,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.14,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.15,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.16,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.17,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.18,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.19,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.2,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.21,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.22,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.23,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.24,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.25,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.26,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.27,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.28,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
0.29,14799,1,4,19,0.9997,0.8261,0.9999,0.8261,0.0001,0.8261,0.95,0.8837,0.9128,0.9048
