t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14814,0,9,0.0006,1.0,0.0,1.0,1.0,1.0,0.0006,0.0012,1.0,1.0
0.01,14808,5,0,9,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.6429,0.7826,1.0,1.0
0.02,14811,2,0,9,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.8182,0.9,1.0,1.0
0.03,14812,1,0,9,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9,0.9474,1.0,1.0
0.04,14812,1,0,9,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9,0.9474,1.0,1.0
0.05,14812,1,0,9,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9,0.9474,1.0,1.0
0.06,14812,1,0,9,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9,0.9474,1.0,1.0
0.07,14812,1,0,9,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.9,0.9474,1.0,1.0
0.08,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.09,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.11,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.12,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.13,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.14,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.15,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.16,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.17,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.18,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.19,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.21,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.22,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.23,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.24,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.25,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.26,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.27,14814,0,0,9,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
