t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14281,0,542,0.0366,1.0,0.0,1.0,1.0,1.0,0.0366,0.0705,0.9647,0.9002
0.01,14070,210,37,505,0.9833,0.9317,0.9853,0.9317,0.0147,0.9317,0.7063,0.8035,0.9647,0.9002
0.02,14131,150,37,505,0.9874,0.9317,0.9895,0.9317,0.0105,0.9317,0.771,0.8438,0.9647,0.9002
0.03,14159,122,38,503,0.9892,0.9298,0.9915,0.9298,0.0085,0.9298,0.8048,0.8628,0.9647,0.9002
0.04,14182,99,38,503,0.9908,0.9298,0.9931,0.9298,0.0069,0.9298,0.8355,0.8801,0.9647,0.9002
0.05,14189,92,38,503,0.9912,0.9298,0.9936,0.9298,0.0064,0.9298,0.8454,0.8856,0.9647,0.9002
0.06,14193,88,41,501,0.9913,0.9244,0.9938,0.9244,0.0062,0.9244,0.8506,0.8859,0.9647,0.9002
0.07,14196,85,44,498,0.9913,0.9188,0.994,0.9188,0.006,0.9188,0.8542,0.8853,0.9647,0.9002
0.08,14197,83,45,496,0.9914,0.9168,0.9942,0.9168,0.0058,0.9168,0.8566,0.8857,0.9647,0.9002
0.09,14204,77,45,496,0.9918,0.9168,0.9946,0.9168,0.0054,0.9168,0.8656,0.8905,0.9647,0.9002
0.1,14207,74,46,495,0.9919,0.915,0.9948,0.915,0.0052,0.915,0.8699,0.8919,0.9647,0.9002
0.11,14207,74,48,494,0.9918,0.9114,0.9948,0.9114,0.0052,0.9114,0.8697,0.8901,0.9647,0.9002
0.12,14207,74,49,492,0.9917,0.9094,0.9948,0.9094,0.0052,0.9094,0.8693,0.8889,0.9647,0.9002
0.13,14210,71,49,492,0.9919,0.9094,0.995,0.9094,0.005,0.9094,0.8739,0.8913,0.9647,0.9002
0.14,14210,71,49,492,0.9919,0.9094,0.995,0.9094,0.005,0.9094,0.8739,0.8913,0.9647,0.9002
0.15,14212,68,49,492,0.9921,0.9094,0.9952,0.9094,0.0048,0.9094,0.8786,0.8937,0.9647,0.9002
0.16,14215,66,49,492,0.9922,0.9094,0.9954,0.9094,0.0046,0.9094,0.8817,0.8954,0.9647,0.9002
0.17,14215,66,50,491,0.9922,0.9076,0.9954,0.9076,0.0046,0.9076,0.8815,0.8944,0.9647,0.9002
0.18,14216,64,50,491,0.9923,0.9076,0.9955,0.9076,0.0045,0.9076,0.8847,0.896,0.9647,0.9002
0.19,14216,64,50,491,0.9923,0.9076,0.9955,0.9076,0.0045,0.9076,0.8847,0.896,0.9647,0.9002
0.2,14218,63,52,490,0.9922,0.9041,0.9956,0.9041,0.0044,0.9041,0.8861,0.895,0.9647,0.9002
0.21,14219,61,53,488,0.9923,0.902,0.9957,0.902,0.0043,0.902,0.8889,0.8954,0.9647,0.9002
0.22,14225,56,55,487,0.9925,0.8985,0.9961,0.8985,0.0039,0.8985,0.8969,0.8977,0.9647,0.9002
0.23,14226,55,55,487,0.9926,0.8985,0.9961,0.8985,0.0039,0.8985,0.8985,0.8985,0.9647,0.9002
0.24,14226,55,55,487,0.9926,0.8985,0.9961,0.8985,0.0039,0.8985,0.8985,0.8985,0.9647,0.9002
0.25,14226,55,55,487,0.9926,0.8985,0.9961,0.8985,0.0039,0.8985,0.8985,0.8985,0.9647,0.9002
0.26,14227,53,55,487,0.9927,0.8985,0.9963,0.8985,0.0037,0.8985,0.9019,0.9002,0.9647,0.9002
0.27,14227,53,56,485,0.9926,0.8965,0.9963,0.8965,0.0037,0.8965,0.9015,0.899,0.9647,0.9002
0.28,14227,53,56,485,0.9926,0.8965,0.9963,0.8965,0.0037,0.8965,0.9015,0.899,0.9647,0.9002
0.29,14227,53,56,485,0.9926,0.8965,0.9963,0.8965,0.0037,0.8965,0.9015,0.899,0.9647,0.9002
0.3,14227,53,56,485,0.9926,0.8965,0.9963,0.8965,0.0037,0.8965,0.9015,0.899,0.9647,0.9002
0.31,14229,52,56,485,0.9927,0.8965,0.9964,0.8965,0.0036,0.8965,0.9032,0.8998,0.9647,0.9002
0.32,14229,52,56,485,0.9927,0.8965,0.9964,0.8965,0.0036,0.8965,0.9032,0.8998,0.9647,0.9002
0.33,14229,52,57,484,0.9926,0.8946,0.9964,0.8946,0.0036,0.8946,0.903,0.8988,0.9647,0.9002
0.34,14229,52,57,484,0.9926,0.8946,0.9964,0.8946,0.0036,0.8946,0.903,0.8988,0.9647,0.9002
0.35,14229,52,59,483,0.9925,0.8911,0.9964,0.8911,0.0036,0.8911,0.9028,0.8969,0.9647,0.9002
0.36,14230,50,59,483,0.9926,0.8911,0.9965,0.8911,0.0035,0.8911,0.9062,0.8986,0.9647,0.9002
0.37,14232,49,61,480,0.9926,0.8872,0.9966,0.8872,0.0034,0.8872,0.9074,0.8972,0.9647,0.9002
0.38,14232,49,61,480,0.9926,0.8872,0.9966,0.8872,0.0034,0.8872,0.9074,0.8972,0.9647,0.9002
0.39,14233,48,61,480,0.9926,0.8872,0.9966,0.8872,0.0034,0.8872,0.9091,0.898,0.9647,0.9002
0.4,14233,48,61,480,0.9926,0.8872,0.9966,0.8872,0.0034,0.8872,0.9091,0.898,0.9647,0.9002
0.41,14233,48,63,479,0.9925,0.8838,0.9966,0.8838,0.0034,0.8838,0.9089,0.8962,0.9647,0.9002
0.42,14234,46,63,479,0.9926,0.8838,0.9968,0.8838,0.0032,0.8838,0.9124,0.8978,0.9647,0.9002
0.43,14234,46,64,477,0.9926,0.8817,0.9968,0.8817,0.0032,0.8817,0.912,0.8966,0.9647,0.9002
0.44,14234,46,66,476,0.9924,0.8782,0.9968,0.8782,0.0032,0.8782,0.9119,0.8947,0.9647,0.9002
0.45,14234,46,66,476,0.9924,0.8782,0.9968,0.8782,0.0032,0.8782,0.9119,0.8947,0.9647,0.9002
0.46,14236,45,67,474,0.9924,0.8762,0.9968,0.8762,0.0032,0.8762,0.9133,0.8943,0.9647,0.9002
0.47,14238,42,68,473,0.9926,0.8743,0.9971,0.8743,0.0029,0.8743,0.9184,0.8958,0.9647,0.9002
0.48,14238,42,68,473,0.9926,0.8743,0.9971,0.8743,0.0029,0.8743,0.9184,0.8958,0.9647,0.9002
0.49,14240,41,68,473,0.9926,0.8743,0.9971,0.8743,0.0029,0.8743,0.9202,0.8967,0.9647,0.9002
0.5,14241,39,68,473,0.9928,0.8743,0.9973,0.8743,0.0027,0.8743,0.9238,0.8984,0.9647,0.9002
0.51,14241,39,68,473,0.9928,0.8743,0.9973,0.8743,0.0027,0.8743,0.9238,0.8984,0.9647,0.9002
0.52,14241,39,70,472,0.9926,0.8708,0.9973,0.8708,0.0027,0.8708,0.9237,0.8965,0.9647,0.9002
0.53,14241,39,70,472,0.9926,0.8708,0.9973,0.8708,0.0027,0.8708,0.9237,0.8965,0.9647,0.9002
0.54,14241,39,71,470,0.9926,0.8688,0.9973,0.8688,0.0027,0.8688,0.9234,0.8952,0.9647,0.9002
0.55,14241,39,71,470,0.9926,0.8688,0.9973,0.8688,0.0027,0.8688,0.9234,0.8952,0.9647,0.9002
0.56,14241,39,71,470,0.9926,0.8688,0.9973,0.8688,0.0027,0.8688,0.9234,0.8952,0.9647,0.9002
0.57,14241,39,71,470,0.9926,0.8688,0.9973,0.8688,0.0027,0.8688,0.9234,0.8952,0.9647,0.9002
0.58,14243,38,72,469,0.9926,0.8669,0.9973,0.8669,0.0027,0.8669,0.925,0.895,0.9647,0.9002
0.59,14243,38,75,466,0.9924,0.8614,0.9973,0.8614,0.0027,0.8614,0.9246,0.8919,0.9647,0.9002
0.6,14243,38,75,466,0.9924,0.8614,0.9973,0.8614,0.0027,0.8614,0.9246,0.8919,0.9647,0.9002
0.61,14244,37,77,465,0.9923,0.8579,0.9974,0.8579,0.0026,0.8579,0.9263,0.8908,0.9647,0.9002
0.62,14244,37,77,465,0.9923,0.8579,0.9974,0.8579,0.0026,0.8579,0.9263,0.8908,0.9647,0.9002
0.63,14244,37,77,465,0.9923,0.8579,0.9974,0.8579,0.0026,0.8579,0.9263,0.8908,0.9647,0.9002
0.64,14244,37,78,463,0.9922,0.8558,0.9974,0.8558,0.0026,0.8558,0.926,0.8895,0.9647,0.9002
0.65,14244,37,79,462,0.9922,0.854,0.9974,0.854,0.0026,0.854,0.9259,0.8885,0.9647,0.9002
0.66,14245,35,81,461,0.9922,0.8506,0.9975,0.8506,0.0025,0.8506,0.9294,0.8882,0.9647,0.9002
0.67,14245,35,81,461,0.9922,0.8506,0.9975,0.8506,0.0025,0.8506,0.9294,0.8882,0.9647,0.9002
0.68,14245,35,81,461,0.9922,0.8506,0.9975,0.8506,0.0025,0.8506,0.9294,0.8882,0.9647,0.9002
0.69,14245,35,81,461,0.9922,0.8506,0.9975,0.8506,0.0025,0.8506,0.9294,0.8882,0.9647,0.9002
0.7,14247,34,82,459,0.9922,0.8484,0.9976,0.8484,0.0024,0.8484,0.931,0.8878,0.9647,0.9002
0.71,14248,33,83,458,0.9922,0.8466,0.9977,0.8466,0.0023,0.8466,0.9328,0.8876,0.9647,0.9002
0.72,14248,33,88,454,0.9918,0.8376,0.9977,0.8376,0.0023,0.8376,0.9322,0.8824,0.9647,0.9002
0.73,14249,31,90,451,0.9918,0.8336,0.9978,0.8336,0.0022,0.8336,0.9357,0.8817,0.9647,0.9002
0.74,14249,31,90,451,0.9918,0.8336,0.9978,0.8336,0.0022,0.8336,0.9357,0.8817,0.9647,0.9002
0.75,14249,31,92,450,0.9917,0.8303,0.9978,0.8303,0.0022,0.8303,0.9356,0.8798,0.9647,0.9002
0.76,14249,31,92,450,0.9917,0.8303,0.9978,0.8303,0.0022,0.8303,0.9356,0.8798,0.9647,0.9002
0.77,14251,30,93,448,0.9917,0.8281,0.9979,0.8281,0.0021,0.8281,0.9372,0.8793,0.9647,0.9002
0.78,14252,28,93,448,0.9918,0.8281,0.998,0.8281,0.002,0.8281,0.9412,0.881,0.9647,0.9002
