t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14737,0,86,0.0058,1.0,0.0,1.0,1.0,1.0,0.0058,0.0115,0.9882,0.9704
0.01,14695,41,2,83,0.9971,0.9765,0.9972,0.9765,0.0028,0.9765,0.6694,0.7943,0.9882,0.9704
0.02,14705,31,2,83,0.9978,0.9765,0.9979,0.9765,0.0021,0.9765,0.7281,0.8342,0.9882,0.9704
0.03,14716,20,2,83,0.9985,0.9765,0.9986,0.9765,0.0014,0.9765,0.8058,0.883,0.9882,0.9704
0.04,14717,19,2,83,0.9986,0.9765,0.9987,0.9765,0.0013,0.9765,0.8137,0.8877,0.9882,0.9704
0.05,14720,16,2,83,0.9988,0.9765,0.9989,0.9765,0.0011,0.9765,0.8384,0.9022,0.9882,0.9704
0.06,14723,13,2,83,0.999,0.9765,0.9991,0.9765,0.0009,0.9765,0.8646,0.9171,0.9882,0.9704
0.07,14723,13,2,83,0.999,0.9765,0.9991,0.9765,0.0009,0.9765,0.8646,0.9171,0.9882,0.9704
0.08,14726,11,2,83,0.9991,0.9765,0.9993,0.9765,0.0007,0.9765,0.883,0.9274,0.9882,0.9704
0.09,14730,6,2,83,0.9995,0.9765,0.9996,0.9765,0.0004,0.9765,0.9326,0.954,0.9882,0.9704
0.1,14730,6,2,83,0.9995,0.9765,0.9996,0.9765,0.0004,0.9765,0.9326,0.954,0.9882,0.9704
0.11,14731,5,2,83,0.9995,0.9765,0.9997,0.9765,0.0003,0.9765,0.9432,0.9595,0.9882,0.9704
0.12,14731,5,2,83,0.9995,0.9765,0.9997,0.9765,0.0003,0.9765,0.9432,0.9595,0.9882,0.9704
0.13,14733,4,2,83,0.9996,0.9765,0.9997,0.9765,0.0003,0.9765,0.954,0.9651,0.9882,0.9704
0.14,14733,4,2,83,0.9996,0.9765,0.9997,0.9765,0.0003,0.9765,0.954,0.9651,0.9882,0.9704
