t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14799,0,24,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0032,0.8953,0.6316
0.01,14759,39,5,19,0.997,0.7917,0.9974,0.7917,0.0026,0.7917,0.3276,0.4634,0.8953,0.6316
0.02,14781,17,6,17,0.9984,0.7391,0.9989,0.7391,0.0011,0.7391,0.5,0.5965,0.8953,0.6316
0.03,14789,9,9,15,0.9988,0.625,0.9994,0.625,0.0006,0.625,0.625,0.625,0.8953,0.6316
0.04,14790,8,11,13,0.9987,0.5417,0.9995,0.5417,0.0005,0.5417,0.619,0.5778,0.8953,0.6316
0.05,14790,8,11,13,0.9987,0.5417,0.9995,0.5417,0.0005,0.5417,0.619,0.5778,0.8953,0.6316
0.06,14792,6,11,13,0.9989,0.5417,0.9996,0.5417,0.0004,0.5417,0.6842,0.6047,0.8953,0.6316
0.07,14793,5,12,12,0.9989,0.5,0.9997,0.5,0.0003,0.5,0.7059,0.5854,0.8953,0.6316
0.08,14796,2,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.8953,0.6316
0.09,14796,2,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.8953,0.6316
0.1,14796,2,12,12,0.9991,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.8953,0.6316
0.11,14796,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.8953,0.6316
0.12,14796,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.8953,0.6316
0.13,14796,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.8953,0.6316
0.14,14796,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.8953,0.6316
0.15,14796,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.8953,0.6316
0.16,14796,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.8953,0.6316
0.17,14796,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.8953,0.6316
0.18,14796,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.8953,0.6316
0.19,14796,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.8953,0.6316
0.2,14796,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.8953,0.6316
0.21,14796,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.8953,0.6316
0.22,14796,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.8953,0.6316
0.23,14796,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.8953,0.6316
0.24,14796,2,13,11,0.999,0.4583,0.9999,0.4583,0.0001,0.4583,0.8462,0.5946,0.8953,0.6316
0.25,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.26,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.27,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.28,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.29,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.3,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.31,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.32,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.33,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.34,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.35,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.36,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.37,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.38,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.39,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.4,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.41,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.42,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.43,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.44,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.45,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.46,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.47,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.48,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.49,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.5,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.51,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.52,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.53,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.54,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.55,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.56,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.57,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.58,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.59,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.6,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.61,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.62,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.63,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.64,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.65,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.66,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
0.67,14797,1,13,11,0.9991,0.4583,0.9999,0.4583,0.0001,0.4583,0.9167,0.6111,0.8953,0.6316
