t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14441,0,382,0.0258,1.0,0.0,1.0,1.0,1.0,0.0258,0.0502,0.9744,0.9314
0.01,14278,162,19,363,0.9878,0.9503,0.9888,0.9503,0.0112,0.9503,0.6914,0.8004,0.9744,0.9314
0.02,14358,82,23,359,0.9929,0.9398,0.9943,0.9398,0.0057,0.9398,0.8141,0.8724,0.9744,0.9314
0.03,14373,67,23,359,0.9939,0.9398,0.9954,0.9398,0.0046,0.9398,0.8427,0.8886,0.9744,0.9314
0.04,14384,56,23,359,0.9947,0.9398,0.9961,0.9398,0.0039,0.9398,0.8651,0.9009,0.9744,0.9314
0.05,14390,50,23,359,0.9951,0.9398,0.9965,0.9398,0.0035,0.9398,0.8778,0.9077,0.9744,0.9314
0.06,14397,44,23,359,0.9955,0.9398,0.997,0.9398,0.003,0.9398,0.8908,0.9146,0.9744,0.9314
0.07,14402,38,24,357,0.9958,0.937,0.9974,0.937,0.0026,0.937,0.9038,0.9201,0.9744,0.9314
0.08,14404,37,24,357,0.9959,0.937,0.9974,0.937,0.0026,0.937,0.9061,0.9213,0.9744,0.9314
0.09,14405,35,26,356,0.9959,0.9319,0.9976,0.9319,0.0024,0.9319,0.9105,0.9211,0.9744,0.9314
0.1,14406,34,26,356,0.996,0.9319,0.9976,0.9319,0.0024,0.9319,0.9128,0.9223,0.9744,0.9314
0.11,14408,33,27,355,0.996,0.9293,0.9977,0.9293,0.0023,0.9293,0.9149,0.9221,0.9744,0.9314
0.12,14408,33,27,355,0.996,0.9293,0.9977,0.9293,0.0023,0.9293,0.9149,0.9221,0.9744,0.9314
0.13,14409,31,27,355,0.9961,0.9293,0.9979,0.9293,0.0021,0.9293,0.9197,0.9245,0.9744,0.9314
0.14,14409,31,28,353,0.996,0.9265,0.9979,0.9265,0.0021,0.9265,0.9193,0.9229,0.9744,0.9314
0.15,14410,30,28,353,0.9961,0.9265,0.9979,0.9265,0.0021,0.9265,0.9217,0.9241,0.9744,0.9314
0.16,14413,27,28,353,0.9963,0.9265,0.9981,0.9265,0.0019,0.9265,0.9289,0.9277,0.9744,0.9314
0.17,14413,27,28,353,0.9963,0.9265,0.9981,0.9265,0.0019,0.9265,0.9289,0.9277,0.9744,0.9314
0.18,14416,24,28,353,0.9965,0.9265,0.9983,0.9265,0.0017,0.9265,0.9363,0.9314,0.9744,0.9314
0.19,14416,24,30,352,0.9964,0.9215,0.9983,0.9215,0.0017,0.9215,0.9362,0.9288,0.9744,0.9314
0.2,14416,24,30,352,0.9964,0.9215,0.9983,0.9215,0.0017,0.9215,0.9362,0.9288,0.9744,0.9314
0.21,14416,24,31,351,0.9963,0.9188,0.9983,0.9188,0.0017,0.9188,0.936,0.9273,0.9744,0.9314
0.22,14416,24,34,348,0.9961,0.911,0.9983,0.911,0.0017,0.911,0.9355,0.9231,0.9744,0.9314
0.23,14416,24,34,348,0.9961,0.911,0.9983,0.911,0.0017,0.911,0.9355,0.9231,0.9744,0.9314
0.24,14416,24,34,348,0.9961,0.911,0.9983,0.911,0.0017,0.911,0.9355,0.9231,0.9744,0.9314
0.25,14417,23,34,348,0.9962,0.911,0.9984,0.911,0.0016,0.911,0.938,0.9243,0.9744,0.9314
0.26,14417,23,34,348,0.9962,0.911,0.9984,0.911,0.0016,0.911,0.938,0.9243,0.9744,0.9314
0.27,14417,23,34,348,0.9962,0.911,0.9984,0.911,0.0016,0.911,0.938,0.9243,0.9744,0.9314
0.28,14417,23,34,348,0.9962,0.911,0.9984,0.911,0.0016,0.911,0.938,0.9243,0.9744,0.9314
0.29,14417,23,34,348,0.9962,0.911,0.9984,0.911,0.0016,0.911,0.938,0.9243,0.9744,0.9314
0.3,14417,23,34,348,0.9962,0.911,0.9984,0.911,0.0016,0.911,0.938,0.9243,0.9744,0.9314
0.31,14417,23,34,348,0.9962,0.911,0.9984,0.911,0.0016,0.911,0.938,0.9243,0.9744,0.9314
0.32,14419,22,34,348,0.9962,0.911,0.9985,0.911,0.0015,0.911,0.9405,0.9255,0.9744,0.9314
0.33,14419,22,34,348,0.9962,0.911,0.9985,0.911,0.0015,0.911,0.9405,0.9255,0.9744,0.9314
0.34,14419,22,34,348,0.9962,0.911,0.9985,0.911,0.0015,0.911,0.9405,0.9255,0.9744,0.9314
0.35,14419,22,34,348,0.9962,0.911,0.9985,0.911,0.0015,0.911,0.9405,0.9255,0.9744,0.9314
0.36,14420,20,52,330,0.9951,0.8639,0.9986,0.8639,0.0014,0.8639,0.9429,0.9016,0.9744,0.9314
0.37,14420,20,53,329,0.9951,0.8613,0.9986,0.8613,0.0014,0.8613,0.9427,0.9001,0.9744,0.9314
0.38,14420,20,60,322,0.9946,0.8429,0.9986,0.8429,0.0014,0.8429,0.9415,0.8895,0.9744,0.9314
0.39,14420,20,60,322,0.9946,0.8429,0.9986,0.8429,0.0014,0.8429,0.9415,0.8895,0.9744,0.9314
0.4,14420,20,60,322,0.9946,0.8429,0.9986,0.8429,0.0014,0.8429,0.9415,0.8895,0.9744,0.9314
0.41,14420,20,60,322,0.9946,0.8429,0.9986,0.8429,0.0014,0.8429,0.9415,0.8895,0.9744,0.9314
0.42,14420,20,60,322,0.9946,0.8429,0.9986,0.8429,0.0014,0.8429,0.9415,0.8895,0.9744,0.9314
0.43,14420,20,60,322,0.9946,0.8429,0.9986,0.8429,0.0014,0.8429,0.9415,0.8895,0.9744,0.9314
0.44,14420,20,60,322,0.9946,0.8429,0.9986,0.8429,0.0014,0.8429,0.9415,0.8895,0.9744,0.9314
0.45,14420,20,61,320,0.9945,0.8399,0.9986,0.8399,0.0014,0.8399,0.9412,0.8877,0.9744,0.9314
0.46,14420,20,61,320,0.9945,0.8399,0.9986,0.8399,0.0014,0.8399,0.9412,0.8877,0.9744,0.9314
0.47,14420,20,61,320,0.9945,0.8399,0.9986,0.8399,0.0014,0.8399,0.9412,0.8877,0.9744,0.9314
0.48,14420,20,61,320,0.9945,0.8399,0.9986,0.8399,0.0014,0.8399,0.9412,0.8877,0.9744,0.9314
0.49,14420,20,61,320,0.9945,0.8399,0.9986,0.8399,0.0014,0.8399,0.9412,0.8877,0.9744,0.9314
0.5,14420,20,61,320,0.9945,0.8399,0.9986,0.8399,0.0014,0.8399,0.9412,0.8877,0.9744,0.9314
0.51,14420,20,61,320,0.9945,0.8399,0.9986,0.8399,0.0014,0.8399,0.9412,0.8877,0.9744,0.9314
0.52,14420,20,61,320,0.9945,0.8399,0.9986,0.8399,0.0014,0.8399,0.9412,0.8877,0.9744,0.9314
0.53,14420,20,61,320,0.9945,0.8399,0.9986,0.8399,0.0014,0.8399,0.9412,0.8877,0.9744,0.9314
0.54,14420,20,61,320,0.9945,0.8399,0.9986,0.8399,0.0014,0.8399,0.9412,0.8877,0.9744,0.9314
0.55,14420,20,64,318,0.9943,0.8325,0.9986,0.8325,0.0014,0.8325,0.9408,0.8833,0.9744,0.9314
0.56,14420,20,64,318,0.9943,0.8325,0.9986,0.8325,0.0014,0.8325,0.9408,0.8833,0.9744,0.9314
0.57,14420,20,64,318,0.9943,0.8325,0.9986,0.8325,0.0014,0.8325,0.9408,0.8833,0.9744,0.9314
0.58,14420,20,64,318,0.9943,0.8325,0.9986,0.8325,0.0014,0.8325,0.9408,0.8833,0.9744,0.9314
0.59,14422,19,66,316,0.9943,0.8272,0.9987,0.8272,0.0013,0.8272,0.9433,0.8815,0.9744,0.9314
0.6,14422,19,66,316,0.9943,0.8272,0.9987,0.8272,0.0013,0.8272,0.9433,0.8815,0.9744,0.9314
0.61,14422,19,67,315,0.9942,0.8246,0.9987,0.8246,0.0013,0.8246,0.9431,0.8799,0.9744,0.9314
0.62,14422,19,67,315,0.9942,0.8246,0.9987,0.8246,0.0013,0.8246,0.9431,0.8799,0.9744,0.9314
0.63,14422,19,67,315,0.9942,0.8246,0.9987,0.8246,0.0013,0.8246,0.9431,0.8799,0.9744,0.9314
