t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3125,0,295,0.0863,1.0,0.0,1.0,1.0,1.0,0.0863,0.1588,0.9966,0.9966
0.01,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9966
0.02,3123,2,2,293,0.9988,0.9932,0.9994,0.9932,0.0006,0.9932,0.9932,0.9932,0.9966,0.9966
0.03,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.04,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.05,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.06,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.07,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.08,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.09,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.1,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.11,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.12,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.13,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.14,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.15,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.16,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.17,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.18,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.19,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.2,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.21,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.22,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.23,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.24,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.25,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.26,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.27,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.28,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.29,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.3,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.31,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.32,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.33,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.34,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.35,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.36,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.37,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.38,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.39,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.4,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.41,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.42,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.43,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.44,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.45,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.46,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.47,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.48,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.49,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.5,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.51,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.52,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.53,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.54,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.55,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.56,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.57,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.58,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.59,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.6,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.61,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.62,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.63,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.64,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.65,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.66,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.67,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.68,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.69,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.7,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.71,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.72,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.73,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.74,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.75,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.76,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.77,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.78,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.79,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.8,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.81,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.82,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.83,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.84,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
0.85,3125,0,2,293,0.9994,0.9932,1.0,0.9932,0.0,0.9932,1.0,0.9966,0.9966,0.9966
