t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3161,0,259,0.0757,1.0,0.0,1.0,1.0,1.0,0.0757,0.1408,0.9805,0.9723
0.01,3150,10,10,248,0.9941,0.9612,0.9968,0.9612,0.0032,0.9612,0.9612,0.9612,0.9805,0.9723
0.02,3153,8,10,248,0.9947,0.9612,0.9975,0.9612,0.0025,0.9612,0.9688,0.965,0.9805,0.9723
0.03,3153,8,10,248,0.9947,0.9612,0.9975,0.9612,0.0025,0.9612,0.9688,0.965,0.9805,0.9723
0.04,3153,8,10,248,0.9947,0.9612,0.9975,0.9612,0.0025,0.9612,0.9688,0.965,0.9805,0.9723
0.05,3155,6,10,248,0.9953,0.9612,0.9981,0.9612,0.0019,0.9612,0.9764,0.9688,0.9805,0.9723
0.06,3157,4,12,246,0.9953,0.9535,0.9987,0.9535,0.0013,0.9535,0.984,0.9685,0.9805,0.9723
0.07,3157,4,12,246,0.9953,0.9535,0.9987,0.9535,0.0013,0.9535,0.984,0.9685,0.9805,0.9723
0.08,3159,2,12,246,0.9959,0.9535,0.9994,0.9535,0.0006,0.9535,0.9919,0.9723,0.9805,0.9723
0.09,3159,2,14,244,0.9953,0.9457,0.9994,0.9457,0.0006,0.9457,0.9919,0.9683,0.9805,0.9723
0.1,3159,2,14,244,0.9953,0.9457,0.9994,0.9457,0.0006,0.9457,0.9919,0.9683,0.9805,0.9723
0.11,3159,2,14,244,0.9953,0.9457,0.9994,0.9457,0.0006,0.9457,0.9919,0.9683,0.9805,0.9723
0.12,3159,2,14,244,0.9953,0.9457,0.9994,0.9457,0.0006,0.9457,0.9919,0.9683,0.9805,0.9723
0.13,3159,2,14,244,0.9953,0.9457,0.9994,0.9457,0.0006,0.9457,0.9919,0.9683,0.9805,0.9723
0.14,3159,2,14,244,0.9953,0.9457,0.9994,0.9457,0.0006,0.9457,0.9919,0.9683,0.9805,0.9723
0.15,3159,2,14,244,0.9953,0.9457,0.9994,0.9457,0.0006,0.9457,0.9919,0.9683,0.9805,0.9723
0.16,3159,2,14,244,0.9953,0.9457,0.9994,0.9457,0.0006,0.9457,0.9919,0.9683,0.9805,0.9723
0.17,3159,2,14,244,0.9953,0.9457,0.9994,0.9457,0.0006,0.9457,0.9919,0.9683,0.9805,0.9723
