t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3165,0,255,0.0746,1.0,0.0,1.0,1.0,1.0,0.0746,0.1388,0.9917,0.9709
0.01,2309,856,2,253,0.7491,0.9922,0.7295,0.9922,0.2705,0.9922,0.2281,0.371,0.9917,0.9709
0.02,2333,832,2,253,0.7561,0.9922,0.7371,0.9922,0.2629,0.9922,0.2332,0.3776,0.9917,0.9709
0.03,2397,768,2,253,0.7749,0.9922,0.7573,0.9922,0.2427,0.9922,0.2478,0.3966,0.9917,0.9709
0.04,2597,567,4,250,0.8329,0.9843,0.8208,0.9843,0.1792,0.9843,0.306,0.4669,0.9917,0.9709
0.05,2610,554,4,250,0.8367,0.9843,0.8249,0.9843,0.1751,0.9843,0.3109,0.4726,0.9917,0.9709
0.06,3145,19,4,250,0.9933,0.9843,0.994,0.9843,0.006,0.9843,0.9294,0.956,0.9917,0.9709
0.07,3148,17,4,250,0.9939,0.9843,0.9946,0.9843,0.0054,0.9843,0.9363,0.9597,0.9917,0.9709
0.08,3148,17,4,250,0.9939,0.9843,0.9946,0.9843,0.0054,0.9843,0.9363,0.9597,0.9917,0.9709
0.09,3148,17,4,250,0.9939,0.9843,0.9946,0.9843,0.0054,0.9843,0.9363,0.9597,0.9917,0.9709
0.1,3150,15,4,250,0.9944,0.9843,0.9953,0.9843,0.0047,0.9843,0.9434,0.9634,0.9917,0.9709
0.11,3150,15,4,250,0.9944,0.9843,0.9953,0.9843,0.0047,0.9843,0.9434,0.9634,0.9917,0.9709
0.12,3152,13,4,250,0.995,0.9843,0.9959,0.9843,0.0041,0.9843,0.9506,0.9671,0.9917,0.9709
0.13,3152,13,4,250,0.995,0.9843,0.9959,0.9843,0.0041,0.9843,0.9506,0.9671,0.9917,0.9709
0.14,3152,13,4,250,0.995,0.9843,0.9959,0.9843,0.0041,0.9843,0.9506,0.9671,0.9917,0.9709
0.15,3152,13,4,250,0.995,0.9843,0.9959,0.9843,0.0041,0.9843,0.9506,0.9671,0.9917,0.9709
0.16,3152,13,4,250,0.995,0.9843,0.9959,0.9843,0.0041,0.9843,0.9506,0.9671,0.9917,0.9709
0.17,3154,11,4,250,0.9956,0.9843,0.9965,0.9843,0.0035,0.9843,0.9579,0.9709,0.9917,0.9709
0.18,3154,11,4,250,0.9956,0.9843,0.9965,0.9843,0.0035,0.9843,0.9579,0.9709,0.9917,0.9709
0.19,3154,11,4,250,0.9956,0.9843,0.9965,0.9843,0.0035,0.9843,0.9579,0.9709,0.9917,0.9709
0.2,3154,11,4,250,0.9956,0.9843,0.9965,0.9843,0.0035,0.9843,0.9579,0.9709,0.9917,0.9709
0.21,3154,11,4,250,0.9956,0.9843,0.9965,0.9843,0.0035,0.9843,0.9579,0.9709,0.9917,0.9709
0.22,3154,11,4,250,0.9956,0.9843,0.9965,0.9843,0.0035,0.9843,0.9579,0.9709,0.9917,0.9709
0.23,3154,11,4,250,0.9956,0.9843,0.9965,0.9843,0.0035,0.9843,0.9579,0.9709,0.9917,0.9709
0.24,3154,11,6,248,0.995,0.9764,0.9965,0.9764,0.0035,0.9764,0.9575,0.9669,0.9917,0.9709
0.25,3154,11,6,248,0.995,0.9764,0.9965,0.9764,0.0035,0.9764,0.9575,0.9669,0.9917,0.9709
0.26,3154,11,6,248,0.995,0.9764,0.9965,0.9764,0.0035,0.9764,0.9575,0.9669,0.9917,0.9709
0.27,3154,11,6,248,0.995,0.9764,0.9965,0.9764,0.0035,0.9764,0.9575,0.9669,0.9917,0.9709
0.28,3154,11,8,246,0.9944,0.9685,0.9965,0.9685,0.0035,0.9685,0.9572,0.9628,0.9917,0.9709
0.29,3154,11,8,246,0.9944,0.9685,0.9965,0.9685,0.0035,0.9685,0.9572,0.9628,0.9917,0.9709
0.3,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.31,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.32,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.33,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.34,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.35,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.36,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.37,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.38,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.39,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.4,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.41,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.42,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.43,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.44,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.45,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.46,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.47,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.48,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.49,3156,8,8,246,0.9953,0.9685,0.9975,0.9685,0.0025,0.9685,0.9685,0.9685,0.9917,0.9709
0.5,3156,8,11,244,0.9944,0.9569,0.9975,0.9569,0.0025,0.9569,0.9683,0.9625,0.9917,0.9709
0.51,3156,8,11,244,0.9944,0.9569,0.9975,0.9569,0.0025,0.9569,0.9683,0.9625,0.9917,0.9709
0.52,3156,8,11,244,0.9944,0.9569,0.9975,0.9569,0.0025,0.9569,0.9683,0.9625,0.9917,0.9709
0.53,3156,8,11,244,0.9944,0.9569,0.9975,0.9569,0.0025,0.9569,0.9683,0.9625,0.9917,0.9709
0.54,3156,8,11,244,0.9944,0.9569,0.9975,0.9569,0.0025,0.9569,0.9683,0.9625,0.9917,0.9709
0.55,3156,8,11,244,0.9944,0.9569,0.9975,0.9569,0.0025,0.9569,0.9683,0.9625,0.9917,0.9709
0.56,3156,8,11,244,0.9944,0.9569,0.9975,0.9569,0.0025,0.9569,0.9683,0.9625,0.9917,0.9709
0.57,3156,8,11,244,0.9944,0.9569,0.9975,0.9569,0.0025,0.9569,0.9683,0.9625,0.9917,0.9709
0.58,3156,8,11,244,0.9944,0.9569,0.9975,0.9569,0.0025,0.9569,0.9683,0.9625,0.9917,0.9709
0.59,3156,8,15,239,0.9933,0.9409,0.9975,0.9409,0.0025,0.9409,0.9676,0.9541,0.9917,0.9709
0.6,3156,8,15,239,0.9933,0.9409,0.9975,0.9409,0.0025,0.9409,0.9676,0.9541,0.9917,0.9709
0.61,3156,8,15,239,0.9933,0.9409,0.9975,0.9409,0.0025,0.9409,0.9676,0.9541,0.9917,0.9709
0.62,3156,8,15,239,0.9933,0.9409,0.9975,0.9409,0.0025,0.9409,0.9676,0.9541,0.9917,0.9709
0.63,3156,8,15,239,0.9933,0.9409,0.9975,0.9409,0.0025,0.9409,0.9676,0.9541,0.9917,0.9709
0.64,3156,8,17,237,0.9927,0.9331,0.9975,0.9331,0.0025,0.9331,0.9673,0.9499,0.9917,0.9709
0.65,3156,8,17,237,0.9927,0.9331,0.9975,0.9331,0.0025,0.9331,0.9673,0.9499,0.9917,0.9709
0.66,3156,8,19,235,0.9921,0.9252,0.9975,0.9252,0.0025,0.9252,0.9671,0.9457,0.9917,0.9709
0.67,3156,8,22,233,0.9912,0.9137,0.9975,0.9137,0.0025,0.9137,0.9668,0.9395,0.9917,0.9709
0.68,3156,8,24,231,0.9906,0.9059,0.9975,0.9059,0.0025,0.9059,0.9665,0.9352,0.9917,0.9709
0.69,3156,8,24,231,0.9906,0.9059,0.9975,0.9059,0.0025,0.9059,0.9665,0.9352,0.9917,0.9709
0.7,3156,8,26,228,0.9901,0.8976,0.9975,0.8976,0.0025,0.8976,0.9661,0.9306,0.9917,0.9709
0.71,3163,2,253,2,0.9254,0.0078,0.9994,0.0078,0.0006,0.0078,0.5,0.0154,0.9917,0.9709
0.72,3163,2,253,2,0.9254,0.0078,0.9994,0.0078,0.0006,0.0078,0.5,0.0154,0.9917,0.9709
0.73,3163,2,253,2,0.9254,0.0078,0.9994,0.0078,0.0006,0.0078,0.5,0.0154,0.9917,0.9709
