t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.73,0.6667
0.01,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.73,0.6667
0.02,0,51,0,11,0.1774,1.0,0.0,1.0,1.0,1.0,0.1774,0.3014,0.73,0.6667
0.03,0,50,0,11,0.1803,1.0,0.0,1.0,1.0,1.0,0.1803,0.3056,0.73,0.6667
0.04,0,50,0,11,0.1803,1.0,0.0,1.0,1.0,1.0,0.1803,0.3056,0.73,0.6667
0.05,5,45,0,10,0.25,1.0,0.1,1.0,0.9,1.0,0.1818,0.3077,0.73,0.6667
0.06,8,42,0,10,0.3,1.0,0.16,1.0,0.84,1.0,0.1923,0.3226,0.73,0.6667
0.07,10,40,0,10,0.3333,1.0,0.2,1.0,0.8,1.0,0.2,0.3333,0.73,0.6667
0.08,12,38,1,9,0.35,0.9,0.24,0.9,0.76,0.9,0.1915,0.3158,0.73,0.6667
0.09,14,36,3,7,0.35,0.7,0.28,0.7,0.72,0.7,0.1628,0.2642,0.73,0.6667
0.1,22,28,3,7,0.4833,0.7,0.44,0.7,0.56,0.7,0.2,0.3111,0.73,0.6667
0.11,30,20,3,7,0.6167,0.7,0.6,0.7,0.4,0.7,0.2593,0.3784,0.73,0.6667
0.12,33,17,3,7,0.6667,0.7,0.66,0.7,0.34,0.7,0.2917,0.4118,0.73,0.6667
0.13,35,15,3,7,0.7,0.7,0.7,0.7,0.3,0.7,0.3182,0.4375,0.73,0.6667
0.14,35,15,4,6,0.6833,0.6,0.7,0.6,0.3,0.6,0.2857,0.3871,0.73,0.6667
0.15,38,12,4,6,0.7333,0.6,0.76,0.6,0.24,0.6,0.3333,0.4286,0.73,0.6667
0.16,38,12,4,6,0.7333,0.6,0.76,0.6,0.24,0.6,0.3333,0.4286,0.73,0.6667
0.17,39,11,4,6,0.75,0.6,0.78,0.6,0.22,0.6,0.3529,0.4444,0.73,0.6667
0.18,40,10,4,6,0.7667,0.6,0.8,0.6,0.2,0.6,0.375,0.4615,0.73,0.6667
0.19,41,9,4,6,0.7833,0.6,0.82,0.6,0.18,0.6,0.4,0.48,0.73,0.6667
0.2,41,9,4,6,0.7833,0.6,0.82,0.6,0.18,0.6,0.4,0.48,0.73,0.6667
0.21,42,8,4,6,0.8,0.6,0.84,0.6,0.16,0.6,0.4286,0.5,0.73,0.6667
0.22,42,8,4,6,0.8,0.6,0.84,0.6,0.16,0.6,0.4286,0.5,0.73,0.6667
0.23,42,8,4,6,0.8,0.6,0.84,0.6,0.16,0.6,0.4286,0.5,0.73,0.6667
0.24,43,7,4,6,0.8167,0.6,0.86,0.6,0.14,0.6,0.4615,0.5217,0.73,0.6667
0.25,43,7,5,5,0.8,0.5,0.86,0.5,0.14,0.5,0.4167,0.4545,0.73,0.6667
0.26,43,7,5,5,0.8,0.5,0.86,0.5,0.14,0.5,0.4167,0.4545,0.73,0.6667
0.27,43,7,5,5,0.8,0.5,0.86,0.5,0.14,0.5,0.4167,0.4545,0.73,0.6667
0.28,44,6,5,5,0.8167,0.5,0.88,0.5,0.12,0.5,0.4545,0.4762,0.73,0.6667
0.29,44,6,5,5,0.8167,0.5,0.88,0.5,0.12,0.5,0.4545,0.4762,0.73,0.6667
0.3,44,6,5,5,0.8167,0.5,0.88,0.5,0.12,0.5,0.4545,0.4762,0.73,0.6667
0.31,47,3,5,5,0.8667,0.5,0.94,0.5,0.06,0.5,0.625,0.5556,0.73,0.6667
0.32,47,3,5,5,0.8667,0.5,0.94,0.5,0.06,0.5,0.625,0.5556,0.73,0.6667
0.33,47,3,5,5,0.8667,0.5,0.94,0.5,0.06,0.5,0.625,0.5556,0.73,0.6667
0.34,49,1,5,5,0.9,0.5,0.98,0.5,0.02,0.5,0.8333,0.625,0.73,0.6667
0.35,49,1,5,5,0.9,0.5,0.98,0.5,0.02,0.5,0.8333,0.625,0.73,0.6667
0.36,50,0,5,5,0.9167,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.37,50,0,5,5,0.9167,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.38,50,0,5,5,0.9167,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.39,50,0,5,5,0.9167,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.4,50,0,5,5,0.9167,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.41,50,0,5,5,0.9167,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.42,50,0,5,5,0.9167,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.43,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.44,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.45,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.46,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.47,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.48,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.49,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.5,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.51,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.52,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.53,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.54,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.55,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.56,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.57,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.58,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.59,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
0.6,51,0,5,5,0.918,0.5,1.0,0.5,0.0,0.5,1.0,0.6667,0.73,0.6667
