t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9583,0.9091
0.01,0,43,0,19,0.3065,1.0,0.0,1.0,1.0,1.0,0.3065,0.4691,0.9583,0.9091
0.02,0,42,0,19,0.3115,1.0,0.0,1.0,1.0,1.0,0.3115,0.475,0.9583,0.9091
0.03,5,37,0,19,0.3934,1.0,0.119,1.0,0.881,1.0,0.3393,0.5067,0.9583,0.9091
0.04,9,33,0,19,0.459,1.0,0.2143,1.0,0.7857,1.0,0.3654,0.5352,0.9583,0.9091
0.05,9,33,0,19,0.459,1.0,0.2143,1.0,0.7857,1.0,0.3654,0.5352,0.9583,0.9091
0.06,11,31,0,19,0.4918,1.0,0.2619,1.0,0.7381,1.0,0.38,0.5507,0.9583,0.9091
0.07,14,28,0,19,0.541,1.0,0.3333,1.0,0.6667,1.0,0.4043,0.5758,0.9583,0.9091
0.08,14,28,0,19,0.541,1.0,0.3333,1.0,0.6667,1.0,0.4043,0.5758,0.9583,0.9091
0.09,17,25,0,19,0.5902,1.0,0.4048,1.0,0.5952,1.0,0.4318,0.6032,0.9583,0.9091
0.1,18,24,0,19,0.6066,1.0,0.4286,1.0,0.5714,1.0,0.4419,0.6129,0.9583,0.9091
0.11,19,23,0,19,0.623,1.0,0.4524,1.0,0.5476,1.0,0.4524,0.623,0.9583,0.9091
0.12,21,21,0,18,0.65,1.0,0.5,1.0,0.5,1.0,0.4615,0.6316,0.9583,0.9091
0.13,23,19,0,18,0.6833,1.0,0.5476,1.0,0.4524,1.0,0.4865,0.6545,0.9583,0.9091
0.14,23,19,1,17,0.6667,0.9444,0.5476,0.9444,0.4524,0.9444,0.4722,0.6296,0.9583,0.9091
0.15,24,18,1,17,0.6833,0.9444,0.5714,0.9444,0.4286,0.9444,0.4857,0.6415,0.9583,0.9091
0.16,27,15,1,17,0.7333,0.9444,0.6429,0.9444,0.3571,0.9444,0.5312,0.68,0.9583,0.9091
0.17,29,13,1,17,0.7667,0.9444,0.6905,0.9444,0.3095,0.9444,0.5667,0.7083,0.9583,0.9091
0.18,31,11,1,17,0.8,0.9444,0.7381,0.9444,0.2619,0.9444,0.6071,0.7391,0.9583,0.9091
0.19,34,8,1,17,0.85,0.9444,0.8095,0.9444,0.1905,0.9444,0.68,0.7907,0.9583,0.9091
0.2,35,7,2,16,0.85,0.8889,0.8333,0.8889,0.1667,0.8889,0.6957,0.7805,0.9583,0.9091
0.21,35,7,2,16,0.85,0.8889,0.8333,0.8889,0.1667,0.8889,0.6957,0.7805,0.9583,0.9091
0.22,35,7,2,16,0.85,0.8889,0.8333,0.8889,0.1667,0.8889,0.6957,0.7805,0.9583,0.9091
0.23,37,5,2,16,0.8833,0.8889,0.881,0.8889,0.119,0.8889,0.7619,0.8205,0.9583,0.9091
0.24,37,5,3,15,0.8667,0.8333,0.881,0.8333,0.119,0.8333,0.75,0.7895,0.9583,0.9091
