,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0833,1.0,0.0,1.0,1.0,1.0,0.0833,0.1381,0.9795,0.9909
1,0.9182,0.9847,0.9116,0.9847,0.0884,0.9847,0.41,0.5361,0.9795,0.9909
2,0.9653,0.9842,0.962,0.9842,0.038,0.9842,0.6431,0.7377,0.9795,0.9909
3,0.9792,0.9833,0.9781,0.9833,0.0219,0.9833,0.7537,0.8205,0.9795,0.9909
4,0.9902,0.9821,0.9901,0.9821,0.0099,0.9821,0.8696,0.92,0.9795,0.9909
5,0.9911,0.9811,0.9911,0.9811,0.0089,0.9811,0.89,0.9311,0.9795,0.9909
6,0.9938,0.981,0.9944,0.981,0.0056,0.981,0.9149,0.9452,0.9795,0.9909
7,0.994,0.981,0.9946,0.981,0.0054,0.981,0.9218,0.9491,0.9795,0.9909
8,0.9948,0.981,0.9955,0.981,0.0045,0.981,0.9448,0.9621,0.9795,0.9909
9,0.9949,0.9775,0.9957,0.9775,0.0043,0.9775,0.9477,0.962,0.9795,0.9909
10,0.995,0.9753,0.9958,0.9753,0.0042,0.9753,0.9523,0.9632,0.9795,0.9909
11,0.995,0.9745,0.9959,0.9745,0.0041,0.9745,0.9537,0.9636,0.9795,0.9909
12,0.9951,0.9736,0.9961,0.9736,0.0039,0.9736,0.9549,0.9638,0.9795,0.9909
13,0.9952,0.9736,0.9962,0.9736,0.0038,0.9736,0.9576,0.9653,0.9795,0.9909
14,0.9953,0.9728,0.9963,0.9728,0.0037,0.9728,0.9596,0.9659,0.9795,0.9909
15,0.9954,0.9728,0.9963,0.9728,0.0037,0.9728,0.9606,0.9664,0.9795,0.9909
16,0.9954,0.9718,0.9965,0.9718,0.0035,0.9718,0.9629,0.967,0.9795,0.9909
17,0.9955,0.9718,0.9966,0.9718,0.0034,0.9718,0.9637,0.9675,0.9795,0.9909
18,0.9955,0.9717,0.9966,0.9717,0.0034,0.9717,0.9638,0.9675,0.9795,0.9909
19,0.9955,0.9717,0.9966,0.9717,0.0034,0.9717,0.9641,0.9676,0.9795,0.9909
20,0.9955,0.9681,0.9967,0.9681,0.0033,0.9681,0.9662,0.9668,0.9795,0.9909
21,0.9955,0.9672,0.9967,0.9672,0.0033,0.9672,0.9699,0.9683,0.9795,0.9909
22,0.9959,0.9637,0.9972,0.9637,0.0028,0.9637,0.9752,0.969,0.9795,0.9909
23,0.996,0.9637,0.9974,0.9637,0.0026,0.9637,0.9764,0.9696,0.9795,0.9909
24,0.9961,0.9636,0.9974,0.9636,0.0026,0.9636,0.9766,0.9697,0.9795,0.9909
25,0.9961,0.9636,0.9975,0.9636,0.0025,0.9636,0.9774,0.9701,0.9795,0.9909
26,0.9962,0.9636,0.9976,0.9636,0.0025,0.9636,0.9778,0.9703,0.9795,0.9909
27,0.9962,0.9636,0.9976,0.9636,0.0025,0.9636,0.9778,0.9703,0.9795,0.9909
28,0.9962,0.9636,0.9976,0.9636,0.0024,0.9636,0.9787,0.9708,0.9795,0.9909
29,0.9962,0.9636,0.9976,0.9636,0.0024,0.9636,0.9787,0.9708,0.9795,0.9909
30,0.9962,0.9635,0.9976,0.9635,0.0024,0.9635,0.9787,0.9707,0.9795,0.9909
31,0.9962,0.9635,0.9976,0.9635,0.0024,0.9635,0.9789,0.9708,0.9795,0.9909
32,0.9962,0.9635,0.9976,0.9635,0.0024,0.9635,0.9789,0.9708,0.9795,0.9909
33,0.9962,0.9634,0.9976,0.9634,0.0024,0.9634,0.9789,0.9707,0.9795,0.9909
34,0.9962,0.9634,0.9977,0.9634,0.0023,0.9634,0.9796,0.9711,0.9795,0.9909
35,0.9962,0.9626,0.9977,0.9626,0.0023,0.9626,0.9798,0.9708,0.9795,0.9909
36,0.9962,0.9586,0.9978,0.9586,0.0023,0.9586,0.9802,0.969,0.9795,0.9909
37,0.9963,0.9586,0.9978,0.9586,0.0022,0.9586,0.9804,0.969,0.9795,0.9909
38,0.9963,0.9586,0.9978,0.9586,0.0022,0.9586,0.9804,0.969,0.9795,0.9909
39,0.9963,0.9586,0.9978,0.9586,0.0022,0.9586,0.9811,0.9694,0.9795,0.9909
40,0.9963,0.9586,0.9979,0.9586,0.0021,0.9586,0.9825,0.97,0.9795,0.9909
41,0.9963,0.9545,0.9979,0.9545,0.0021,0.9545,0.9825,0.9678,0.9795,0.9909
42,0.9963,0.9545,0.9979,0.9545,0.0021,0.9545,0.9825,0.9678,0.9795,0.9909
43,0.9963,0.9544,0.9979,0.9544,0.0021,0.9544,0.9826,0.9678,0.9795,0.9909
44,0.9963,0.9544,0.9979,0.9544,0.0021,0.9544,0.9826,0.9678,0.9795,0.9909
45,0.9962,0.9474,0.9979,0.9474,0.0021,0.9474,0.9826,0.9637,0.9795,0.9909
46,0.9962,0.9467,0.998,0.9467,0.002,0.9467,0.9834,0.9637,0.9795,0.9909
47,0.9962,0.9467,0.998,0.9467,0.002,0.9467,0.9834,0.9637,0.9795,0.9909
48,0.9962,0.9465,0.998,0.9465,0.002,0.9465,0.9834,0.9636,0.9795,0.9909
49,0.9962,0.9464,0.998,0.9464,0.002,0.9464,0.9846,0.9641,0.9795,0.9909
