,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3332,1.0,0.0,1.0,1.0,1.0,0.3332,0.3847,0.994,0.9955
1,0.9204,0.9957,0.6245,0.9957,0.3755,0.9957,0.6183,0.7177,0.994,0.9955
2,0.9221,0.9957,0.6298,0.9957,0.3702,0.9957,0.6218,0.721,0.994,0.9955
3,0.9498,0.9957,0.659,0.9957,0.341,0.9957,0.8161,0.8961,0.994,0.9955
4,0.9503,0.9957,0.6595,0.9957,0.3405,0.9957,0.8289,0.9038,0.994,0.9955
5,0.9507,0.9946,0.6616,0.9946,0.3384,0.9946,0.8314,0.905,0.994,0.9955
6,0.9785,0.9941,0.9035,0.9941,0.0965,0.9941,0.8614,0.9211,0.994,0.9955
7,0.9784,0.9931,0.9035,0.9931,0.0965,0.9931,0.8612,0.9205,0.994,0.9955
8,0.9784,0.9931,0.9035,0.9931,0.0965,0.9931,0.8612,0.9205,0.994,0.9955
9,0.9784,0.9931,0.9035,0.9931,0.0965,0.9931,0.8612,0.9205,0.994,0.9955
10,0.9785,0.9931,0.9044,0.9931,0.0956,0.9931,0.8613,0.9206,0.994,0.9955
11,0.9871,0.9931,0.9783,0.9931,0.0217,0.9931,0.8706,0.9253,0.994,0.9955
12,0.9872,0.9931,0.9791,0.9931,0.0209,0.9931,0.8708,0.9254,0.994,0.9955
13,0.9874,0.9931,0.9793,0.9931,0.0207,0.9931,0.8721,0.9262,0.994,0.9955
14,0.9874,0.9931,0.9793,0.9931,0.0207,0.9931,0.8721,0.9262,0.994,0.9955
15,0.9874,0.9931,0.9793,0.9931,0.0207,0.9931,0.8721,0.9262,0.994,0.9955
16,0.9967,0.9931,0.9894,0.9931,0.0106,0.9931,0.9638,0.9777,0.994,0.9955
17,0.9967,0.9931,0.9894,0.9931,0.0106,0.9931,0.9638,0.9777,0.994,0.9955
18,0.9968,0.9931,0.9895,0.9931,0.0105,0.9931,0.9669,0.9794,0.994,0.9955
19,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
20,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
21,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
22,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
23,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
24,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
25,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
26,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
27,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
28,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
29,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
30,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
31,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
32,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
33,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
34,0.9977,0.9931,0.9912,0.9931,0.0088,0.9931,0.9945,0.9938,0.994,0.9955
35,0.9976,0.992,0.9912,0.992,0.0088,0.992,0.9945,0.9932,0.994,0.9955
36,0.9976,0.992,0.9912,0.992,0.0088,0.992,0.9945,0.9932,0.994,0.9955
37,0.9975,0.9909,0.9912,0.9909,0.0088,0.9909,0.9945,0.9927,0.994,0.9955
38,0.9975,0.9909,0.9912,0.9909,0.0088,0.9909,0.9945,0.9927,0.994,0.9955
39,0.9975,0.9909,0.9912,0.9909,0.0088,0.9909,0.9945,0.9927,0.994,0.9955
40,0.9975,0.9909,0.9912,0.9909,0.0088,0.9909,0.9945,0.9927,0.994,0.9955
41,0.9974,0.9898,0.9912,0.9898,0.0088,0.9898,0.9945,0.9921,0.994,0.9955
42,0.9974,0.9898,0.9912,0.9898,0.0088,0.9898,0.9945,0.9921,0.994,0.9955
43,0.9974,0.9898,0.9912,0.9898,0.0088,0.9898,0.9945,0.9921,0.994,0.9955
44,0.9974,0.9898,0.9912,0.9898,0.0088,0.9898,0.9945,0.9921,0.994,0.9955
45,0.9974,0.9898,0.9912,0.9898,0.0088,0.9898,0.9945,0.9921,0.994,0.9955
46,0.9974,0.9898,0.9912,0.9898,0.0088,0.9898,0.9945,0.9921,0.994,0.9955
47,0.9975,0.9898,0.992,0.9898,0.008,0.9898,0.9946,0.9922,0.994,0.9955
48,0.9975,0.9898,0.992,0.9898,0.008,0.9898,0.9946,0.9922,0.994,0.9955
49,0.9975,0.9898,0.992,0.9898,0.008,0.9898,0.9946,0.9922,0.994,0.9955
50,0.9975,0.9898,0.992,0.9898,0.008,0.9898,0.9946,0.9922,0.994,0.9955
51,0.9975,0.9898,0.992,0.9898,0.008,0.9898,0.9946,0.9922,0.994,0.9955
52,0.9975,0.9898,0.992,0.9898,0.008,0.9898,0.9946,0.9922,0.994,0.9955
53,0.9975,0.9898,0.992,0.9898,0.008,0.9898,0.9946,0.9922,0.994,0.9955
54,0.9975,0.9898,0.992,0.9898,0.008,0.9898,0.9946,0.9922,0.994,0.9955
55,0.9975,0.9898,0.992,0.9898,0.008,0.9898,0.9946,0.9922,0.994,0.9955
56,0.9976,0.9898,0.9928,0.9898,0.0072,0.9898,0.9947,0.9922,0.994,0.9955
57,0.9976,0.9898,0.9928,0.9898,0.0072,0.9898,0.9947,0.9922,0.994,0.9955
58,0.9977,0.9898,0.9937,0.9898,0.0063,0.9898,0.9948,0.9923,0.994,0.9955
59,0.9977,0.9898,0.9937,0.9898,0.0063,0.9898,0.9948,0.9923,0.994,0.9955
60,0.9977,0.9898,0.9937,0.9898,0.0063,0.9898,0.9948,0.9923,0.994,0.9955
61,0.9977,0.9898,0.9937,0.9898,0.0063,0.9898,0.9948,0.9923,0.994,0.9955
62,0.9978,0.9898,0.9945,0.9898,0.0055,0.9898,0.9949,0.9923,0.994,0.9955
63,0.9978,0.9898,0.9945,0.9898,0.0055,0.9898,0.9949,0.9923,0.994,0.9955
64,0.9978,0.9898,0.9945,0.9898,0.0055,0.9898,0.9949,0.9923,0.994,0.9955
65,0.9978,0.9898,0.9945,0.9898,0.0055,0.9898,0.9949,0.9923,0.994,0.9955
66,0.9977,0.9887,0.9945,0.9887,0.0055,0.9887,0.9949,0.9918,0.994,0.9955
67,0.9977,0.9887,0.9945,0.9887,0.0055,0.9887,0.9949,0.9918,0.994,0.9955
68,0.9977,0.9887,0.9945,0.9887,0.0055,0.9887,0.9949,0.9918,0.994,0.9955
69,0.9977,0.9887,0.9945,0.9887,0.0055,0.9887,0.9949,0.9918,0.994,0.9955
70,0.9977,0.9887,0.9945,0.9887,0.0055,0.9887,0.9949,0.9918,0.994,0.9955
71,0.9977,0.9887,0.9945,0.9887,0.0055,0.9887,0.9949,0.9918,0.994,0.9955
72,0.9977,0.9887,0.9945,0.9887,0.0055,0.9887,0.9949,0.9918,0.994,0.9955
73,0.9977,0.9887,0.9945,0.9887,0.0055,0.9887,0.9949,0.9918,0.994,0.9955
74,0.989,0.6554,0.9945,0.6554,0.0055,0.6554,0.6616,,0.994,0.9955
75,0.989,0.6554,0.9945,0.6554,0.0055,0.6554,0.6616,,0.994,0.9955
76,0.9882,0.6467,0.9945,0.6467,0.0055,0.6467,0.6614,,0.994,0.9955
77,0.9881,0.6456,0.9945,0.6456,0.0055,0.6456,0.6614,,0.994,0.9955
78,0.9881,0.6456,0.9945,0.6456,0.0055,0.6456,0.6614,,0.994,0.9955
79,0.9881,0.6456,0.9945,0.6456,0.0055,0.6456,0.6614,,0.994,0.9955
80,0.988,0.6445,0.9945,0.6445,0.0055,0.6445,0.6614,,0.994,0.9955
81,0.9879,0.6434,0.9945,0.6434,0.0055,0.6434,0.6614,,0.994,0.9955
82,0.9879,0.6434,0.9945,0.6434,0.0055,0.6434,0.6614,,0.994,0.9955
83,0.9879,0.6434,0.9945,0.6434,0.0055,0.6434,0.6614,,0.994,0.9955
84,0.9873,0.6369,0.9945,0.6369,0.0055,0.6369,0.6613,,0.994,0.9955
85,0.9873,0.6369,0.9945,0.6369,0.0055,0.6369,0.6613,,0.994,0.9955
86,0.9873,0.6369,0.9945,0.6369,0.0055,0.6369,0.6613,,0.994,0.9955
