t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,988,0,2432,0.7111,1.0,0.0,1.0,1.0,1.0,0.7111,0.8312,0.9887,0.993
0.01,8,979,0,2432,0.7137,1.0,0.0081,1.0,0.9919,1.0,0.713,0.8324,0.9887,0.993
0.02,452,536,26,2405,0.8356,0.9893,0.4575,0.9893,0.5425,0.9893,0.8177,0.8954,0.9887,0.993
0.03,951,37,26,2405,0.9816,0.9893,0.9626,0.9893,0.0374,0.9893,0.9848,0.9871,0.9887,0.993
0.04,977,11,26,2405,0.9892,0.9893,0.9889,0.9893,0.0111,0.9893,0.9954,0.9924,0.9887,0.993
0.05,977,11,26,2405,0.9892,0.9893,0.9889,0.9893,0.0111,0.9893,0.9954,0.9924,0.9887,0.993
0.06,979,8,26,2405,0.9901,0.9893,0.9919,0.9893,0.0081,0.9893,0.9967,0.993,0.9887,0.993
0.07,979,8,26,2405,0.9901,0.9893,0.9919,0.9893,0.0081,0.9893,0.9967,0.993,0.9887,0.993
0.08,979,8,26,2405,0.9901,0.9893,0.9919,0.9893,0.0081,0.9893,0.9967,0.993,0.9887,0.993
0.09,979,8,26,2405,0.9901,0.9893,0.9919,0.9893,0.0081,0.9893,0.9967,0.993,0.9887,0.993
0.1,979,8,26,2405,0.9901,0.9893,0.9919,0.9893,0.0081,0.9893,0.9967,0.993,0.9887,0.993
0.11,979,8,28,2403,0.9895,0.9885,0.9919,0.9885,0.0081,0.9885,0.9967,0.9926,0.9887,0.993
0.12,979,8,28,2403,0.9895,0.9885,0.9919,0.9885,0.0081,0.9885,0.9967,0.9926,0.9887,0.993
0.13,979,8,28,2403,0.9895,0.9885,0.9919,0.9885,0.0081,0.9885,0.9967,0.9926,0.9887,0.993
0.14,979,8,28,2403,0.9895,0.9885,0.9919,0.9885,0.0081,0.9885,0.9967,0.9926,0.9887,0.993
0.15,979,8,28,2403,0.9895,0.9885,0.9919,0.9885,0.0081,0.9885,0.9967,0.9926,0.9887,0.993
0.16,979,8,28,2403,0.9895,0.9885,0.9919,0.9885,0.0081,0.9885,0.9967,0.9926,0.9887,0.993
0.17,979,8,31,2401,0.9886,0.9873,0.9919,0.9873,0.0081,0.9873,0.9967,0.9919,0.9887,0.993
0.18,979,8,33,2398,0.988,0.9864,0.9919,0.9864,0.0081,0.9864,0.9967,0.9915,0.9887,0.993
0.19,979,8,35,2396,0.9874,0.9856,0.9919,0.9856,0.0081,0.9856,0.9967,0.9911,0.9887,0.993
0.2,982,6,35,2396,0.988,0.9856,0.9939,0.9856,0.0061,0.9856,0.9975,0.9915,0.9887,0.993
0.21,982,6,35,2396,0.988,0.9856,0.9939,0.9856,0.0061,0.9856,0.9975,0.9915,0.9887,0.993
0.22,982,6,35,2396,0.988,0.9856,0.9939,0.9856,0.0061,0.9856,0.9975,0.9915,0.9887,0.993
0.23,982,6,35,2396,0.988,0.9856,0.9939,0.9856,0.0061,0.9856,0.9975,0.9915,0.9887,0.993
0.24,982,6,35,2396,0.988,0.9856,0.9939,0.9856,0.0061,0.9856,0.9975,0.9915,0.9887,0.993
0.25,982,6,35,2396,0.988,0.9856,0.9939,0.9856,0.0061,0.9856,0.9975,0.9915,0.9887,0.993
