t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5249,0,4,0.0008,1.0,0.0,1.0,1.0,1.0,0.0008,0.0015,0.6607,0.0323
0.01,5191,58,2,1,0.9886,0.3333,0.989,0.3333,0.011,0.3333,0.0169,0.0323,0.6607,0.0323
0.02,5233,15,4,0,0.9964,0.0,0.9971,0.0,0.0029,0.0,0.0,,0.6607,0.0323
0.03,5246,2,4,0,0.9989,0.0,0.9996,0.0,0.0004,0.0,0.0,,0.6607,0.0323
0.04,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.05,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.06,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.07,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.08,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.09,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.1,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.11,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.12,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.13,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.14,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.15,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.16,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.17,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.18,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.19,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.2,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.21,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.22,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.23,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.24,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.25,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.26,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.27,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.28,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.29,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.3,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.31,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.32,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.33,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.34,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.35,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.36,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.37,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.38,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.39,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.4,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.41,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.42,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.43,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.44,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.45,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.46,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.47,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.48,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.49,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.5,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.51,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.52,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.53,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.54,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.55,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.56,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.57,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.58,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.59,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.6,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.61,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.62,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.63,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.64,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.65,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.66,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.67,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.68,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.69,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.7,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.71,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.72,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.73,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.74,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.75,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.76,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.77,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.78,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.79,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.8,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.81,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.82,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.83,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.84,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.85,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.86,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.87,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.88,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.89,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.9,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.91,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.92,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.93,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.94,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.95,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.96,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.97,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.98,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
0.99,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
1.0,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
1.01,5249,0,4,0,0.9992,0.0,1.0,0.0,0.0,0.0,0.0,,0.6607,0.0323
