t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5123,0,130,0.0247,1.0,0.0,1.0,1.0,1.0,0.0247,0.0483,0.9919,0.9582
0.01,5036,87,2,127,0.9831,0.9845,0.983,0.9845,0.017,0.9845,0.5935,0.7405,0.9919,0.9582
0.02,5104,18,2,127,0.9962,0.9845,0.9965,0.9845,0.0035,0.9845,0.8759,0.927,0.9919,0.9582
0.03,5108,14,2,127,0.997,0.9845,0.9973,0.9845,0.0027,0.9845,0.9007,0.9407,0.9919,0.9582
0.04,5110,13,4,126,0.9968,0.9692,0.9975,0.9692,0.0025,0.9692,0.9065,0.9368,0.9919,0.9582
0.05,5111,11,4,126,0.9971,0.9692,0.9979,0.9692,0.0021,0.9692,0.9197,0.9438,0.9919,0.9582
0.06,5114,8,4,126,0.9977,0.9692,0.9984,0.9692,0.0016,0.9692,0.9403,0.9545,0.9919,0.9582
0.07,5115,7,4,126,0.9979,0.9692,0.9986,0.9692,0.0014,0.9692,0.9474,0.9582,0.9919,0.9582
0.08,5115,7,4,126,0.9979,0.9692,0.9986,0.9692,0.0014,0.9692,0.9474,0.9582,0.9919,0.9582
0.09,5115,7,4,126,0.9979,0.9692,0.9986,0.9692,0.0014,0.9692,0.9474,0.9582,0.9919,0.9582
0.1,5115,7,4,126,0.9979,0.9692,0.9986,0.9692,0.0014,0.9692,0.9474,0.9582,0.9919,0.9582
0.11,5115,7,4,126,0.9979,0.9692,0.9986,0.9692,0.0014,0.9692,0.9474,0.9582,0.9919,0.9582
0.12,5115,7,5,124,0.9977,0.9612,0.9986,0.9612,0.0014,0.9612,0.9466,0.9538,0.9919,0.9582
0.13,5115,7,7,123,0.9973,0.9462,0.9986,0.9462,0.0014,0.9462,0.9462,0.9462,0.9919,0.9582
0.14,5115,7,7,123,0.9973,0.9462,0.9986,0.9462,0.0014,0.9462,0.9462,0.9462,0.9919,0.9582
0.15,5115,7,7,123,0.9973,0.9462,0.9986,0.9462,0.0014,0.9462,0.9462,0.9462,0.9919,0.9582
0.16,5115,7,7,123,0.9973,0.9462,0.9986,0.9462,0.0014,0.9462,0.9462,0.9462,0.9919,0.9582
0.17,5115,7,7,123,0.9973,0.9462,0.9986,0.9462,0.0014,0.9462,0.9462,0.9462,0.9919,0.9582
0.18,5115,7,7,123,0.9973,0.9462,0.9986,0.9462,0.0014,0.9462,0.9462,0.9462,0.9919,0.9582
0.19,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.2,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.21,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.22,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.23,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.24,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.25,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.26,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.27,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.28,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.29,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.3,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.31,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.32,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.33,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.34,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.35,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.36,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.37,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.38,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.39,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.4,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.41,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.42,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.43,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.44,5117,5,7,123,0.9977,0.9462,0.999,0.9462,0.001,0.9462,0.9609,0.9535,0.9919,0.9582
0.45,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.46,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.47,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.48,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.49,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.5,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.51,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.52,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.53,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.54,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.55,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.56,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.57,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.58,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.59,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.6,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.61,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.62,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.63,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.64,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.65,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.66,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.67,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.68,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.69,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.7,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.71,5117,5,8,122,0.9975,0.9385,0.999,0.9385,0.001,0.9385,0.9606,0.9494,0.9919,0.9582
0.72,5117,5,10,120,0.9971,0.9231,0.999,0.9231,0.001,0.9231,0.96,0.9412,0.9919,0.9582
0.73,5117,5,11,119,0.997,0.9154,0.999,0.9154,0.001,0.9154,0.9597,0.937,0.9919,0.9582
0.74,5117,5,11,119,0.997,0.9154,0.999,0.9154,0.001,0.9154,0.9597,0.937,0.9919,0.9582
0.75,5117,5,11,119,0.997,0.9154,0.999,0.9154,0.001,0.9154,0.9597,0.937,0.9919,0.9582
0.76,5118,4,11,119,0.9971,0.9154,0.9992,0.9154,0.0008,0.9154,0.9675,0.9407,0.9919,0.9582
0.77,5118,4,11,119,0.9971,0.9154,0.9992,0.9154,0.0008,0.9154,0.9675,0.9407,0.9919,0.9582
0.78,5118,4,11,119,0.9971,0.9154,0.9992,0.9154,0.0008,0.9154,0.9675,0.9407,0.9919,0.9582
0.79,5118,4,11,119,0.9971,0.9154,0.9992,0.9154,0.0008,0.9154,0.9675,0.9407,0.9919,0.9582
0.8,5118,4,13,117,0.9968,0.9,0.9992,0.9,0.0008,0.9,0.9669,0.9323,0.9919,0.9582
0.81,5118,4,13,117,0.9968,0.9,0.9992,0.9,0.0008,0.9,0.9669,0.9323,0.9919,0.9582
0.82,5118,4,13,117,0.9968,0.9,0.9992,0.9,0.0008,0.9,0.9669,0.9323,0.9919,0.9582
0.83,5118,4,13,117,0.9968,0.9,0.9992,0.9,0.0008,0.9,0.9669,0.9323,0.9919,0.9582
0.84,5118,4,13,117,0.9968,0.9,0.9992,0.9,0.0008,0.9,0.9669,0.9323,0.9919,0.9582
0.85,5118,4,13,117,0.9968,0.9,0.9992,0.9,0.0008,0.9,0.9669,0.9323,0.9919,0.9582
0.86,5118,4,13,117,0.9968,0.9,0.9992,0.9,0.0008,0.9,0.9669,0.9323,0.9919,0.9582
0.87,5118,4,13,117,0.9968,0.9,0.9992,0.9,0.0008,0.9,0.9669,0.9323,0.9919,0.9582
0.88,5118,4,13,117,0.9968,0.9,0.9992,0.9,0.0008,0.9,0.9669,0.9323,0.9919,0.9582
0.89,5118,4,13,117,0.9968,0.9,0.9992,0.9,0.0008,0.9,0.9669,0.9323,0.9919,0.9582
0.9,5120,2,13,117,0.9971,0.9,0.9996,0.9,0.0004,0.9,0.9832,0.9398,0.9919,0.9582
0.91,5120,2,13,117,0.9971,0.9,0.9996,0.9,0.0004,0.9,0.9832,0.9398,0.9919,0.9582
0.92,5121,1,17,113,0.9966,0.8692,0.9998,0.8692,0.0002,0.8692,0.9912,0.9262,0.9919,0.9582
0.93,5123,0,130,0,0.9753,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.9582
0.94,5123,0,130,0,0.9753,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.9582
0.95,5123,0,130,0,0.9753,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.9582
0.96,5123,0,130,0,0.9753,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.9582
0.97,5123,0,130,0,0.9753,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.9582
0.98,5123,0,130,0,0.9753,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.9582
0.99,5123,0,130,0,0.9753,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.9582
1.0,5123,0,130,0,0.9753,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.9582
1.01,5123,0,130,0,0.9753,0.0,1.0,0.0,0.0,0.0,0.0,,0.9919,0.9582
