t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,967,0,4286,0.8159,1.0,0.0,1.0,1.0,1.0,0.8159,0.8986,0.9961,0.9942
0.01,746,220,17,4268,0.9549,0.996,0.7723,0.996,0.2277,0.996,0.951,0.973,0.9961,0.9942
0.02,942,24,26,4260,0.9905,0.9939,0.9752,0.9939,0.0248,0.9939,0.9944,0.9942,0.9961,0.9942
0.03,947,20,31,4254,0.9903,0.9928,0.9793,0.9928,0.0207,0.9928,0.9953,0.994,0.9961,0.9942
0.04,948,18,40,4245,0.989,0.9907,0.9814,0.9907,0.0186,0.9907,0.9958,0.9932,0.9961,0.9942
0.05,954,13,43,4242,0.9893,0.99,0.9866,0.99,0.0134,0.99,0.9969,0.9934,0.9961,0.9942
0.06,958,8,45,4241,0.9899,0.9895,0.9917,0.9895,0.0083,0.9895,0.9981,0.9938,0.9961,0.9942
0.07,960,7,46,4239,0.9899,0.9893,0.9928,0.9893,0.0072,0.9893,0.9984,0.9938,0.9961,0.9942
0.08,961,5,47,4238,0.9901,0.989,0.9948,0.989,0.0052,0.989,0.9988,0.9939,0.9961,0.9942
0.09,961,5,49,4236,0.9897,0.9886,0.9948,0.9886,0.0052,0.9886,0.9988,0.9937,0.9961,0.9942
0.1,961,5,50,4235,0.9895,0.9883,0.9948,0.9883,0.0052,0.9883,0.9988,0.9935,0.9961,0.9942
0.11,961,5,53,4232,0.989,0.9876,0.9948,0.9876,0.0052,0.9876,0.9988,0.9932,0.9961,0.9942
0.12,961,5,55,4231,0.9886,0.9872,0.9948,0.9872,0.0052,0.9872,0.9988,0.993,0.9961,0.9942
0.13,961,5,55,4231,0.9886,0.9872,0.9948,0.9872,0.0052,0.9872,0.9988,0.993,0.9961,0.9942
0.14,961,5,55,4231,0.9886,0.9872,0.9948,0.9872,0.0052,0.9872,0.9988,0.993,0.9961,0.9942
0.15,961,5,58,4228,0.988,0.9865,0.9948,0.9865,0.0052,0.9865,0.9988,0.9926,0.9961,0.9942
0.16,961,5,58,4228,0.988,0.9865,0.9948,0.9865,0.0052,0.9865,0.9988,0.9926,0.9961,0.9942
0.17,961,5,59,4226,0.9878,0.9862,0.9948,0.9862,0.0052,0.9862,0.9988,0.9925,0.9961,0.9942
0.18,961,5,61,4225,0.9874,0.9858,0.9948,0.9858,0.0052,0.9858,0.9988,0.9922,0.9961,0.9942
0.19,961,5,62,4223,0.9872,0.9855,0.9948,0.9855,0.0052,0.9855,0.9988,0.9921,0.9961,0.9942
0.2,961,5,62,4223,0.9872,0.9855,0.9948,0.9855,0.0052,0.9855,0.9988,0.9921,0.9961,0.9942
0.21,961,5,62,4223,0.9872,0.9855,0.9948,0.9855,0.0052,0.9855,0.9988,0.9921,0.9961,0.9942
0.22,961,5,62,4223,0.9872,0.9855,0.9948,0.9855,0.0052,0.9855,0.9988,0.9921,0.9961,0.9942
0.23,961,5,62,4223,0.9872,0.9855,0.9948,0.9855,0.0052,0.9855,0.9988,0.9921,0.9961,0.9942
0.24,963,4,62,4223,0.9874,0.9855,0.9959,0.9855,0.0041,0.9855,0.9991,0.9922,0.9961,0.9942
0.25,963,4,63,4222,0.9872,0.9853,0.9959,0.9853,0.0041,0.9853,0.9991,0.9921,0.9961,0.9942
0.26,963,4,63,4222,0.9872,0.9853,0.9959,0.9853,0.0041,0.9853,0.9991,0.9921,0.9961,0.9942
0.27,963,4,63,4222,0.9872,0.9853,0.9959,0.9853,0.0041,0.9853,0.9991,0.9921,0.9961,0.9942
0.28,963,4,63,4222,0.9872,0.9853,0.9959,0.9853,0.0041,0.9853,0.9991,0.9921,0.9961,0.9942
0.29,963,4,63,4222,0.9872,0.9853,0.9959,0.9853,0.0041,0.9853,0.9991,0.9921,0.9961,0.9942
0.3,963,4,65,4220,0.9869,0.9848,0.9959,0.9848,0.0041,0.9848,0.9991,0.9919,0.9961,0.9942
0.31,963,4,65,4220,0.9869,0.9848,0.9959,0.9848,0.0041,0.9848,0.9991,0.9919,0.9961,0.9942
0.32,963,4,65,4220,0.9869,0.9848,0.9959,0.9848,0.0041,0.9848,0.9991,0.9919,0.9961,0.9942
0.33,963,4,65,4220,0.9869,0.9848,0.9959,0.9848,0.0041,0.9848,0.9991,0.9919,0.9961,0.9942
0.34,963,4,65,4220,0.9869,0.9848,0.9959,0.9848,0.0041,0.9848,0.9991,0.9919,0.9961,0.9942
0.35,963,4,65,4220,0.9869,0.9848,0.9959,0.9848,0.0041,0.9848,0.9991,0.9919,0.9961,0.9942
0.36,963,4,65,4220,0.9869,0.9848,0.9959,0.9848,0.0041,0.9848,0.9991,0.9919,0.9961,0.9942
0.37,963,4,65,4220,0.9869,0.9848,0.9959,0.9848,0.0041,0.9848,0.9991,0.9919,0.9961,0.9942
0.38,963,4,65,4220,0.9869,0.9848,0.9959,0.9848,0.0041,0.9848,0.9991,0.9919,0.9961,0.9942
0.39,963,4,65,4220,0.9869,0.9848,0.9959,0.9848,0.0041,0.9848,0.9991,0.9919,0.9961,0.9942
0.4,963,4,66,4219,0.9867,0.9846,0.9959,0.9846,0.0041,0.9846,0.9991,0.9918,0.9961,0.9942
0.41,963,4,66,4219,0.9867,0.9846,0.9959,0.9846,0.0041,0.9846,0.9991,0.9918,0.9961,0.9942
0.42,963,4,66,4219,0.9867,0.9846,0.9959,0.9846,0.0041,0.9846,0.9991,0.9918,0.9961,0.9942
0.43,963,4,66,4219,0.9867,0.9846,0.9959,0.9846,0.0041,0.9846,0.9991,0.9918,0.9961,0.9942
0.44,963,4,66,4219,0.9867,0.9846,0.9959,0.9846,0.0041,0.9846,0.9991,0.9918,0.9961,0.9942
0.45,963,4,68,4218,0.9863,0.9841,0.9959,0.9841,0.0041,0.9841,0.9991,0.9915,0.9961,0.9942
0.46,963,4,69,4216,0.9861,0.9839,0.9959,0.9839,0.0041,0.9839,0.9991,0.9914,0.9961,0.9942
0.47,963,4,71,4215,0.9857,0.9834,0.9959,0.9834,0.0041,0.9834,0.9991,0.9912,0.9961,0.9942
0.48,963,4,71,4215,0.9857,0.9834,0.9959,0.9834,0.0041,0.9834,0.9991,0.9912,0.9961,0.9942
0.49,963,4,74,4212,0.9852,0.9827,0.9959,0.9827,0.0041,0.9827,0.9991,0.9908,0.9961,0.9942
0.5,964,2,85,4200,0.9834,0.9802,0.9979,0.9802,0.0021,0.9802,0.9995,0.9897,0.9961,0.9942
0.51,964,2,87,4199,0.9831,0.9797,0.9979,0.9797,0.0021,0.9797,0.9995,0.9895,0.9961,0.9942
0.52,964,2,88,4197,0.9829,0.9795,0.9979,0.9795,0.0021,0.9795,0.9995,0.9894,0.9961,0.9942
0.53,964,2,88,4197,0.9829,0.9795,0.9979,0.9795,0.0021,0.9795,0.9995,0.9894,0.9961,0.9942
0.54,964,2,88,4197,0.9829,0.9795,0.9979,0.9795,0.0021,0.9795,0.9995,0.9894,0.9961,0.9942
