t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5153,0,100,0.019,1.0,0.0,1.0,1.0,1.0,0.019,0.0374,0.9571,0.8901
0.01,5012,140,8,91,0.9718,0.9192,0.9728,0.9192,0.0272,0.9192,0.3939,0.5515,0.9571,0.8901
0.02,5079,74,11,88,0.9838,0.8889,0.9856,0.8889,0.0144,0.8889,0.5432,0.6743,0.9571,0.8901
0.03,5086,66,11,88,0.9853,0.8889,0.9872,0.8889,0.0128,0.8889,0.5714,0.6957,0.9571,0.8901
0.04,5088,65,15,84,0.9848,0.8485,0.9874,0.8485,0.0126,0.8485,0.5638,0.6774,0.9571,0.8901
0.05,5147,5,17,82,0.9958,0.8283,0.999,0.8283,0.001,0.8283,0.9425,0.8817,0.9571,0.8901
0.06,5147,5,17,82,0.9958,0.8283,0.999,0.8283,0.001,0.8283,0.9425,0.8817,0.9571,0.8901
0.07,5147,5,17,82,0.9958,0.8283,0.999,0.8283,0.001,0.8283,0.9425,0.8817,0.9571,0.8901
0.08,5147,5,17,82,0.9958,0.8283,0.999,0.8283,0.001,0.8283,0.9425,0.8817,0.9571,0.8901
0.09,5147,5,17,82,0.9958,0.8283,0.999,0.8283,0.001,0.8283,0.9425,0.8817,0.9571,0.8901
0.1,5147,5,17,82,0.9958,0.8283,0.999,0.8283,0.001,0.8283,0.9425,0.8817,0.9571,0.8901
0.11,5147,5,17,82,0.9958,0.8283,0.999,0.8283,0.001,0.8283,0.9425,0.8817,0.9571,0.8901
0.12,5149,4,17,82,0.996,0.8283,0.9992,0.8283,0.0008,0.8283,0.9535,0.8865,0.9571,0.8901
0.13,5149,4,17,82,0.996,0.8283,0.9992,0.8283,0.0008,0.8283,0.9535,0.8865,0.9571,0.8901
0.14,5149,4,17,82,0.996,0.8283,0.9992,0.8283,0.0008,0.8283,0.9535,0.8865,0.9571,0.8901
0.15,5149,4,18,81,0.9958,0.8182,0.9992,0.8182,0.0008,0.8182,0.9529,0.8804,0.9571,0.8901
