t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5178,0,75,0.0143,1.0,0.0,1.0,1.0,1.0,0.0143,0.0282,0.9717,0.922
0.01,4896,281,4,71,0.9457,0.9467,0.9457,0.9467,0.0543,0.9467,0.2017,0.3326,0.9717,0.922
0.02,5043,135,4,71,0.9735,0.9467,0.9739,0.9467,0.0261,0.9467,0.3447,0.5053,0.9717,0.922
0.03,5117,61,4,71,0.9876,0.9467,0.9882,0.9467,0.0118,0.9467,0.5379,0.686,0.9717,0.922
0.04,5121,56,5,69,0.9884,0.9324,0.9892,0.9324,0.0108,0.9324,0.552,0.6935,0.9717,0.922
0.05,5121,56,5,69,0.9884,0.9324,0.9892,0.9324,0.0108,0.9324,0.552,0.6935,0.9717,0.922
0.06,5124,53,5,69,0.989,0.9324,0.9898,0.9324,0.0102,0.9324,0.5656,0.7041,0.9717,0.922
0.07,5124,53,5,69,0.989,0.9324,0.9898,0.9324,0.0102,0.9324,0.5656,0.7041,0.9717,0.922
0.08,5168,10,5,69,0.9971,0.9324,0.9981,0.9324,0.0019,0.9324,0.8734,0.902,0.9717,0.922
0.09,5168,10,5,69,0.9971,0.9324,0.9981,0.9324,0.0019,0.9324,0.8734,0.902,0.9717,0.922
0.1,5169,8,5,69,0.9975,0.9324,0.9985,0.9324,0.0015,0.9324,0.8961,0.9139,0.9717,0.922
0.11,5171,7,5,69,0.9977,0.9324,0.9986,0.9324,0.0014,0.9324,0.9079,0.92,0.9717,0.922
0.12,5171,7,5,69,0.9977,0.9324,0.9986,0.9324,0.0014,0.9324,0.9079,0.92,0.9717,0.922
0.13,5171,7,5,69,0.9977,0.9324,0.9986,0.9324,0.0014,0.9324,0.9079,0.92,0.9717,0.922
0.14,5171,7,5,69,0.9977,0.9324,0.9986,0.9324,0.0014,0.9324,0.9079,0.92,0.9717,0.922
0.15,5171,7,7,68,0.9973,0.9067,0.9986,0.9067,0.0014,0.9067,0.9067,0.9067,0.9717,0.922
0.16,5172,5,7,68,0.9977,0.9067,0.999,0.9067,0.001,0.9067,0.9315,0.9189,0.9717,0.922
0.17,5172,5,7,68,0.9977,0.9067,0.999,0.9067,0.001,0.9067,0.9315,0.9189,0.9717,0.922
0.18,5172,5,7,68,0.9977,0.9067,0.999,0.9067,0.001,0.9067,0.9315,0.9189,0.9717,0.922
0.19,5172,5,8,66,0.9975,0.8919,0.999,0.8919,0.001,0.8919,0.9296,0.9103,0.9717,0.922
0.2,5172,5,8,66,0.9975,0.8919,0.999,0.8919,0.001,0.8919,0.9296,0.9103,0.9717,0.922
0.21,5172,5,8,66,0.9975,0.8919,0.999,0.8919,0.001,0.8919,0.9296,0.9103,0.9717,0.922
0.22,5172,5,8,66,0.9975,0.8919,0.999,0.8919,0.001,0.8919,0.9296,0.9103,0.9717,0.922
0.23,5172,5,8,66,0.9975,0.8919,0.999,0.8919,0.001,0.8919,0.9296,0.9103,0.9717,0.922
0.24,5172,5,8,66,0.9975,0.8919,0.999,0.8919,0.001,0.8919,0.9296,0.9103,0.9717,0.922
0.25,5172,5,8,66,0.9975,0.8919,0.999,0.8919,0.001,0.8919,0.9296,0.9103,0.9717,0.922
0.26,5172,5,8,66,0.9975,0.8919,0.999,0.8919,0.001,0.8919,0.9296,0.9103,0.9717,0.922
0.27,5172,5,8,66,0.9975,0.8919,0.999,0.8919,0.001,0.8919,0.9296,0.9103,0.9717,0.922
0.28,5172,5,8,66,0.9975,0.8919,0.999,0.8919,0.001,0.8919,0.9296,0.9103,0.9717,0.922
0.29,5172,5,8,66,0.9975,0.8919,0.999,0.8919,0.001,0.8919,0.9296,0.9103,0.9717,0.922
0.3,5175,2,10,65,0.9977,0.8667,0.9996,0.8667,0.0004,0.8667,0.9701,0.9155,0.9717,0.922
0.31,5175,2,10,65,0.9977,0.8667,0.9996,0.8667,0.0004,0.8667,0.9701,0.9155,0.9717,0.922
0.32,5176,1,10,65,0.9979,0.8667,0.9998,0.8667,0.0002,0.8667,0.9848,0.922,0.9717,0.922
0.33,5176,1,11,63,0.9977,0.8514,0.9998,0.8514,0.0002,0.8514,0.9844,0.913,0.9717,0.922
0.34,5176,1,11,63,0.9977,0.8514,0.9998,0.8514,0.0002,0.8514,0.9844,0.913,0.9717,0.922
0.35,5178,0,11,63,0.9979,0.8514,1.0,0.8514,0.0,0.8514,1.0,0.9197,0.9717,0.922
0.36,5178,0,11,63,0.9979,0.8514,1.0,0.8514,0.0,0.8514,1.0,0.9197,0.9717,0.922
0.37,5178,0,11,63,0.9979,0.8514,1.0,0.8514,0.0,0.8514,1.0,0.9197,0.9717,0.922
0.38,5178,0,11,63,0.9979,0.8514,1.0,0.8514,0.0,0.8514,1.0,0.9197,0.9717,0.922
0.39,5178,0,11,63,0.9979,0.8514,1.0,0.8514,0.0,0.8514,1.0,0.9197,0.9717,0.922
0.4,5178,0,11,63,0.9979,0.8514,1.0,0.8514,0.0,0.8514,1.0,0.9197,0.9717,0.922
0.41,5178,0,11,63,0.9979,0.8514,1.0,0.8514,0.0,0.8514,1.0,0.9197,0.9717,0.922
0.42,5178,0,11,63,0.9979,0.8514,1.0,0.8514,0.0,0.8514,1.0,0.9197,0.9717,0.922
0.43,5178,0,11,63,0.9979,0.8514,1.0,0.8514,0.0,0.8514,1.0,0.9197,0.9717,0.922
0.44,5178,0,11,63,0.9979,0.8514,1.0,0.8514,0.0,0.8514,1.0,0.9197,0.9717,0.922
0.45,5178,0,11,63,0.9979,0.8514,1.0,0.8514,0.0,0.8514,1.0,0.9197,0.9717,0.922
0.46,5178,0,11,63,0.9979,0.8514,1.0,0.8514,0.0,0.8514,1.0,0.9197,0.9717,0.922
0.47,5178,0,11,63,0.9979,0.8514,1.0,0.8514,0.0,0.8514,1.0,0.9197,0.9717,0.922
0.48,5178,0,13,62,0.9975,0.8267,1.0,0.8267,0.0,0.8267,1.0,0.9051,0.9717,0.922
0.49,5178,0,13,62,0.9975,0.8267,1.0,0.8267,0.0,0.8267,1.0,0.9051,0.9717,0.922
0.5,5178,0,13,62,0.9975,0.8267,1.0,0.8267,0.0,0.8267,1.0,0.9051,0.9717,0.922
