t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5210,0,43,0.0082,1.0,0.0,1.0,1.0,1.0,0.0082,0.0162,0.9881,0.9655
0.01,5113,97,1,42,0.9813,0.9767,0.9814,0.9767,0.0186,0.9767,0.3022,0.4615,0.9881,0.9655
0.02,5127,82,1,42,0.9842,0.9767,0.9843,0.9767,0.0157,0.9767,0.3387,0.503,0.9881,0.9655
0.03,5139,71,1,42,0.9863,0.9767,0.9864,0.9767,0.0136,0.9767,0.3717,0.5385,0.9881,0.9655
0.04,5149,61,1,42,0.9882,0.9767,0.9883,0.9767,0.0117,0.9767,0.4078,0.5753,0.9881,0.9655
0.05,5203,7,1,42,0.9985,0.9767,0.9987,0.9767,0.0013,0.9767,0.8571,0.913,0.9881,0.9655
0.06,5203,7,1,42,0.9985,0.9767,0.9987,0.9767,0.0013,0.9767,0.8571,0.913,0.9881,0.9655
0.07,5203,7,1,42,0.9985,0.9767,0.9987,0.9767,0.0013,0.9767,0.8571,0.913,0.9881,0.9655
0.08,5204,5,1,42,0.9989,0.9767,0.999,0.9767,0.001,0.9767,0.8936,0.9333,0.9881,0.9655
0.09,5204,5,1,42,0.9989,0.9767,0.999,0.9767,0.001,0.9767,0.8936,0.9333,0.9881,0.9655
0.1,5204,5,1,42,0.9989,0.9767,0.999,0.9767,0.001,0.9767,0.8936,0.9333,0.9881,0.9655
0.11,5206,4,1,42,0.999,0.9767,0.9992,0.9767,0.0008,0.9767,0.913,0.9438,0.9881,0.9655
0.12,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9881,0.9655
0.13,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9881,0.9655
0.14,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9881,0.9655
0.15,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9881,0.9655
0.16,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9881,0.9655
0.17,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9881,0.9655
0.18,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9881,0.9655
0.19,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9881,0.9655
0.2,5207,2,1,42,0.9994,0.9767,0.9996,0.9767,0.0004,0.9767,0.9545,0.9655,0.9881,0.9655
0.21,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9881,0.9655
0.22,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9881,0.9655
0.23,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9881,0.9655
0.24,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9881,0.9655
0.25,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9881,0.9655
0.26,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9881,0.9655
0.27,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9881,0.9655
0.28,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9881,0.9655
0.29,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9881,0.9655
0.3,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9881,0.9655
0.31,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9881,0.9655
0.32,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9881,0.9655
0.33,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9881,0.9655
0.34,5207,2,2,40,0.9992,0.9524,0.9996,0.9524,0.0004,0.9524,0.9524,0.9524,0.9881,0.9655
0.35,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.36,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.37,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.38,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.39,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.4,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.41,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.42,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.43,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.44,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.45,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.46,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.47,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.48,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.49,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.5,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.51,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.52,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.53,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.54,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.55,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.56,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.57,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.58,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.59,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.6,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.61,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.62,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.63,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.64,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.65,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.66,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.67,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.68,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.69,5208,1,2,40,0.9994,0.9524,0.9998,0.9524,0.0002,0.9524,0.9756,0.9639,0.9881,0.9655
0.7,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.71,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.72,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.73,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.74,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.75,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.76,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.77,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.78,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.79,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.8,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.81,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.82,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.83,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.84,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.85,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.86,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
0.87,5210,0,43,0,0.9918,0.0,1.0,0.0,0.0,0.0,0.0,,0.9881,0.9655
