t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4669,0,584,0.1112,1.0,0.0,1.0,1.0,1.0,0.1112,0.2001,0.9834,0.9782
0.01,4444,225,18,565,0.9537,0.9691,0.9518,0.9691,0.0482,0.9691,0.7152,0.823,0.9834,0.9782
0.02,4517,152,20,563,0.9673,0.9657,0.9674,0.9657,0.0326,0.9657,0.7874,0.8675,0.9834,0.9782
0.03,4534,135,20,563,0.9705,0.9657,0.9711,0.9657,0.0289,0.9657,0.8066,0.879,0.9834,0.9782
0.04,4537,132,20,563,0.9711,0.9657,0.9717,0.9657,0.0283,0.9657,0.8101,0.8811,0.9834,0.9782
0.05,4540,129,20,563,0.9716,0.9657,0.9724,0.9657,0.0276,0.9657,0.8136,0.8831,0.9834,0.9782
0.06,4547,122,20,563,0.973,0.9657,0.9739,0.9657,0.0261,0.9657,0.8219,0.888,0.9834,0.9782
0.07,4616,53,20,563,0.9861,0.9657,0.9886,0.9657,0.0114,0.9657,0.914,0.9391,0.9834,0.9782
0.08,4617,52,20,563,0.9863,0.9657,0.9889,0.9657,0.0111,0.9657,0.9154,0.9399,0.9834,0.9782
0.09,4658,11,21,562,0.9939,0.964,0.9976,0.964,0.0024,0.964,0.9808,0.9723,0.9834,0.9782
0.1,4659,10,21,562,0.9941,0.964,0.9979,0.964,0.0021,0.964,0.9825,0.9732,0.9834,0.9782
0.11,4664,5,21,562,0.995,0.964,0.9989,0.964,0.0011,0.964,0.9912,0.9774,0.9834,0.9782
0.12,4664,5,21,562,0.995,0.964,0.9989,0.964,0.0011,0.964,0.9912,0.9774,0.9834,0.9782
0.13,4664,5,21,562,0.995,0.964,0.9989,0.964,0.0011,0.964,0.9912,0.9774,0.9834,0.9782
0.14,4665,4,21,562,0.9952,0.964,0.9991,0.964,0.0009,0.964,0.9929,0.9782,0.9834,0.9782
0.15,4665,4,21,562,0.9952,0.964,0.9991,0.964,0.0009,0.964,0.9929,0.9782,0.9834,0.9782
0.16,4665,4,23,560,0.9949,0.9605,0.9991,0.9605,0.0009,0.9605,0.9929,0.9765,0.9834,0.9782
0.17,4665,4,23,560,0.9949,0.9605,0.9991,0.9605,0.0009,0.9605,0.9929,0.9765,0.9834,0.9782
0.18,4665,4,23,560,0.9949,0.9605,0.9991,0.9605,0.0009,0.9605,0.9929,0.9765,0.9834,0.9782
0.19,4665,4,24,559,0.9947,0.9588,0.9991,0.9588,0.0009,0.9588,0.9929,0.9756,0.9834,0.9782
0.2,4665,4,24,559,0.9947,0.9588,0.9991,0.9588,0.0009,0.9588,0.9929,0.9756,0.9834,0.9782
0.21,4665,4,24,559,0.9947,0.9588,0.9991,0.9588,0.0009,0.9588,0.9929,0.9756,0.9834,0.9782
0.22,4665,4,24,559,0.9947,0.9588,0.9991,0.9588,0.0009,0.9588,0.9929,0.9756,0.9834,0.9782
0.23,4665,4,24,559,0.9947,0.9588,0.9991,0.9588,0.0009,0.9588,0.9929,0.9756,0.9834,0.9782
0.24,4665,4,24,559,0.9947,0.9588,0.9991,0.9588,0.0009,0.9588,0.9929,0.9756,0.9834,0.9782
0.25,4665,4,24,559,0.9947,0.9588,0.9991,0.9588,0.0009,0.9588,0.9929,0.9756,0.9834,0.9782
0.26,4665,4,27,556,0.9941,0.9537,0.9991,0.9537,0.0009,0.9537,0.9929,0.9729,0.9834,0.9782
0.27,4665,4,29,555,0.9937,0.9503,0.9991,0.9503,0.0009,0.9503,0.9928,0.9711,0.9834,0.9782
0.28,4665,4,29,555,0.9937,0.9503,0.9991,0.9503,0.0009,0.9503,0.9928,0.9711,0.9834,0.9782
0.29,4665,4,29,555,0.9937,0.9503,0.9991,0.9503,0.0009,0.9503,0.9928,0.9711,0.9834,0.9782
0.3,4665,4,30,553,0.9935,0.9485,0.9991,0.9485,0.0009,0.9485,0.9928,0.9702,0.9834,0.9782
0.31,4665,4,31,552,0.9933,0.9468,0.9991,0.9468,0.0009,0.9468,0.9928,0.9693,0.9834,0.9782
0.32,4665,4,31,552,0.9933,0.9468,0.9991,0.9468,0.0009,0.9468,0.9928,0.9693,0.9834,0.9782
0.33,4665,4,31,552,0.9933,0.9468,0.9991,0.9468,0.0009,0.9468,0.9928,0.9693,0.9834,0.9782
0.34,4666,2,31,552,0.9937,0.9468,0.9996,0.9468,0.0004,0.9468,0.9964,0.971,0.9834,0.9782
0.35,4666,2,33,550,0.9933,0.9434,0.9996,0.9434,0.0004,0.9434,0.9964,0.9692,0.9834,0.9782
0.36,4666,2,33,550,0.9933,0.9434,0.9996,0.9434,0.0004,0.9434,0.9964,0.9692,0.9834,0.9782
0.37,4666,2,33,550,0.9933,0.9434,0.9996,0.9434,0.0004,0.9434,0.9964,0.9692,0.9834,0.9782
0.38,4666,2,33,550,0.9933,0.9434,0.9996,0.9434,0.0004,0.9434,0.9964,0.9692,0.9834,0.9782
0.39,4666,2,33,550,0.9933,0.9434,0.9996,0.9434,0.0004,0.9434,0.9964,0.9692,0.9834,0.9782
0.4,4666,2,33,550,0.9933,0.9434,0.9996,0.9434,0.0004,0.9434,0.9964,0.9692,0.9834,0.9782
0.41,4666,2,33,550,0.9933,0.9434,0.9996,0.9434,0.0004,0.9434,0.9964,0.9692,0.9834,0.9782
0.42,4666,2,34,549,0.9931,0.9417,0.9996,0.9417,0.0004,0.9417,0.9964,0.9683,0.9834,0.9782
0.43,4666,2,34,549,0.9931,0.9417,0.9996,0.9417,0.0004,0.9417,0.9964,0.9683,0.9834,0.9782
0.44,4666,2,34,549,0.9931,0.9417,0.9996,0.9417,0.0004,0.9417,0.9964,0.9683,0.9834,0.9782
0.45,4666,2,37,546,0.9926,0.9365,0.9996,0.9365,0.0004,0.9365,0.9964,0.9655,0.9834,0.9782
0.46,4666,2,37,546,0.9926,0.9365,0.9996,0.9365,0.0004,0.9365,0.9964,0.9655,0.9834,0.9782
0.47,4666,2,37,546,0.9926,0.9365,0.9996,0.9365,0.0004,0.9365,0.9964,0.9655,0.9834,0.9782
0.48,4666,2,37,546,0.9926,0.9365,0.9996,0.9365,0.0004,0.9365,0.9964,0.9655,0.9834,0.9782
0.49,4666,2,37,546,0.9926,0.9365,0.9996,0.9365,0.0004,0.9365,0.9964,0.9655,0.9834,0.9782
0.5,4666,2,37,546,0.9926,0.9365,0.9996,0.9365,0.0004,0.9365,0.9964,0.9655,0.9834,0.9782
0.51,4666,2,37,546,0.9926,0.9365,0.9996,0.9365,0.0004,0.9365,0.9964,0.9655,0.9834,0.9782
0.52,4666,2,39,544,0.9922,0.9331,0.9996,0.9331,0.0004,0.9331,0.9963,0.9637,0.9834,0.9782
0.53,4666,2,40,543,0.992,0.9314,0.9996,0.9314,0.0004,0.9314,0.9963,0.9628,0.9834,0.9782
0.54,4666,2,40,543,0.992,0.9314,0.9996,0.9314,0.0004,0.9314,0.9963,0.9628,0.9834,0.9782
0.55,4666,2,40,543,0.992,0.9314,0.9996,0.9314,0.0004,0.9314,0.9963,0.9628,0.9834,0.9782
0.56,4666,2,40,543,0.992,0.9314,0.9996,0.9314,0.0004,0.9314,0.9963,0.9628,0.9834,0.9782
0.57,4666,2,40,543,0.992,0.9314,0.9996,0.9314,0.0004,0.9314,0.9963,0.9628,0.9834,0.9782
0.58,4666,2,42,541,0.9916,0.928,0.9996,0.928,0.0004,0.928,0.9963,0.9609,0.9834,0.9782
0.59,4666,2,43,540,0.9914,0.9262,0.9996,0.9262,0.0004,0.9262,0.9963,0.96,0.9834,0.9782
0.6,4666,2,43,540,0.9914,0.9262,0.9996,0.9262,0.0004,0.9262,0.9963,0.96,0.9834,0.9782
0.61,4666,2,43,540,0.9914,0.9262,0.9996,0.9262,0.0004,0.9262,0.9963,0.96,0.9834,0.9782
0.62,4666,2,43,540,0.9914,0.9262,0.9996,0.9262,0.0004,0.9262,0.9963,0.96,0.9834,0.9782
0.63,4666,2,45,539,0.9911,0.9229,0.9996,0.9229,0.0004,0.9229,0.9963,0.9582,0.9834,0.9782
0.64,4666,2,46,537,0.9909,0.9211,0.9996,0.9211,0.0004,0.9211,0.9963,0.9572,0.9834,0.9782
0.65,4666,2,46,537,0.9909,0.9211,0.9996,0.9211,0.0004,0.9211,0.9963,0.9572,0.9834,0.9782
0.66,4666,2,46,537,0.9909,0.9211,0.9996,0.9211,0.0004,0.9211,0.9963,0.9572,0.9834,0.9782
0.67,4666,2,46,537,0.9909,0.9211,0.9996,0.9211,0.0004,0.9211,0.9963,0.9572,0.9834,0.9782
0.68,4666,2,46,537,0.9909,0.9211,0.9996,0.9211,0.0004,0.9211,0.9963,0.9572,0.9834,0.9782
0.69,4666,2,46,537,0.9909,0.9211,0.9996,0.9211,0.0004,0.9211,0.9963,0.9572,0.9834,0.9782
