t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,35,0,27,0.4355,1.0,0.0,1.0,1.0,1.0,0.4355,0.6067,0.9864,0.9259
0.01,0,35,0,27,0.4355,1.0,0.0,1.0,1.0,1.0,0.4355,0.6067,0.9864,0.9259
0.02,0,35,0,27,0.4355,1.0,0.0,1.0,1.0,1.0,0.4355,0.6067,0.9864,0.9259
0.03,0,35,0,27,0.4355,1.0,0.0,1.0,1.0,1.0,0.4355,0.6067,0.9864,0.9259
0.04,0,34,0,27,0.4426,1.0,0.0,1.0,1.0,1.0,0.4426,0.6136,0.9864,0.9259
0.05,1,33,0,27,0.459,1.0,0.0294,1.0,0.9706,1.0,0.45,0.6207,0.9864,0.9259
0.06,8,26,0,27,0.5738,1.0,0.2353,1.0,0.7647,1.0,0.5094,0.675,0.9864,0.9259
0.07,10,24,0,27,0.6066,1.0,0.2941,1.0,0.7059,1.0,0.5294,0.6923,0.9864,0.9259
0.08,11,23,0,27,0.623,1.0,0.3235,1.0,0.6765,1.0,0.54,0.7013,0.9864,0.9259
0.09,12,22,0,27,0.6393,1.0,0.3529,1.0,0.6471,1.0,0.551,0.7105,0.9864,0.9259
0.1,16,18,0,26,0.7,1.0,0.4706,1.0,0.5294,1.0,0.5909,0.7429,0.9864,0.9259
0.11,28,6,0,26,0.9,1.0,0.8235,1.0,0.1765,1.0,0.8125,0.8966,0.9864,0.9259
0.12,30,4,1,25,0.9167,0.9615,0.8824,0.9615,0.1176,0.9615,0.8621,0.9091,0.9864,0.9259
0.13,31,3,1,25,0.9333,0.9615,0.9118,0.9615,0.0882,0.9615,0.8929,0.9259,0.9864,0.9259
0.14,31,3,1,25,0.9333,0.9615,0.9118,0.9615,0.0882,0.9615,0.8929,0.9259,0.9864,0.9259
0.15,31,3,1,25,0.9333,0.9615,0.9118,0.9615,0.0882,0.9615,0.8929,0.9259,0.9864,0.9259
0.16,31,3,1,25,0.9333,0.9615,0.9118,0.9615,0.0882,0.9615,0.8929,0.9259,0.9864,0.9259
0.17,31,3,1,25,0.9333,0.9615,0.9118,0.9615,0.0882,0.9615,0.8929,0.9259,0.9864,0.9259
0.18,31,3,2,24,0.9167,0.9231,0.9118,0.9231,0.0882,0.9231,0.8889,0.9057,0.9864,0.9259
0.19,31,3,2,24,0.9167,0.9231,0.9118,0.9231,0.0882,0.9231,0.8889,0.9057,0.9864,0.9259
0.2,31,3,2,24,0.9167,0.9231,0.9118,0.9231,0.0882,0.9231,0.8889,0.9057,0.9864,0.9259
0.21,31,3,2,24,0.9167,0.9231,0.9118,0.9231,0.0882,0.9231,0.8889,0.9057,0.9864,0.9259
0.22,32,2,2,24,0.9333,0.9231,0.9412,0.9231,0.0588,0.9231,0.9231,0.9231,0.9864,0.9259
0.23,32,2,2,24,0.9333,0.9231,0.9412,0.9231,0.0588,0.9231,0.9231,0.9231,0.9864,0.9259
0.24,32,2,3,23,0.9167,0.8846,0.9412,0.8846,0.0588,0.8846,0.92,0.902,0.9864,0.9259
0.25,32,2,3,23,0.9167,0.8846,0.9412,0.8846,0.0588,0.8846,0.92,0.902,0.9864,0.9259
0.26,32,2,3,23,0.9167,0.8846,0.9412,0.8846,0.0588,0.8846,0.92,0.902,0.9864,0.9259
0.27,32,2,3,23,0.9167,0.8846,0.9412,0.8846,0.0588,0.8846,0.92,0.902,0.9864,0.9259
0.28,32,2,3,23,0.9167,0.8846,0.9412,0.8846,0.0588,0.8846,0.92,0.902,0.9864,0.9259
0.29,32,2,3,23,0.9167,0.8846,0.9412,0.8846,0.0588,0.8846,0.92,0.902,0.9864,0.9259
0.3,32,2,4,22,0.9,0.8462,0.9412,0.8462,0.0588,0.8462,0.9167,0.88,0.9864,0.9259
0.31,32,2,4,22,0.9,0.8462,0.9412,0.8462,0.0588,0.8462,0.9167,0.88,0.9864,0.9259
0.32,32,2,4,22,0.9,0.8462,0.9412,0.8462,0.0588,0.8462,0.9167,0.88,0.9864,0.9259
0.33,32,2,4,22,0.9,0.8462,0.9412,0.8462,0.0588,0.8462,0.9167,0.88,0.9864,0.9259
0.34,32,2,4,22,0.9,0.8462,0.9412,0.8462,0.0588,0.8462,0.9167,0.88,0.9864,0.9259
0.35,32,2,4,22,0.9,0.8462,0.9412,0.8462,0.0588,0.8462,0.9167,0.88,0.9864,0.9259
0.36,32,2,4,22,0.9,0.8462,0.9412,0.8462,0.0588,0.8462,0.9167,0.88,0.9864,0.9259
0.37,32,2,4,22,0.9,0.8462,0.9412,0.8462,0.0588,0.8462,0.9167,0.88,0.9864,0.9259
0.38,32,2,4,22,0.9,0.8462,0.9412,0.8462,0.0588,0.8462,0.9167,0.88,0.9864,0.9259
0.39,32,2,4,22,0.9,0.8462,0.9412,0.8462,0.0588,0.8462,0.9167,0.88,0.9864,0.9259
0.4,32,2,4,22,0.9,0.8462,0.9412,0.8462,0.0588,0.8462,0.9167,0.88,0.9864,0.9259
0.41,33,1,4,22,0.9167,0.8462,0.9706,0.8462,0.0294,0.8462,0.9565,0.898,0.9864,0.9259
0.42,33,1,4,22,0.9167,0.8462,0.9706,0.8462,0.0294,0.8462,0.9565,0.898,0.9864,0.9259
0.43,33,1,4,22,0.9167,0.8462,0.9706,0.8462,0.0294,0.8462,0.9565,0.898,0.9864,0.9259
0.44,33,1,4,22,0.9167,0.8462,0.9706,0.8462,0.0294,0.8462,0.9565,0.898,0.9864,0.9259
0.45,33,1,4,22,0.9167,0.8462,0.9706,0.8462,0.0294,0.8462,0.9565,0.898,0.9864,0.9259
0.46,33,1,4,22,0.9167,0.8462,0.9706,0.8462,0.0294,0.8462,0.9565,0.898,0.9864,0.9259
0.47,33,1,4,22,0.9167,0.8462,0.9706,0.8462,0.0294,0.8462,0.9565,0.898,0.9864,0.9259
0.48,34,0,4,22,0.9333,0.8462,1.0,0.8462,0.0,0.8462,1.0,0.9167,0.9864,0.9259
0.49,34,0,4,22,0.9333,0.8462,1.0,0.8462,0.0,0.8462,1.0,0.9167,0.9864,0.9259
0.5,34,0,4,22,0.9333,0.8462,1.0,0.8462,0.0,0.8462,1.0,0.9167,0.9864,0.9259
0.51,34,0,4,22,0.9333,0.8462,1.0,0.8462,0.0,0.8462,1.0,0.9167,0.9864,0.9259
0.52,34,0,4,22,0.9333,0.8462,1.0,0.8462,0.0,0.8462,1.0,0.9167,0.9864,0.9259
0.53,34,0,5,21,0.9167,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.54,34,0,5,21,0.9167,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.55,34,0,5,21,0.9167,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.56,34,0,5,21,0.9167,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.57,34,0,5,21,0.9167,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.58,34,0,5,21,0.9167,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.59,34,0,5,21,0.9167,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.6,34,0,5,21,0.9167,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.61,34,0,5,21,0.9167,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.62,34,0,5,21,0.9167,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.63,34,0,5,21,0.9167,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.64,34,0,5,21,0.9167,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.65,35,0,5,21,0.918,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.66,35,0,5,21,0.918,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.67,35,0,5,21,0.918,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.68,35,0,5,21,0.918,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.69,35,0,5,21,0.918,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.7,35,0,5,21,0.918,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.71,35,0,5,21,0.918,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.72,35,0,5,21,0.918,0.8077,1.0,0.8077,0.0,0.8077,1.0,0.8936,0.9864,0.9259
0.73,35,0,7,19,0.8852,0.7308,1.0,0.7308,0.0,0.7308,1.0,0.8444,0.9864,0.9259
0.74,35,0,7,19,0.8852,0.7308,1.0,0.7308,0.0,0.7308,1.0,0.8444,0.9864,0.9259
0.75,35,0,8,18,0.8689,0.6923,1.0,0.6923,0.0,0.6923,1.0,0.8182,0.9864,0.9259
0.76,35,0,8,18,0.8689,0.6923,1.0,0.6923,0.0,0.6923,1.0,0.8182,0.9864,0.9259
0.77,35,0,10,16,0.8361,0.6154,1.0,0.6154,0.0,0.6154,1.0,0.7619,0.9864,0.9259
0.78,35,0,27,0,0.5645,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9259
0.79,35,0,27,0,0.5645,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9259
0.8,35,0,27,0,0.5645,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9259
0.81,35,0,27,0,0.5645,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9259
0.82,35,0,27,0,0.5645,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9259
0.83,35,0,27,0,0.5645,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9259
0.84,35,0,27,0,0.5645,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9259
0.85,35,0,27,0,0.5645,0.0,1.0,0.0,0.0,0.0,0.0,,0.9864,0.9259
