t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1213,0,2206,0.6452,1.0,0.0,1.0,1.0,1.0,0.6452,0.7844,0.9922,0.9901
0.01,1154,58,7,2198,0.981,0.9968,0.9521,0.9968,0.0479,0.9968,0.9743,0.9854,0.9922,0.9901
0.02,1161,51,10,2195,0.9821,0.9955,0.9579,0.9955,0.0421,0.9955,0.9773,0.9863,0.9922,0.9901
0.03,1163,49,11,2194,0.9824,0.995,0.9596,0.995,0.0404,0.995,0.9782,0.9865,0.9922,0.9901
0.04,1168,44,12,2193,0.9836,0.9946,0.9637,0.9946,0.0363,0.9946,0.9803,0.9874,0.9922,0.9901
0.05,1171,41,12,2193,0.9845,0.9946,0.9662,0.9946,0.0338,0.9946,0.9816,0.9881,0.9922,0.9901
0.06,1173,39,13,2192,0.9848,0.9941,0.9678,0.9941,0.0322,0.9941,0.9825,0.9883,0.9922,0.9901
0.07,1179,33,13,2192,0.9865,0.9941,0.9728,0.9941,0.0272,0.9941,0.9852,0.9896,0.9922,0.9901
0.08,1180,32,13,2192,0.9868,0.9941,0.9736,0.9941,0.0264,0.9941,0.9856,0.9898,0.9922,0.9901
0.09,1180,32,13,2192,0.9868,0.9941,0.9736,0.9941,0.0264,0.9941,0.9856,0.9898,0.9922,0.9901
0.1,1180,32,13,2192,0.9868,0.9941,0.9736,0.9941,0.0264,0.9941,0.9856,0.9898,0.9922,0.9901
0.11,1180,32,13,2192,0.9868,0.9941,0.9736,0.9941,0.0264,0.9941,0.9856,0.9898,0.9922,0.9901
0.12,1182,30,14,2191,0.9871,0.9937,0.9752,0.9937,0.0248,0.9937,0.9865,0.9901,0.9922,0.9901
0.13,1183,29,15,2190,0.9871,0.9932,0.9761,0.9932,0.0239,0.9932,0.9869,0.9901,0.9922,0.9901
0.14,1183,29,16,2189,0.9868,0.9927,0.9761,0.9927,0.0239,0.9927,0.9869,0.9898,0.9922,0.9901
0.15,1184,28,16,2189,0.9871,0.9927,0.9769,0.9927,0.0231,0.9927,0.9874,0.99,0.9922,0.9901
