t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3287,0,132,0.0386,1.0,0.0,1.0,1.0,1.0,0.0386,0.0743,0.9998,0.9962
0.01,3265,21,0,132,0.9939,1.0,0.9936,1.0,0.0064,1.0,0.8627,0.9263,0.9998,0.9962
0.02,3282,4,0,132,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9706,0.9851,0.9998,0.9962
0.03,3282,4,0,132,0.9988,1.0,0.9988,1.0,0.0012,1.0,0.9706,0.9851,0.9998,0.9962
0.04,3283,3,0,132,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9778,0.9888,0.9998,0.9962
0.05,3283,3,0,132,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9778,0.9888,0.9998,0.9962
0.06,3283,3,0,132,0.9991,1.0,0.9991,1.0,0.0009,1.0,0.9778,0.9888,0.9998,0.9962
0.07,3284,2,0,132,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9851,0.9925,0.9998,0.9962
0.08,3284,2,0,132,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.9851,0.9925,0.9998,0.9962
0.09,3284,2,0,131,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.985,0.9924,0.9998,0.9962
0.1,3284,2,0,131,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.985,0.9924,0.9998,0.9962
0.11,3284,2,0,131,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.985,0.9924,0.9998,0.9962
0.12,3284,2,0,131,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.985,0.9924,0.9998,0.9962
0.13,3284,2,0,131,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.985,0.9924,0.9998,0.9962
0.14,3284,2,0,131,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.985,0.9924,0.9998,0.9962
0.15,3284,2,0,131,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.985,0.9924,0.9998,0.9962
0.16,3284,2,0,131,0.9994,1.0,0.9994,1.0,0.0006,1.0,0.985,0.9924,0.9998,0.9962
