,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0832,1.0,0.0,1.0,1.0,1.0,0.0832,0.1391,0.9875,0.9948
1,0.9111,0.9918,0.8966,0.9918,0.1034,0.9918,0.3711,0.5076,0.9875,0.9948
2,0.9686,0.9882,0.967,0.9882,0.033,0.9882,0.6038,0.7214,0.9875,0.9948
3,0.9873,0.988,0.987,0.988,0.013,0.988,0.7946,0.874,0.9875,0.9948
4,0.9891,0.9879,0.989,0.9879,0.011,0.9879,0.8387,0.9006,0.9875,0.9948
5,0.9912,0.9865,0.9915,0.9865,0.0085,0.9865,0.8849,0.9264,0.9875,0.9948
6,0.9943,0.9865,0.9948,0.9865,0.0052,0.9865,0.9311,0.9566,0.9875,0.9948
7,0.9944,0.9864,0.995,0.9864,0.005,0.9864,0.9387,0.9605,0.9875,0.9948
8,0.9945,0.9864,0.9951,0.9864,0.0049,0.9864,0.9392,0.9608,0.9875,0.9948
9,0.9946,0.9864,0.9952,0.9864,0.0048,0.9864,0.9418,0.9622,0.9875,0.9948
10,0.9948,0.9864,0.9954,0.9864,0.0046,0.9864,0.9433,0.9631,0.9875,0.9948
11,0.9956,0.9863,0.9962,0.9863,0.0038,0.9863,0.9606,0.9726,0.9875,0.9948
12,0.9956,0.9863,0.9963,0.9863,0.0037,0.9863,0.962,0.9733,0.9875,0.9948
13,0.9957,0.9863,0.9964,0.9863,0.0036,0.9863,0.9623,0.9734,0.9875,0.9948
14,0.9957,0.9863,0.9964,0.9863,0.0036,0.9863,0.9629,0.9738,0.9875,0.9948
15,0.9963,0.9861,0.997,0.9861,0.003,0.9861,0.9767,0.9812,0.9875,0.9948
16,0.9963,0.9861,0.9971,0.9861,0.0029,0.9861,0.9769,0.9813,0.9875,0.9948
17,0.9963,0.986,0.9971,0.986,0.0029,0.986,0.9771,0.9814,0.9875,0.9948
18,0.9963,0.986,0.9971,0.986,0.0029,0.986,0.9771,0.9814,0.9875,0.9948
19,0.9968,0.986,0.9976,0.986,0.0024,0.986,0.9822,0.9841,0.9875,0.9948
20,0.9968,0.986,0.9977,0.986,0.0023,0.986,0.9823,0.9841,0.9875,0.9948
21,0.9968,0.986,0.9977,0.986,0.0023,0.986,0.9823,0.9841,0.9875,0.9948
22,0.9968,0.986,0.9977,0.986,0.0023,0.986,0.9823,0.9841,0.9875,0.9948
23,0.9968,0.9859,0.9977,0.9859,0.0023,0.9859,0.9823,0.984,0.9875,0.9948
24,0.9968,0.9859,0.9977,0.9859,0.0023,0.9859,0.983,0.9844,0.9875,0.9948
25,0.9968,0.9859,0.9977,0.9859,0.0023,0.9859,0.9831,0.9844,0.9875,0.9948
26,0.9969,0.9859,0.9978,0.9859,0.0022,0.9859,0.9832,0.9845,0.9875,0.9948
27,0.9969,0.9859,0.9978,0.9859,0.0022,0.9859,0.9832,0.9845,0.9875,0.9948
28,0.9969,0.9859,0.9979,0.9859,0.0021,0.9859,0.9842,0.985,0.9875,0.9948
29,0.9969,0.9859,0.9979,0.9859,0.0021,0.9859,0.9842,0.985,0.9875,0.9948
30,0.997,0.9857,0.998,0.9857,0.002,0.9857,0.9852,0.9854,0.9875,0.9948
31,0.997,0.9857,0.998,0.9857,0.002,0.9857,0.9854,0.9855,0.9875,0.9948
32,0.997,0.9857,0.998,0.9857,0.002,0.9857,0.9854,0.9855,0.9875,0.9948
33,0.997,0.9857,0.998,0.9857,0.002,0.9857,0.9861,0.9859,0.9875,0.9948
34,0.997,0.9857,0.9981,0.9857,0.0019,0.9857,0.9868,0.9862,0.9875,0.9948
35,0.9971,0.9857,0.9981,0.9857,0.0019,0.9857,0.987,0.9863,0.9875,0.9948
36,0.9971,0.9857,0.9981,0.9857,0.0019,0.9857,0.9879,0.9867,0.9875,0.9948
37,0.9971,0.9857,0.9982,0.9857,0.0018,0.9857,0.988,0.9868,0.9875,0.9948
38,0.9972,0.9857,0.9982,0.9857,0.0018,0.9857,0.9883,0.987,0.9875,0.9948
39,0.9972,0.9857,0.9982,0.9857,0.0018,0.9857,0.9886,0.9871,0.9875,0.9948
40,0.9972,0.9857,0.9983,0.9857,0.0017,0.9857,0.9887,0.9871,0.9875,0.9948
41,0.9972,0.9857,0.9983,0.9857,0.0017,0.9857,0.9887,0.9871,0.9875,0.9948
42,0.9972,0.9857,0.9983,0.9857,0.0017,0.9857,0.9888,0.9872,0.9875,0.9948
43,0.9972,0.9857,0.9983,0.9857,0.0017,0.9857,0.9888,0.9872,0.9875,0.9948
44,0.9973,0.9857,0.9984,0.9857,0.0017,0.9857,0.9889,0.9873,0.9875,0.9948
