,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.25,1.0,0.0,1.0,1.0,1.0,0.25,0.3444,0.9897,0.9948
1,0.649,0.9969,0.4734,0.9969,0.5266,0.9969,0.4154,0.5474,0.9897,0.9948
2,0.8571,0.995,0.7194,0.995,0.2806,0.995,0.6566,0.7543,0.9897,0.9948
3,0.9006,0.9943,0.8482,0.9943,0.1518,0.9943,0.7005,0.783,0.9897,0.9948
4,0.9155,0.9906,0.8651,0.9906,0.1349,0.9906,0.7175,0.801,0.9897,0.9948
5,0.917,0.9906,0.867,0.9906,0.133,0.9906,0.7199,0.8034,0.9897,0.9948
6,0.9564,0.9906,0.91,0.9906,0.09,0.9906,0.8752,0.9246,0.9897,0.9948
7,0.9578,0.9906,0.9138,0.9906,0.0862,0.9906,0.8786,0.9266,0.9897,0.9948
8,0.9772,0.9906,0.9742,0.9906,0.0258,0.9906,0.905,0.9406,0.9897,0.9948
9,0.9953,0.9906,0.9972,0.9906,0.0028,0.9906,0.9834,0.9869,0.9897,0.9948
10,0.9954,0.9906,0.9974,0.9906,0.0026,0.9906,0.9852,0.9878,0.9897,0.9948
11,0.9953,0.9904,0.9974,0.9904,0.0026,0.9904,0.9852,0.9877,0.9897,0.9948
12,0.9954,0.9904,0.9976,0.9904,0.0024,0.9904,0.987,0.9886,0.9897,0.9948
13,0.9954,0.9904,0.9976,0.9904,0.0024,0.9904,0.987,0.9886,0.9897,0.9948
14,0.9954,0.9904,0.9976,0.9904,0.0024,0.9904,0.987,0.9886,0.9897,0.9948
15,0.9954,0.9904,0.9976,0.9904,0.0024,0.9904,0.987,0.9886,0.9897,0.9948
16,0.995,0.9897,0.9976,0.9897,0.0024,0.9897,0.987,0.9882,0.9897,0.9948
17,0.9951,0.9897,0.9977,0.9897,0.0023,0.9897,0.9888,0.9892,0.9897,0.9948
18,0.9951,0.9897,0.9977,0.9897,0.0023,0.9897,0.9888,0.9892,0.9897,0.9948
19,0.9951,0.9897,0.9977,0.9897,0.0023,0.9897,0.9888,0.9892,0.9897,0.9948
20,0.9951,0.9897,0.9977,0.9897,0.0023,0.9897,0.9888,0.9892,0.9897,0.9948
21,0.9951,0.9897,0.9977,0.9897,0.0023,0.9897,0.9888,0.9892,0.9897,0.9948
22,0.995,0.9895,0.9977,0.9895,0.0023,0.9895,0.9888,0.9891,0.9897,0.9948
23,0.995,0.9895,0.9977,0.9895,0.0023,0.9895,0.9888,0.9891,0.9897,0.9948
24,0.9948,0.9875,0.9977,0.9875,0.0023,0.9875,0.9887,0.9881,0.9897,0.9948
25,0.9948,0.9875,0.9977,0.9875,0.0023,0.9875,0.9887,0.9881,0.9897,0.9948
26,0.9948,0.9875,0.9977,0.9875,0.0023,0.9875,0.9887,0.9881,0.9897,0.9948
27,0.9948,0.9875,0.9977,0.9875,0.0023,0.9875,0.9887,0.9881,0.9897,0.9948
28,0.9948,0.9855,0.9982,0.9855,0.0018,0.9855,0.9889,0.9872,0.9897,0.9948
29,0.9948,0.9855,0.9982,0.9855,0.0018,0.9855,0.9889,0.9872,0.9897,0.9948
30,0.995,0.9855,0.9984,0.9855,0.0016,0.9855,0.9917,0.9886,0.9897,0.9948
31,0.995,0.9855,0.9984,0.9855,0.0016,0.9855,0.9917,0.9886,0.9897,0.9948
32,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
33,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
34,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
35,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
36,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
37,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
38,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
39,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
40,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
41,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
42,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
43,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
44,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
45,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
46,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
47,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
48,0.9949,0.9853,0.9984,0.9853,0.0016,0.9853,0.9917,0.9885,0.9897,0.9948
49,0.9947,0.9851,0.9984,0.9851,0.0016,0.9851,0.9917,0.9884,0.9897,0.9948
50,0.9945,0.9822,0.9984,0.9822,0.0016,0.9822,0.9916,0.9869,0.9897,0.9948
51,0.9945,0.9822,0.9984,0.9822,0.0016,0.9822,0.9916,0.9869,0.9897,0.9948
52,0.9945,0.9822,0.9984,0.9822,0.0016,0.9822,0.9916,0.9869,0.9897,0.9948
53,0.9945,0.9822,0.9984,0.9822,0.0016,0.9822,0.9916,0.9869,0.9897,0.9948
54,0.9945,0.9822,0.9984,0.9822,0.0016,0.9822,0.9916,0.9869,0.9897,0.9948
55,0.9944,0.982,0.9984,0.982,0.0016,0.982,0.9916,0.9868,0.9897,0.9948
56,0.9944,0.982,0.9984,0.982,0.0016,0.982,0.9916,0.9868,0.9897,0.9948
57,0.9944,0.982,0.9984,0.982,0.0016,0.982,0.9916,0.9868,0.9897,0.9948
58,0.9944,0.982,0.9984,0.982,0.0016,0.982,0.9916,0.9868,0.9897,0.9948
59,0.9941,0.978,0.9984,0.978,0.0016,0.978,0.9915,0.9846,0.9897,0.9948
60,0.9941,0.978,0.9984,0.978,0.0016,0.978,0.9915,0.9846,0.9897,0.9948
61,0.9941,0.978,0.9984,0.978,0.0016,0.978,0.9915,0.9846,0.9897,0.9948
62,0.9941,0.978,0.9984,0.978,0.0016,0.978,0.9915,0.9846,0.9897,0.9948
63,0.9941,0.978,0.9984,0.978,0.0016,0.978,0.9915,0.9846,0.9897,0.9948
64,0.9939,0.976,0.9984,0.976,0.0016,0.976,0.9914,0.9836,0.9897,0.9948
65,0.9939,0.976,0.9984,0.976,0.0016,0.976,0.9914,0.9836,0.9897,0.9948
66,0.9938,0.974,0.9984,0.974,0.0016,0.974,0.9914,0.9826,0.9897,0.9948
67,0.9936,0.9712,0.9984,0.9712,0.0016,0.9712,0.9913,0.981,0.9897,0.9948
68,0.9929,0.9685,0.9984,0.9685,0.0016,0.9685,0.9912,0.9796,0.9897,0.9948
69,0.993,0.9685,0.9989,0.9685,0.0011,0.9685,0.9914,0.9796,0.9897,0.9948
70,0.9929,0.9664,0.9989,0.9664,0.0011,0.9664,0.9913,0.9785,0.9897,0.9948
71,0.9768,0.744,0.9994,0.744,0.0006,0.744,0.8748,0.7497,0.9897,0.9948
72,0.9766,0.7437,0.9994,0.7437,0.0006,0.7437,0.8748,0.7496,0.9897,0.9948
73,0.9764,0.7435,0.9994,0.7435,0.0006,0.7435,0.8748,0.7495,0.9897,0.9948
74,0.9764,0.7435,0.9994,0.7435,0.0006,0.7435,0.8748,0.7495,0.9897,0.9948
75,0.9764,0.7435,0.9994,0.7435,0.0006,0.7435,0.8748,0.7495,0.9897,0.9948
76,0.9764,0.7435,0.9994,0.7435,0.0006,0.7435,0.8748,0.7495,0.9897,0.9948
77,0.9764,0.7435,0.9994,0.7435,0.0006,0.7435,0.8748,0.7495,0.9897,0.9948
78,0.9762,0.7398,0.9994,0.7398,0.0006,0.7398,0.7498,,0.9897,0.9948
79,0.9762,0.7398,0.9994,0.7398,0.0006,0.7398,0.7498,,0.9897,0.9948
80,0.9762,0.7398,0.9994,0.7398,0.0006,0.7398,0.7498,,0.9897,0.9948
81,0.976,0.7395,0.9994,0.7395,0.0006,0.7395,0.7498,,0.9897,0.9948
82,0.9758,0.7378,0.9994,0.7378,0.0006,0.7378,0.7498,,0.9897,0.9948
83,0.9758,0.7378,0.9994,0.7378,0.0006,0.7378,0.7498,,0.9897,0.9948
84,0.9755,0.7359,0.9994,0.7359,0.0006,0.7359,0.7498,,0.9897,0.9948
85,0.9754,0.7356,0.9994,0.7356,0.0006,0.7356,0.7498,,0.9897,0.9948
86,0.9752,0.7331,0.9994,0.7331,0.0006,0.7331,0.7498,,0.9897,0.9948
87,0.9742,0.7218,0.9995,0.7218,0.0005,0.7218,0.7498,,0.9897,0.9948
88,0.9155,0.2418,0.9995,0.2418,0.0005,0.2418,0.2498,,0.9897,0.9948
89,0.9155,0.2418,0.9995,0.2418,0.0005,0.2418,0.2498,,0.9897,0.9948
90,0.9153,0.2416,0.9995,0.2416,0.0005,0.2416,0.2498,,0.9897,0.9948
91,0.9153,0.2416,0.9995,0.2416,0.0005,0.2416,0.2498,,0.9897,0.9948
92,0.9153,0.2416,0.9995,0.2416,0.0005,0.2416,0.2498,,0.9897,0.9948
93,0.9152,0.2414,0.9995,0.2414,0.0005,0.2414,0.2498,,0.9897,0.9948
94,0.9149,0.2409,0.9995,0.2409,0.0005,0.2409,0.2498,,0.9897,0.9948
95,0.9145,0.2404,0.9995,0.2404,0.0005,0.2404,0.2498,,0.9897,0.9948
96,0.9141,0.2398,0.9995,0.2398,0.0005,0.2398,0.2498,,0.9897,0.9948
97,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.9897,0.9948
98,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.9897,0.9948
99,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.9897,0.9948
100,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.9897,0.9948
101,0.75,0.0,1.0,0.0,0.0,0.0,0.0,,0.9897,0.9948
