t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3323,0,97,0.0284,1.0,0.0,1.0,1.0,1.0,0.0284,0.0552,0.9841,0.957
0.01,3274,48,3,94,0.9851,0.9691,0.9856,0.9691,0.0144,0.9691,0.662,0.7866,0.9841,0.957
0.02,3295,27,3,94,0.9912,0.9691,0.9919,0.9691,0.0081,0.9691,0.7769,0.8624,0.9841,0.957
0.03,3300,22,3,94,0.9927,0.9691,0.9934,0.9691,0.0066,0.9691,0.8103,0.8826,0.9841,0.957
0.04,3302,20,4,93,0.993,0.9588,0.994,0.9588,0.006,0.9588,0.823,0.8857,0.9841,0.957
0.05,3304,18,5,92,0.9933,0.9485,0.9946,0.9485,0.0054,0.9485,0.8364,0.8889,0.9841,0.957
0.06,3306,17,5,92,0.9936,0.9485,0.9949,0.9485,0.0051,0.9485,0.844,0.8932,0.9841,0.957
0.07,3307,15,5,92,0.9942,0.9485,0.9955,0.9485,0.0045,0.9485,0.8598,0.902,0.9841,0.957
0.08,3309,13,5,92,0.9947,0.9485,0.9961,0.9485,0.0039,0.9485,0.8762,0.9109,0.9841,0.957
0.09,3312,10,5,92,0.9956,0.9485,0.997,0.9485,0.003,0.9485,0.902,0.9246,0.9841,0.957
0.1,3315,7,5,92,0.9965,0.9485,0.9979,0.9485,0.0021,0.9485,0.9293,0.9388,0.9841,0.957
0.11,3315,7,5,92,0.9965,0.9485,0.9979,0.9485,0.0021,0.9485,0.9293,0.9388,0.9841,0.957
0.12,3315,7,5,92,0.9965,0.9485,0.9979,0.9485,0.0021,0.9485,0.9293,0.9388,0.9841,0.957
0.13,3315,7,5,92,0.9965,0.9485,0.9979,0.9485,0.0021,0.9485,0.9293,0.9388,0.9841,0.957
0.14,3315,7,5,92,0.9965,0.9485,0.9979,0.9485,0.0021,0.9485,0.9293,0.9388,0.9841,0.957
0.15,3315,7,5,92,0.9965,0.9485,0.9979,0.9485,0.0021,0.9485,0.9293,0.9388,0.9841,0.957
0.16,3315,7,5,92,0.9965,0.9485,0.9979,0.9485,0.0021,0.9485,0.9293,0.9388,0.9841,0.957
0.17,3315,7,6,91,0.9962,0.9381,0.9979,0.9381,0.0021,0.9381,0.9286,0.9333,0.9841,0.957
0.18,3315,7,6,91,0.9962,0.9381,0.9979,0.9381,0.0021,0.9381,0.9286,0.9333,0.9841,0.957
0.19,3315,7,6,91,0.9962,0.9381,0.9979,0.9381,0.0021,0.9381,0.9286,0.9333,0.9841,0.957
0.2,3315,7,6,91,0.9962,0.9381,0.9979,0.9381,0.0021,0.9381,0.9286,0.9333,0.9841,0.957
0.21,3315,7,6,91,0.9962,0.9381,0.9979,0.9381,0.0021,0.9381,0.9286,0.9333,0.9841,0.957
0.22,3315,7,6,91,0.9962,0.9381,0.9979,0.9381,0.0021,0.9381,0.9286,0.9333,0.9841,0.957
0.23,3315,7,6,91,0.9962,0.9381,0.9979,0.9381,0.0021,0.9381,0.9286,0.9333,0.9841,0.957
0.24,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.25,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.26,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.27,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.28,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.29,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.3,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.31,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.32,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.33,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.34,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.35,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.36,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.37,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.38,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.39,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.4,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.41,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.42,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.43,3316,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9841,0.957
0.44,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.45,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.46,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.47,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.48,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.49,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.5,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.51,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.52,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.53,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.54,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.55,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.56,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.57,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.58,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.59,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.6,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.61,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.62,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.63,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.64,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.65,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.66,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.67,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.68,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.69,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.7,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.71,3317,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9841,0.957
0.72,3317,5,7,90,0.9965,0.9278,0.9985,0.9278,0.0015,0.9278,0.9474,0.9375,0.9841,0.957
0.73,3317,5,7,90,0.9965,0.9278,0.9985,0.9278,0.0015,0.9278,0.9474,0.9375,0.9841,0.957
0.74,3318,4,7,90,0.9968,0.9278,0.9988,0.9278,0.0012,0.9278,0.9574,0.9424,0.9841,0.957
0.75,3318,4,7,90,0.9968,0.9278,0.9988,0.9278,0.0012,0.9278,0.9574,0.9424,0.9841,0.957
0.76,3318,4,7,90,0.9968,0.9278,0.9988,0.9278,0.0012,0.9278,0.9574,0.9424,0.9841,0.957
0.77,3318,4,7,90,0.9968,0.9278,0.9988,0.9278,0.0012,0.9278,0.9574,0.9424,0.9841,0.957
0.78,3318,4,7,90,0.9968,0.9278,0.9988,0.9278,0.0012,0.9278,0.9574,0.9424,0.9841,0.957
0.79,3318,4,7,90,0.9968,0.9278,0.9988,0.9278,0.0012,0.9278,0.9574,0.9424,0.9841,0.957
0.8,3318,4,7,90,0.9968,0.9278,0.9988,0.9278,0.0012,0.9278,0.9574,0.9424,0.9841,0.957
0.81,3319,3,7,90,0.9971,0.9278,0.9991,0.9278,0.0009,0.9278,0.9677,0.9474,0.9841,0.957
0.82,3319,3,7,90,0.9971,0.9278,0.9991,0.9278,0.0009,0.9278,0.9677,0.9474,0.9841,0.957
0.83,3319,3,7,90,0.9971,0.9278,0.9991,0.9278,0.0009,0.9278,0.9677,0.9474,0.9841,0.957
0.84,3319,3,7,90,0.9971,0.9278,0.9991,0.9278,0.0009,0.9278,0.9677,0.9474,0.9841,0.957
0.85,3319,3,7,90,0.9971,0.9278,0.9991,0.9278,0.0009,0.9278,0.9677,0.9474,0.9841,0.957
0.86,3319,3,7,90,0.9971,0.9278,0.9991,0.9278,0.0009,0.9278,0.9677,0.9474,0.9841,0.957
0.87,3320,2,7,90,0.9974,0.9278,0.9994,0.9278,0.0006,0.9278,0.9783,0.9524,0.9841,0.957
0.88,3320,2,8,89,0.9971,0.9175,0.9994,0.9175,0.0006,0.9175,0.978,0.9468,0.9841,0.957
0.89,3320,2,8,89,0.9971,0.9175,0.9994,0.9175,0.0006,0.9175,0.978,0.9468,0.9841,0.957
0.9,3322,1,8,89,0.9974,0.9175,0.9997,0.9175,0.0003,0.9175,0.9889,0.9519,0.9841,0.957
0.91,3322,1,8,89,0.9974,0.9175,0.9997,0.9175,0.0003,0.9175,0.9889,0.9519,0.9841,0.957
0.92,3322,1,8,89,0.9974,0.9175,0.9997,0.9175,0.0003,0.9175,0.9889,0.9519,0.9841,0.957
0.93,3322,1,8,89,0.9974,0.9175,0.9997,0.9175,0.0003,0.9175,0.9889,0.9519,0.9841,0.957
0.94,3323,0,8,89,0.9977,0.9175,1.0,0.9175,0.0,0.9175,1.0,0.957,0.9841,0.957
0.95,3323,0,8,89,0.9977,0.9175,1.0,0.9175,0.0,0.9175,1.0,0.957,0.9841,0.957
0.96,3323,0,10,87,0.9971,0.8969,1.0,0.8969,0.0,0.8969,1.0,0.9457,0.9841,0.957
0.97,3323,0,10,87,0.9971,0.8969,1.0,0.8969,0.0,0.8969,1.0,0.9457,0.9841,0.957
0.98,3323,0,11,86,0.9968,0.8866,1.0,0.8866,0.0,0.8866,1.0,0.9399,0.9841,0.957
0.99,3323,0,87,10,0.9746,0.1031,1.0,0.1031,0.0,0.1031,1.0,0.1869,0.9841,0.957
1.0,3323,0,97,0,0.9716,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.957
1.01,3323,0,97,0,0.9716,0.0,1.0,0.0,0.0,0.0,0.0,,0.9841,0.957
