t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2874,0,546,0.1596,1.0,0.0,1.0,1.0,1.0,0.1596,0.2753,0.9926,0.9734
0.01,2834,40,7,538,0.9863,0.9872,0.9861,0.9872,0.0139,0.9872,0.9308,0.9581,0.9926,0.9734
0.02,2843,31,9,536,0.9883,0.9835,0.9892,0.9835,0.0108,0.9835,0.9453,0.964,0.9926,0.9734
0.03,2850,24,10,535,0.9901,0.9817,0.9916,0.9817,0.0084,0.9817,0.9571,0.9692,0.9926,0.9734
0.04,2851,23,11,534,0.9901,0.9798,0.992,0.9798,0.008,0.9798,0.9587,0.9691,0.9926,0.9734
0.05,2851,23,12,533,0.9898,0.978,0.992,0.978,0.008,0.978,0.9586,0.9682,0.9926,0.9734
0.06,2853,21,12,533,0.9903,0.978,0.9927,0.978,0.0073,0.978,0.9621,0.97,0.9926,0.9734
0.07,2853,21,13,532,0.9901,0.9761,0.9927,0.9761,0.0073,0.9761,0.962,0.969,0.9926,0.9734
0.08,2855,19,13,532,0.9906,0.9761,0.9934,0.9761,0.0066,0.9761,0.9655,0.9708,0.9926,0.9734
0.09,2856,18,14,531,0.9906,0.9743,0.9937,0.9743,0.0063,0.9743,0.9672,0.9707,0.9926,0.9734
0.1,2856,18,14,531,0.9906,0.9743,0.9937,0.9743,0.0063,0.9743,0.9672,0.9707,0.9926,0.9734
0.11,2856,18,14,531,0.9906,0.9743,0.9937,0.9743,0.0063,0.9743,0.9672,0.9707,0.9926,0.9734
0.12,2858,15,14,531,0.9915,0.9743,0.9948,0.9743,0.0052,0.9743,0.9725,0.9734,0.9926,0.9734
0.13,2858,15,14,531,0.9915,0.9743,0.9948,0.9743,0.0052,0.9743,0.9725,0.9734,0.9926,0.9734
0.14,2858,15,14,531,0.9915,0.9743,0.9948,0.9743,0.0052,0.9743,0.9725,0.9734,0.9926,0.9734
0.15,2858,15,14,531,0.9915,0.9743,0.9948,0.9743,0.0052,0.9743,0.9725,0.9734,0.9926,0.9734
0.16,2858,15,14,531,0.9915,0.9743,0.9948,0.9743,0.0052,0.9743,0.9725,0.9734,0.9926,0.9734
0.17,2858,15,14,531,0.9915,0.9743,0.9948,0.9743,0.0052,0.9743,0.9725,0.9734,0.9926,0.9734
0.18,2858,15,14,531,0.9915,0.9743,0.9948,0.9743,0.0052,0.9743,0.9725,0.9734,0.9926,0.9734
0.19,2858,15,14,531,0.9915,0.9743,0.9948,0.9743,0.0052,0.9743,0.9725,0.9734,0.9926,0.9734
0.2,2858,15,14,531,0.9915,0.9743,0.9948,0.9743,0.0052,0.9743,0.9725,0.9734,0.9926,0.9734
0.21,2858,15,14,531,0.9915,0.9743,0.9948,0.9743,0.0052,0.9743,0.9725,0.9734,0.9926,0.9734
0.22,2858,15,15,530,0.9912,0.9725,0.9948,0.9725,0.0052,0.9725,0.9725,0.9725,0.9926,0.9734
0.23,2858,15,17,529,0.9906,0.9689,0.9948,0.9689,0.0052,0.9689,0.9724,0.9706,0.9926,0.9734
