t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3341,0,79,0.0231,1.0,0.0,1.0,1.0,1.0,0.0231,0.0452,0.9871,0.961
0.01,3317,23,2,77,0.9927,0.9747,0.9931,0.9747,0.0069,0.9747,0.77,0.8603,0.9871,0.961
0.02,3326,14,3,76,0.995,0.962,0.9958,0.962,0.0042,0.962,0.8444,0.8994,0.9871,0.961
0.03,3331,9,3,76,0.9965,0.962,0.9973,0.962,0.0027,0.962,0.8941,0.9268,0.9871,0.961
0.04,3335,5,3,76,0.9977,0.962,0.9985,0.962,0.0015,0.962,0.9383,0.95,0.9871,0.961
0.05,3336,4,4,75,0.9977,0.9494,0.9988,0.9494,0.0012,0.9494,0.9494,0.9494,0.9871,0.961
0.06,3336,4,4,75,0.9977,0.9494,0.9988,0.9494,0.0012,0.9494,0.9494,0.9494,0.9871,0.961
0.07,3336,4,5,74,0.9974,0.9367,0.9988,0.9367,0.0012,0.9367,0.9487,0.9427,0.9871,0.961
0.08,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.09,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.1,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.11,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.12,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.13,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.14,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.15,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.16,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.17,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.18,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.19,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.2,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.21,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.22,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.23,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.24,3340,1,5,74,0.9982,0.9367,0.9997,0.9367,0.0003,0.9367,0.9867,0.961,0.9871,0.961
0.25,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.961
0.26,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.961
0.27,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.961
0.28,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.961
0.29,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.961
0.3,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.961
0.31,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.961
0.32,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.961
0.33,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.961
0.34,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.961
0.35,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.961
0.36,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.961
0.37,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.961
0.38,3340,1,6,73,0.998,0.9241,0.9997,0.9241,0.0003,0.9241,0.9865,0.9542,0.9871,0.961
