t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.11,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.12,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.13,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.14,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.15,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.16,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.17,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.18,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.19,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.2,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.21,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.22,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.23,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8713,0.7059
0.24,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.8713,0.7059
0.25,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.8713,0.7059
0.26,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.8713,0.7059
0.27,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.8713,0.7059
0.28,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.8713,0.7059
0.29,0,17,0,9,0.3462,1.0,0.0,1.0,1.0,1.0,0.3462,0.5143,0.8713,0.7059
0.3,1,16,0,9,0.3846,1.0,0.0588,1.0,0.9412,1.0,0.36,0.5294,0.8713,0.7059
0.31,5,12,0,9,0.5385,1.0,0.2941,1.0,0.7059,1.0,0.4286,0.6,0.8713,0.7059
0.32,7,10,0,9,0.6154,1.0,0.4118,1.0,0.5882,1.0,0.4737,0.6429,0.8713,0.7059
0.33,7,10,0,9,0.6154,1.0,0.4118,1.0,0.5882,1.0,0.4737,0.6429,0.8713,0.7059
0.34,8,9,0,8,0.64,1.0,0.4706,1.0,0.5294,1.0,0.4706,0.64,0.8713,0.7059
0.35,8,9,0,8,0.64,1.0,0.4706,1.0,0.5294,1.0,0.4706,0.64,0.8713,0.7059
0.36,8,9,0,8,0.64,1.0,0.4706,1.0,0.5294,1.0,0.4706,0.64,0.8713,0.7059
0.37,9,8,0,8,0.68,1.0,0.5294,1.0,0.4706,1.0,0.5,0.6667,0.8713,0.7059
0.38,10,7,0,8,0.72,1.0,0.5882,1.0,0.4118,1.0,0.5333,0.6957,0.8713,0.7059
0.39,12,5,1,7,0.76,0.875,0.7059,0.875,0.2941,0.875,0.5833,0.7,0.8713,0.7059
0.4,12,5,2,6,0.72,0.75,0.7059,0.75,0.2941,0.75,0.5455,0.6316,0.8713,0.7059
0.41,14,3,2,6,0.8,0.75,0.8235,0.75,0.1765,0.75,0.6667,0.7059,0.8713,0.7059
0.42,14,3,3,5,0.76,0.625,0.8235,0.625,0.1765,0.625,0.625,0.625,0.8713,0.7059
0.43,15,2,3,5,0.8,0.625,0.8824,0.625,0.1176,0.625,0.7143,0.6667,0.8713,0.7059
0.44,15,2,3,5,0.8,0.625,0.8824,0.625,0.1176,0.625,0.7143,0.6667,0.8713,0.7059
0.45,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.8713,0.7059
0.46,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.8713,0.7059
0.47,15,2,4,4,0.76,0.5,0.8824,0.5,0.1176,0.5,0.6667,0.5714,0.8713,0.7059
0.48,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.8713,0.7059
0.49,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.8713,0.7059
0.5,16,1,4,4,0.8,0.5,0.9412,0.5,0.0588,0.5,0.8,0.6154,0.8713,0.7059
0.51,16,1,5,3,0.76,0.375,0.9412,0.375,0.0588,0.375,0.75,0.5,0.8713,0.7059
0.52,17,0,6,2,0.76,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8713,0.7059
0.53,17,0,6,2,0.76,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8713,0.7059
0.54,18,0,6,2,0.7692,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8713,0.7059
0.55,18,0,6,2,0.7692,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8713,0.7059
0.56,18,0,6,2,0.7692,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8713,0.7059
0.57,18,0,6,2,0.7692,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8713,0.7059
0.58,18,0,7,1,0.7308,0.125,1.0,0.125,0.0,0.125,1.0,0.2222,0.8713,0.7059
0.59,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.7059
0.6,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.7059
0.61,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.7059
0.62,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.7059
0.63,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.7059
0.64,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.7059
0.65,18,0,9,0,0.6667,0.0,1.0,0.0,0.0,0.0,0.0,,0.8713,0.7059
