t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.9841,0.9231
0.01,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.9841,0.9231
0.02,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.9841,0.9231
0.03,0,19,0,8,0.2963,1.0,0.0,1.0,1.0,1.0,0.2963,0.4571,0.9841,0.9231
0.04,1,17,0,8,0.3462,1.0,0.0556,1.0,0.9444,1.0,0.32,0.4848,0.9841,0.9231
0.05,4,14,0,8,0.4615,1.0,0.2222,1.0,0.7778,1.0,0.3636,0.5333,0.9841,0.9231
0.06,5,13,0,7,0.48,1.0,0.2778,1.0,0.7222,1.0,0.35,0.5185,0.9841,0.9231
0.07,6,12,0,7,0.52,1.0,0.3333,1.0,0.6667,1.0,0.3684,0.5385,0.9841,0.9231
0.08,6,12,0,7,0.52,1.0,0.3333,1.0,0.6667,1.0,0.3684,0.5385,0.9841,0.9231
0.09,7,11,0,7,0.56,1.0,0.3889,1.0,0.6111,1.0,0.3889,0.56,0.9841,0.9231
0.1,9,9,0,7,0.64,1.0,0.5,1.0,0.5,1.0,0.4375,0.6087,0.9841,0.9231
0.11,10,8,0,7,0.68,1.0,0.5556,1.0,0.4444,1.0,0.4667,0.6364,0.9841,0.9231
0.12,12,6,0,7,0.76,1.0,0.6667,1.0,0.3333,1.0,0.5385,0.7,0.9841,0.9231
0.13,15,3,0,7,0.88,1.0,0.8333,1.0,0.1667,1.0,0.7,0.8235,0.9841,0.9231
0.14,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,0.9841,0.9231
0.15,16,2,0,7,0.92,1.0,0.8889,1.0,0.1111,1.0,0.7778,0.875,0.9841,0.9231
0.16,16,2,1,6,0.88,0.8571,0.8889,0.8571,0.1111,0.8571,0.75,0.8,0.9841,0.9231
0.17,17,1,1,6,0.92,0.8571,0.9444,0.8571,0.0556,0.8571,0.8571,0.8571,0.9841,0.9231
0.18,18,0,1,6,0.96,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9841,0.9231
0.19,18,0,1,6,0.96,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9841,0.9231
0.2,18,0,1,6,0.96,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9841,0.9231
0.21,18,0,1,6,0.96,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9841,0.9231
0.22,18,0,1,6,0.96,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9841,0.9231
0.23,18,0,1,6,0.96,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9841,0.9231
0.24,18,0,1,6,0.96,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9841,0.9231
0.25,18,0,1,6,0.96,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9841,0.9231
0.26,18,0,1,6,0.96,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9841,0.9231
0.27,18,0,1,6,0.96,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9841,0.9231
0.28,18,0,1,6,0.96,0.8571,1.0,0.8571,0.0,0.8571,1.0,0.9231,0.9841,0.9231
