t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8382,0.75
0.01,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8382,0.75
0.02,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8382,0.75
0.03,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8382,0.75
0.04,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8382,0.75
0.05,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8382,0.75
0.06,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8382,0.75
0.07,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8382,0.75
0.08,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8382,0.75
0.09,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8382,0.75
0.1,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8382,0.75
0.11,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8382,0.75
0.12,0,18,0,9,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.5,0.8382,0.75
0.13,1,16,0,9,0.3846,1.0,0.0588,1.0,0.9412,1.0,0.36,0.5294,0.8382,0.75
0.14,1,16,0,8,0.36,1.0,0.0588,1.0,0.9412,1.0,0.3333,0.5,0.8382,0.75
0.15,3,14,0,8,0.44,1.0,0.1765,1.0,0.8235,1.0,0.3636,0.5333,0.8382,0.75
0.16,4,13,0,8,0.48,1.0,0.2353,1.0,0.7647,1.0,0.381,0.5517,0.8382,0.75
0.17,5,12,0,8,0.52,1.0,0.2941,1.0,0.7059,1.0,0.4,0.5714,0.8382,0.75
0.18,6,11,0,8,0.56,1.0,0.3529,1.0,0.6471,1.0,0.4211,0.5926,0.8382,0.75
0.19,7,10,0,8,0.6,1.0,0.4118,1.0,0.5882,1.0,0.4444,0.6154,0.8382,0.75
0.2,8,9,1,7,0.6,0.875,0.4706,0.875,0.5294,0.875,0.4375,0.5833,0.8382,0.75
0.21,9,8,1,7,0.64,0.875,0.5294,0.875,0.4706,0.875,0.4667,0.6087,0.8382,0.75
0.22,9,8,1,7,0.64,0.875,0.5294,0.875,0.4706,0.875,0.4667,0.6087,0.8382,0.75
0.23,11,6,1,7,0.72,0.875,0.6471,0.875,0.3529,0.875,0.5385,0.6667,0.8382,0.75
0.24,11,6,1,7,0.72,0.875,0.6471,0.875,0.3529,0.875,0.5385,0.6667,0.8382,0.75
0.25,11,6,1,7,0.72,0.875,0.6471,0.875,0.3529,0.875,0.5385,0.6667,0.8382,0.75
0.26,11,6,1,7,0.72,0.875,0.6471,0.875,0.3529,0.875,0.5385,0.6667,0.8382,0.75
