,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5164,0.6651
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5164,0.6651
2,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5164,0.6651
3,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5164,0.6651
4,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5164,0.6651
5,0.245,1.0,0.0156,1.0,0.9844,1.0,0.2397,0.3563,0.5164,0.6651
6,0.3198,1.0,0.0956,1.0,0.9044,1.0,0.2482,0.3706,0.5164,0.6651
7,0.329,1.0,0.1112,1.0,0.8888,1.0,0.2524,0.3748,0.5164,0.6651
8,0.329,1.0,0.1112,1.0,0.8888,1.0,0.2524,0.3748,0.5164,0.6651
9,0.3704,1.0,0.1562,1.0,0.8438,1.0,0.2594,0.386,0.5164,0.6651
10,0.3704,1.0,0.1562,1.0,0.8438,1.0,0.2594,0.386,0.5164,0.6651
11,0.3839,1.0,0.1838,1.0,0.8162,1.0,0.264,0.3903,0.5164,0.6651
12,0.3839,1.0,0.1838,1.0,0.8162,1.0,0.264,0.3903,0.5164,0.6651
13,0.4504,1.0,0.2877,1.0,0.7123,1.0,0.3097,0.4304,0.5164,0.6651
14,0.502,0.8523,0.3627,0.8523,0.6373,0.8523,0.3124,0.423,0.5164,0.6651
15,0.4742,0.7614,0.3783,0.7614,0.6217,0.7614,0.2899,0.3838,0.5164,0.6651
16,0.4835,0.7614,0.3883,0.7614,0.6117,0.7614,0.2982,0.3927,0.5164,0.6651
17,0.5251,0.7614,0.46,0.7614,0.54,0.7614,0.3178,0.4083,0.5164,0.6651
18,0.5628,0.7614,0.5,0.7614,0.5,0.7614,0.3942,0.4643,0.5164,0.6651
19,0.5628,0.7614,0.5,0.7614,0.5,0.7614,0.3942,0.4643,0.5164,0.6651
20,0.5814,0.6364,0.53,0.6364,0.47,0.6364,0.2718,,0.5164,0.6651
21,0.5855,0.6091,0.5548,0.6091,0.4452,0.6091,0.2785,,0.5164,0.6651
22,0.5954,0.575,0.5869,0.575,0.4131,0.575,0.2718,,0.5164,0.6651
23,0.5954,0.575,0.5869,0.575,0.4131,0.575,0.2718,,0.5164,0.6651
24,0.6047,0.575,0.5969,0.575,0.4031,0.575,0.2727,,0.5164,0.6651
25,0.6186,0.575,0.6189,0.575,0.3811,0.575,0.2808,,0.5164,0.6651
26,0.6488,0.575,0.6582,0.575,0.3418,0.575,0.2958,,0.5164,0.6651
27,0.6757,0.4091,0.723,0.4091,0.277,0.4091,0.3008,,0.5164,0.6651
28,0.6896,0.4091,0.738,0.4091,0.262,0.4091,0.302,,0.5164,0.6651
29,0.6896,0.4091,0.738,0.4091,0.262,0.4091,0.302,,0.5164,0.6651
30,0.759,0.2841,0.823,0.2841,0.177,0.2841,0.2841,,0.5164,0.6651
31,0.759,0.2841,0.823,0.2841,0.177,0.2841,0.2841,,0.5164,0.6651
32,0.759,0.2841,0.823,0.2841,0.177,0.2841,0.2841,,0.5164,0.6651
33,0.7868,0.2841,0.853,0.2841,0.147,0.2841,0.2841,,0.5164,0.6651
34,0.7868,0.2841,0.853,0.2841,0.147,0.2841,0.2841,,0.5164,0.6651
35,0.7699,0.2159,0.863,0.2159,0.137,0.2159,0.25,,0.5164,0.6651
36,0.7827,0.2159,0.8824,0.2159,0.1176,0.2159,0.2639,,0.5164,0.6651
37,0.8084,0.2159,0.9256,0.2159,0.0744,0.2159,0.3333,,0.5164,0.6651
38,0.8084,0.2159,0.9256,0.2159,0.0744,0.2159,0.3333,,0.5164,0.6651
39,0.8084,0.2159,0.9256,0.2159,0.0744,0.2159,0.3333,,0.5164,0.6651
40,0.8084,0.2159,0.9256,0.2159,0.0744,0.2159,0.3333,,0.5164,0.6651
41,0.7955,0.175,0.9256,0.175,0.0744,0.175,0.2916,,0.5164,0.6651
42,0.7955,0.175,0.9256,0.175,0.0744,0.175,0.2916,,0.5164,0.6651
43,0.8173,0.1477,0.9844,0.1477,0.0156,0.1477,0.4583,,0.5164,0.6651
44,0.8173,0.1477,0.9844,0.1477,0.0156,0.1477,0.4583,,0.5164,0.6651
45,0.8173,0.1477,0.9844,0.1477,0.0156,0.1477,0.4583,,0.5164,0.6651
46,0.8173,0.1477,0.9844,0.1477,0.0156,0.1477,0.4583,,0.5164,0.6651
47,0.8173,0.1477,0.9844,0.1477,0.0156,0.1477,0.4583,,0.5164,0.6651
48,0.8173,0.1477,0.9844,0.1477,0.0156,0.1477,0.4583,,0.5164,0.6651
49,0.8173,0.1477,0.9844,0.1477,0.0156,0.1477,0.4583,,0.5164,0.6651
50,0.8009,0.1136,0.9844,0.1136,0.0156,0.1136,0.45,,0.5164,0.6651
51,0.8009,0.1136,0.9844,0.1136,0.0156,0.1136,0.45,,0.5164,0.6651
52,0.8009,0.1136,0.9844,0.1136,0.0156,0.1136,0.45,,0.5164,0.6651
53,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.5164,0.6651
54,0.792,0.0909,0.9844,0.0909,0.0156,0.0909,0.2,,0.5164,0.6651
55,0.7795,0.05,0.9844,0.05,0.0156,0.05,0.1667,,0.5164,0.6651
56,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
57,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
58,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
59,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
60,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
61,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
62,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
63,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
64,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
65,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
66,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
67,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
68,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
69,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
70,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
71,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
72,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
73,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
74,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
75,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
76,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
77,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
78,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
79,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
80,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
81,0.7678,0.0,1.0,0.0,0.0,0.0,0.0,,0.5164,0.6651
