t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3330,0,89,0.026,1.0,0.0,1.0,1.0,1.0,0.026,0.0507,0.972,0.9461
0.01,2592,737,3,85,0.7834,0.9659,0.7786,0.9659,0.2214,0.9659,0.1034,0.1868,0.972,0.9461
0.02,3225,104,8,80,0.9672,0.9091,0.9688,0.9091,0.0312,0.9091,0.4348,0.5882,0.972,0.9461
0.03,3226,103,8,80,0.9675,0.9091,0.9691,0.9091,0.0309,0.9091,0.4372,0.5904,0.972,0.9461
0.04,3308,21,8,80,0.9915,0.9091,0.9937,0.9091,0.0063,0.9091,0.7921,0.8466,0.972,0.9461
0.05,3309,20,8,80,0.9918,0.9091,0.994,0.9091,0.006,0.9091,0.8,0.8511,0.972,0.9461
0.06,3309,20,8,80,0.9918,0.9091,0.994,0.9091,0.006,0.9091,0.8,0.8511,0.972,0.9461
0.07,3309,20,8,80,0.9918,0.9091,0.994,0.9091,0.006,0.9091,0.8,0.8511,0.972,0.9461
0.08,3324,5,8,80,0.9962,0.9091,0.9985,0.9091,0.0015,0.9091,0.9412,0.9249,0.972,0.9461
0.09,3324,5,8,80,0.9962,0.9091,0.9985,0.9091,0.0015,0.9091,0.9412,0.9249,0.972,0.9461
0.1,3324,5,8,80,0.9962,0.9091,0.9985,0.9091,0.0015,0.9091,0.9412,0.9249,0.972,0.9461
0.11,3325,4,8,80,0.9965,0.9091,0.9988,0.9091,0.0012,0.9091,0.9524,0.9302,0.972,0.9461
0.12,3326,3,8,80,0.9968,0.9091,0.9991,0.9091,0.0009,0.9091,0.9639,0.9357,0.972,0.9461
0.13,3326,3,8,80,0.9968,0.9091,0.9991,0.9091,0.0009,0.9091,0.9639,0.9357,0.972,0.9461
0.14,3326,3,8,80,0.9968,0.9091,0.9991,0.9091,0.0009,0.9091,0.9639,0.9357,0.972,0.9461
0.15,3326,3,8,80,0.9968,0.9091,0.9991,0.9091,0.0009,0.9091,0.9639,0.9357,0.972,0.9461
