t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1268,0,2151,0.6291,1.0,0.0,1.0,1.0,1.0,0.6291,0.7724,0.993,0.9909
0.01,999,268,13,2137,0.9178,0.994,0.7885,0.994,0.2115,0.994,0.8886,0.9383,0.993,0.9909
0.02,1212,55,14,2136,0.9798,0.9935,0.9566,0.9935,0.0434,0.9935,0.9749,0.9841,0.993,0.9909
0.03,1215,52,14,2136,0.9807,0.9935,0.959,0.9935,0.041,0.9935,0.9762,0.9848,0.993,0.9909
0.04,1216,51,15,2135,0.9807,0.993,0.9597,0.993,0.0403,0.993,0.9767,0.9848,0.993,0.9909
0.05,1217,50,15,2135,0.981,0.993,0.9605,0.993,0.0395,0.993,0.9771,0.985,0.993,0.9909
0.06,1233,34,15,2135,0.9857,0.993,0.9732,0.993,0.0268,0.993,0.9843,0.9887,0.993,0.9909
0.07,1236,31,15,2135,0.9865,0.993,0.9755,0.993,0.0245,0.993,0.9857,0.9893,0.993,0.9909
0.08,1236,31,15,2135,0.9865,0.993,0.9755,0.993,0.0245,0.993,0.9857,0.9893,0.993,0.9909
0.09,1238,29,15,2135,0.9871,0.993,0.9771,0.993,0.0229,0.993,0.9866,0.9898,0.993,0.9909
0.1,1240,27,15,2135,0.9877,0.993,0.9787,0.993,0.0213,0.993,0.9875,0.9903,0.993,0.9909
0.11,1241,26,15,2135,0.988,0.993,0.9795,0.993,0.0205,0.993,0.988,0.9905,0.993,0.9909
0.12,1241,26,15,2135,0.988,0.993,0.9795,0.993,0.0205,0.993,0.988,0.9905,0.993,0.9909
0.13,1241,26,15,2135,0.988,0.993,0.9795,0.993,0.0205,0.993,0.988,0.9905,0.993,0.9909
0.14,1241,26,15,2135,0.988,0.993,0.9795,0.993,0.0205,0.993,0.988,0.9905,0.993,0.9909
0.15,1241,26,16,2134,0.9877,0.9926,0.9795,0.9926,0.0205,0.9926,0.988,0.9903,0.993,0.9909
0.16,1241,26,16,2134,0.9877,0.9926,0.9795,0.9926,0.0205,0.9926,0.988,0.9903,0.993,0.9909
0.17,1241,26,16,2134,0.9877,0.9926,0.9795,0.9926,0.0205,0.9926,0.988,0.9903,0.993,0.9909
0.18,1242,25,16,2134,0.988,0.9926,0.9803,0.9926,0.0197,0.9926,0.9884,0.9905,0.993,0.9909
0.19,1242,25,16,2134,0.988,0.9926,0.9803,0.9926,0.0197,0.9926,0.9884,0.9905,0.993,0.9909
0.2,1243,24,16,2134,0.9883,0.9926,0.9811,0.9926,0.0189,0.9926,0.9889,0.9907,0.993,0.9909
0.21,1243,24,16,2134,0.9883,0.9926,0.9811,0.9926,0.0189,0.9926,0.9889,0.9907,0.993,0.9909
0.22,1243,24,17,2133,0.988,0.9921,0.9811,0.9921,0.0189,0.9921,0.9889,0.9905,0.993,0.9909
0.23,1243,24,17,2133,0.988,0.9921,0.9811,0.9921,0.0189,0.9921,0.9889,0.9905,0.993,0.9909
0.24,1243,24,17,2133,0.988,0.9921,0.9811,0.9921,0.0189,0.9921,0.9889,0.9905,0.993,0.9909
0.25,1243,24,17,2133,0.988,0.9921,0.9811,0.9921,0.0189,0.9921,0.9889,0.9905,0.993,0.9909
0.26,1243,24,17,2133,0.988,0.9921,0.9811,0.9921,0.0189,0.9921,0.9889,0.9905,0.993,0.9909
0.27,1243,24,17,2133,0.988,0.9921,0.9811,0.9921,0.0189,0.9921,0.9889,0.9905,0.993,0.9909
0.28,1245,22,18,2132,0.9883,0.9916,0.9826,0.9916,0.0174,0.9916,0.9898,0.9907,0.993,0.9909
0.29,1245,22,18,2132,0.9883,0.9916,0.9826,0.9916,0.0174,0.9916,0.9898,0.9907,0.993,0.9909
0.3,1246,21,19,2131,0.9883,0.9912,0.9834,0.9912,0.0166,0.9912,0.9902,0.9907,0.993,0.9909
