t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.525,0.2353
0.01,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.525,0.2353
0.02,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.525,0.2353
0.03,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.525,0.2353
0.04,0,26,0,2,0.0714,1.0,0.0,1.0,1.0,1.0,0.0714,0.1333,0.525,0.2353
0.05,1,24,0,2,0.1111,1.0,0.04,1.0,0.96,1.0,0.0769,0.1429,0.525,0.2353
0.06,11,14,0,2,0.4815,1.0,0.44,1.0,0.56,1.0,0.125,0.2222,0.525,0.2353
0.07,11,14,0,2,0.4815,1.0,0.44,1.0,0.56,1.0,0.125,0.2222,0.525,0.2353
0.08,11,14,0,2,0.4815,1.0,0.44,1.0,0.56,1.0,0.125,0.2222,0.525,0.2353
0.09,11,14,0,2,0.4815,1.0,0.44,1.0,0.56,1.0,0.125,0.2222,0.525,0.2353
0.1,13,13,0,2,0.5357,1.0,0.5,1.0,0.5,1.0,0.1333,0.2353,0.525,0.2353
0.11,13,13,0,2,0.5357,1.0,0.5,1.0,0.5,1.0,0.1333,0.2353,0.525,0.2353
0.12,13,13,0,2,0.5357,1.0,0.5,1.0,0.5,1.0,0.1333,0.2353,0.525,0.2353
0.13,13,13,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.0714,0.125,0.525,0.2353
0.14,13,13,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.0714,0.125,0.525,0.2353
0.15,15,10,2,0,0.5556,0.0,0.6,0.0,0.4,0.0,0.0,,0.525,0.2353
0.16,15,10,2,0,0.5556,0.0,0.6,0.0,0.4,0.0,0.0,,0.525,0.2353
0.17,17,8,2,0,0.6296,0.0,0.68,0.0,0.32,0.0,0.0,,0.525,0.2353
0.18,20,5,2,0,0.7407,0.0,0.8,0.0,0.2,0.0,0.0,,0.525,0.2353
