t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3250,0,169,0.0494,1.0,0.0,1.0,1.0,1.0,0.0494,0.0942,1.0,1.0
0.01,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.02,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.03,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.04,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.05,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.06,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.07,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.08,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.09,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.1,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.11,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.12,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.13,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.14,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.15,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.16,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.17,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.18,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.19,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.2,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.21,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.22,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.23,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.24,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.25,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.26,3248,1,0,168,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.9941,0.997,1.0,1.0
0.27,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.28,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.29,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.31,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.32,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.33,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.34,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.35,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.36,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.37,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.38,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.39,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.42,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.43,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.44,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.45,3249,0,0,168,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.46,3249,0,1,167,0.9997,0.994,1.0,0.994,0.0,0.994,1.0,0.997,1.0,1.0
0.47,3249,0,1,167,0.9997,0.994,1.0,0.994,0.0,0.994,1.0,0.997,1.0,1.0
0.48,3249,0,1,167,0.9997,0.994,1.0,0.994,0.0,0.994,1.0,0.997,1.0,1.0
0.49,3249,0,1,167,0.9997,0.994,1.0,0.994,0.0,0.994,1.0,0.997,1.0,1.0
0.5,3249,0,1,167,0.9997,0.994,1.0,0.994,0.0,0.994,1.0,0.997,1.0,1.0
0.51,3249,0,1,167,0.9997,0.994,1.0,0.994,0.0,0.994,1.0,0.997,1.0,1.0
0.52,3249,0,1,167,0.9997,0.994,1.0,0.994,0.0,0.994,1.0,0.997,1.0,1.0
0.53,3249,0,1,167,0.9997,0.994,1.0,0.994,0.0,0.994,1.0,0.997,1.0,1.0
0.54,3249,0,1,167,0.9997,0.994,1.0,0.994,0.0,0.994,1.0,0.997,1.0,1.0
0.55,3249,0,1,167,0.9997,0.994,1.0,0.994,0.0,0.994,1.0,0.997,1.0,1.0
0.56,3249,0,1,167,0.9997,0.994,1.0,0.994,0.0,0.994,1.0,0.997,1.0,1.0
0.57,3249,0,1,167,0.9997,0.994,1.0,0.994,0.0,0.994,1.0,0.997,1.0,1.0
