t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,2803,0,616,0.1802,1.0,0.0,1.0,1.0,1.0,0.1802,0.3053,0.9883,0.9714
0.01,2738,64,13,602,0.9775,0.9789,0.9772,0.9789,0.0228,0.9789,0.9039,0.9399,0.9883,0.9714
0.02,2752,50,13,602,0.9816,0.9789,0.9822,0.9789,0.0178,0.9789,0.9233,0.9503,0.9883,0.9714
0.03,2756,46,14,601,0.9824,0.9772,0.9836,0.9772,0.0164,0.9772,0.9289,0.9525,0.9883,0.9714
0.04,2759,43,15,600,0.983,0.9756,0.9847,0.9756,0.0153,0.9756,0.9331,0.9539,0.9883,0.9714
0.05,2762,40,15,600,0.9839,0.9756,0.9857,0.9756,0.0143,0.9756,0.9375,0.9562,0.9883,0.9714
0.06,2766,36,15,600,0.9851,0.9756,0.9872,0.9756,0.0128,0.9756,0.9434,0.9592,0.9883,0.9714
0.07,2766,36,15,600,0.9851,0.9756,0.9872,0.9756,0.0128,0.9756,0.9434,0.9592,0.9883,0.9714
0.08,2768,34,16,599,0.9854,0.974,0.9879,0.974,0.0121,0.974,0.9463,0.9599,0.9883,0.9714
0.09,2769,33,16,599,0.9857,0.974,0.9882,0.974,0.0118,0.974,0.9478,0.9607,0.9883,0.9714
0.1,2769,33,16,599,0.9857,0.974,0.9882,0.974,0.0118,0.974,0.9478,0.9607,0.9883,0.9714
0.11,2769,33,16,599,0.9857,0.974,0.9882,0.974,0.0118,0.974,0.9478,0.9607,0.9883,0.9714
0.12,2769,33,16,599,0.9857,0.974,0.9882,0.974,0.0118,0.974,0.9478,0.9607,0.9883,0.9714
0.13,2771,31,16,599,0.9862,0.974,0.9889,0.974,0.0111,0.974,0.9508,0.9622,0.9883,0.9714
0.14,2772,30,16,599,0.9865,0.974,0.9893,0.974,0.0107,0.974,0.9523,0.963,0.9883,0.9714
0.15,2774,28,16,599,0.9871,0.974,0.99,0.974,0.01,0.974,0.9553,0.9646,0.9883,0.9714
0.16,2774,28,16,599,0.9871,0.974,0.99,0.974,0.01,0.974,0.9553,0.9646,0.9883,0.9714
0.17,2774,28,16,599,0.9871,0.974,0.99,0.974,0.01,0.974,0.9553,0.9646,0.9883,0.9714
0.18,2774,28,17,598,0.9868,0.9724,0.99,0.9724,0.01,0.9724,0.9553,0.9637,0.9883,0.9714
0.19,2774,28,17,598,0.9868,0.9724,0.99,0.9724,0.01,0.9724,0.9553,0.9637,0.9883,0.9714
0.2,2775,27,17,598,0.9871,0.9724,0.9904,0.9724,0.0096,0.9724,0.9568,0.9645,0.9883,0.9714
0.21,2775,27,17,598,0.9871,0.9724,0.9904,0.9724,0.0096,0.9724,0.9568,0.9645,0.9883,0.9714
0.22,2775,27,17,598,0.9871,0.9724,0.9904,0.9724,0.0096,0.9724,0.9568,0.9645,0.9883,0.9714
0.23,2775,27,17,598,0.9871,0.9724,0.9904,0.9724,0.0096,0.9724,0.9568,0.9645,0.9883,0.9714
0.24,2775,27,17,598,0.9871,0.9724,0.9904,0.9724,0.0096,0.9724,0.9568,0.9645,0.9883,0.9714
0.25,2777,25,17,598,0.9877,0.9724,0.9911,0.9724,0.0089,0.9724,0.9599,0.9661,0.9883,0.9714
0.26,2777,25,17,598,0.9877,0.9724,0.9911,0.9724,0.0089,0.9724,0.9599,0.9661,0.9883,0.9714
0.27,2778,24,17,598,0.988,0.9724,0.9914,0.9724,0.0086,0.9724,0.9614,0.9669,0.9883,0.9714
0.28,2778,24,17,598,0.988,0.9724,0.9914,0.9724,0.0086,0.9724,0.9614,0.9669,0.9883,0.9714
0.29,2778,24,17,598,0.988,0.9724,0.9914,0.9724,0.0086,0.9724,0.9614,0.9669,0.9883,0.9714
0.3,2779,23,17,598,0.9883,0.9724,0.9918,0.9724,0.0082,0.9724,0.963,0.9676,0.9883,0.9714
0.31,2779,23,18,597,0.988,0.9707,0.9918,0.9707,0.0082,0.9707,0.9629,0.9668,0.9883,0.9714
