t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3321,0,98,0.0287,1.0,0.0,1.0,1.0,1.0,0.0287,0.0557,0.9739,0.963
0.01,3294,26,5,92,0.9909,0.9485,0.9922,0.9485,0.0078,0.9485,0.7797,0.8558,0.9739,0.963
0.02,3296,24,5,92,0.9915,0.9485,0.9928,0.9485,0.0072,0.9485,0.7931,0.8638,0.9739,0.963
0.03,3297,23,6,91,0.9915,0.9381,0.9931,0.9381,0.0069,0.9381,0.7982,0.8626,0.9739,0.963
0.04,3313,7,6,91,0.9962,0.9381,0.9979,0.9381,0.0021,0.9381,0.9286,0.9333,0.9739,0.963
0.05,3313,7,6,91,0.9962,0.9381,0.9979,0.9381,0.0021,0.9381,0.9286,0.9333,0.9739,0.963
0.06,3313,7,6,91,0.9962,0.9381,0.9979,0.9381,0.0021,0.9381,0.9286,0.9333,0.9739,0.963
0.07,3314,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9739,0.963
0.08,3314,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9739,0.963
0.09,3314,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9739,0.963
0.1,3314,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9739,0.963
0.11,3314,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9739,0.963
0.12,3314,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9739,0.963
0.13,3314,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9739,0.963
0.14,3314,6,6,91,0.9965,0.9381,0.9982,0.9381,0.0018,0.9381,0.9381,0.9381,0.9739,0.963
0.15,3315,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9739,0.963
0.16,3315,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9739,0.963
0.17,3315,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9739,0.963
0.18,3315,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9739,0.963
0.19,3315,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9739,0.963
0.2,3315,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9739,0.963
0.21,3315,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9739,0.963
0.22,3315,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9739,0.963
0.23,3315,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9739,0.963
0.24,3315,5,6,91,0.9968,0.9381,0.9985,0.9381,0.0015,0.9381,0.9479,0.943,0.9739,0.963
0.25,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.26,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.27,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.28,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.29,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.3,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.31,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.32,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.33,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.34,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.35,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.36,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.37,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.38,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.39,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.4,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.41,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.42,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.43,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.44,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.45,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.46,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.47,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.48,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.49,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.5,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.51,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.52,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.53,3316,4,6,91,0.9971,0.9381,0.9988,0.9381,0.0012,0.9381,0.9579,0.9479,0.9739,0.963
0.54,3317,3,6,91,0.9974,0.9381,0.9991,0.9381,0.0009,0.9381,0.9681,0.9529,0.9739,0.963
0.55,3318,2,6,91,0.9977,0.9381,0.9994,0.9381,0.0006,0.9381,0.9785,0.9579,0.9739,0.963
0.56,3318,2,6,91,0.9977,0.9381,0.9994,0.9381,0.0006,0.9381,0.9785,0.9579,0.9739,0.963
0.57,3318,2,6,91,0.9977,0.9381,0.9994,0.9381,0.0006,0.9381,0.9785,0.9579,0.9739,0.963
0.58,3318,2,6,91,0.9977,0.9381,0.9994,0.9381,0.0006,0.9381,0.9785,0.9579,0.9739,0.963
0.59,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
0.6,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
0.61,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
0.62,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
0.63,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
0.64,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
0.65,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
0.66,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
0.67,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
0.68,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
0.69,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
0.7,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
0.71,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
0.72,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
0.73,3319,1,6,91,0.998,0.9381,0.9997,0.9381,0.0003,0.9381,0.9891,0.963,0.9739,0.963
