t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1233,0,130,0.0954,1.0,0.0,1.0,1.0,1.0,0.0954,0.1741,0.823,0.381
0.01,0,1233,0,130,0.0954,1.0,0.0,1.0,1.0,1.0,0.0954,0.1741,0.823,0.381
0.02,391,841,0,130,0.3825,1.0,0.3174,1.0,0.6826,1.0,0.1339,0.2361,0.823,0.381
0.03,559,673,0,130,0.5059,1.0,0.4537,1.0,0.5463,1.0,0.1619,0.2787,0.823,0.381
0.04,715,517,8,122,0.6145,0.9385,0.5804,0.9385,0.4196,0.9385,0.1909,0.3173,0.823,0.381
0.05,879,353,16,113,0.7289,0.876,0.7135,0.876,0.2865,0.876,0.2425,0.3798,0.823,0.381
0.06,934,298,33,96,0.7568,0.7442,0.7581,0.7442,0.2419,0.7442,0.2437,0.3671,0.823,0.381
0.07,972,261,42,88,0.7777,0.6769,0.7883,0.6769,0.2117,0.6769,0.2521,0.3674,0.823,0.381
0.08,980,252,42,88,0.7841,0.6769,0.7955,0.6769,0.2045,0.6769,0.2588,0.3745,0.823,0.381
0.09,997,235,46,84,0.7937,0.6462,0.8093,0.6462,0.1907,0.6462,0.2633,0.3742,0.823,0.381
0.1,1006,227,46,84,0.7997,0.6462,0.8159,0.6462,0.1841,0.6462,0.2701,0.381,0.823,0.381
0.11,1174,58,122,8,0.8678,0.0615,0.9529,0.0615,0.0471,0.0615,0.1212,0.0816,0.823,0.381
0.12,1182,50,126,4,0.8708,0.0308,0.9594,0.0308,0.0406,0.0308,0.0741,0.0435,0.823,0.381
0.13,1187,46,126,4,0.8738,0.0308,0.9627,0.0308,0.0373,0.0308,0.08,0.0444,0.823,0.381
0.14,1195,37,126,4,0.8803,0.0308,0.97,0.0308,0.03,0.0308,0.0976,0.0468,0.823,0.381
0.15,1204,29,126,4,0.8863,0.0308,0.9765,0.0308,0.0235,0.0308,0.1212,0.0491,0.823,0.381
0.16,1212,21,126,4,0.8921,0.0308,0.983,0.0308,0.017,0.0308,0.16,0.0516,0.823,0.381
0.17,1212,21,126,4,0.8921,0.0308,0.983,0.0308,0.017,0.0308,0.16,0.0516,0.823,0.381
0.18,1220,12,126,4,0.8987,0.0308,0.9903,0.0308,0.0097,0.0308,0.25,0.0548,0.823,0.381
0.19,1229,4,126,4,0.9046,0.0308,0.9968,0.0308,0.0032,0.0308,0.5,0.058,0.823,0.381
0.2,1229,4,126,4,0.9046,0.0308,0.9968,0.0308,0.0032,0.0308,0.5,0.058,0.823,0.381
0.21,1229,4,130,0,0.9017,0.0,0.9968,0.0,0.0032,0.0,0.0,,0.823,0.381
0.22,1229,4,130,0,0.9017,0.0,0.9968,0.0,0.0032,0.0,0.0,,0.823,0.381
0.23,1229,4,130,0,0.9017,0.0,0.9968,0.0,0.0032,0.0,0.0,,0.823,0.381
0.24,1229,4,130,0,0.9017,0.0,0.9968,0.0,0.0032,0.0,0.0,,0.823,0.381
0.25,1229,4,130,0,0.9017,0.0,0.9968,0.0,0.0032,0.0,0.0,,0.823,0.381
0.26,1229,4,130,0,0.9017,0.0,0.9968,0.0,0.0032,0.0,0.0,,0.823,0.381
0.27,1229,4,130,0,0.9017,0.0,0.9968,0.0,0.0032,0.0,0.0,,0.823,0.381
0.28,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.29,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.3,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.31,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.32,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.33,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.34,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.35,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.36,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.37,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.38,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.39,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.4,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.41,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.42,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.43,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.44,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.45,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.46,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.47,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.48,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.49,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.5,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.51,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.52,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.53,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.54,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.55,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.56,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.57,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.58,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.59,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.6,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.61,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.62,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.63,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.64,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.65,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.66,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.67,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.68,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.69,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.7,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.71,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.72,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.73,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.74,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.75,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.76,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.77,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.78,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.79,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.8,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.81,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.82,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.83,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.84,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.85,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.86,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.87,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.88,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.89,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.9,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.91,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.92,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.93,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.94,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.95,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.96,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.97,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.98,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
0.99,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
1.0,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
1.01,1233,0,130,0,0.9046,0.0,1.0,0.0,0.0,0.0,0.0,,0.823,0.381
