t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,425,0,938,0.6882,1.0,0.0,1.0,1.0,1.0,0.6882,0.8153,0.583,0.8153
0.01,0,425,0,938,0.6882,1.0,0.0,1.0,1.0,1.0,0.6882,0.8153,0.583,0.8153
0.02,0,425,0,938,0.6882,1.0,0.0,1.0,1.0,1.0,0.6882,0.8153,0.583,0.8153
0.03,0,425,0,938,0.6882,1.0,0.0,1.0,1.0,1.0,0.6882,0.8153,0.583,0.8153
0.04,0,425,0,938,0.6882,1.0,0.0,1.0,1.0,1.0,0.6882,0.8153,0.583,0.8153
0.05,0,425,0,938,0.6882,1.0,0.0,1.0,1.0,1.0,0.6882,0.8153,0.583,0.8153
0.06,0,425,0,938,0.6882,1.0,0.0,1.0,1.0,1.0,0.6882,0.8153,0.583,0.8153
0.07,0,425,4,934,0.6853,0.9957,0.0,0.9957,1.0,0.9957,0.6873,0.8132,0.583,0.8153
0.08,0,425,4,934,0.6853,0.9957,0.0,0.9957,1.0,0.9957,0.6873,0.8132,0.583,0.8153
0.09,0,425,4,934,0.6853,0.9957,0.0,0.9957,1.0,0.9957,0.6873,0.8132,0.583,0.8153
0.1,0,425,4,934,0.6853,0.9957,0.0,0.9957,1.0,0.9957,0.6873,0.8132,0.583,0.8153
0.11,0,425,4,934,0.6853,0.9957,0.0,0.9957,1.0,0.9957,0.6873,0.8132,0.583,0.8153
0.12,0,425,4,934,0.6853,0.9957,0.0,0.9957,1.0,0.9957,0.6873,0.8132,0.583,0.8153
0.13,8,416,21,917,0.6791,0.9776,0.0189,0.9776,0.9811,0.9776,0.6879,0.8076,0.583,0.8153
0.14,12,412,29,909,0.6762,0.9691,0.0283,0.9691,0.9717,0.9691,0.6881,0.8048,0.583,0.8153
0.15,159,265,134,804,0.707,0.8571,0.375,0.8571,0.625,0.8571,0.7521,0.8012,0.583,0.8153
0.16,206,218,336,602,0.5932,0.6418,0.4858,0.6418,0.5142,0.6418,0.7341,0.6849,0.583,0.8153
0.17,256,168,543,395,0.478,0.4211,0.6038,0.4211,0.3962,0.4211,0.7016,0.5263,0.583,0.8153
0.18,315,109,677,261,0.4229,0.2783,0.7429,0.2783,0.2571,0.2783,0.7054,0.3991,0.583,0.8153
0.19,353,71,719,218,0.4195,0.2327,0.8325,0.2327,0.1675,0.2327,0.7543,0.3556,0.583,0.8153
0.2,353,71,724,214,0.4163,0.2281,0.8325,0.2281,0.1675,0.2281,0.7509,0.35,0.583,0.8153
0.21,357,67,740,197,0.4071,0.2102,0.842,0.2102,0.158,0.2102,0.7462,0.3281,0.583,0.8153
0.22,366,58,753,185,0.4046,0.1972,0.8632,0.1972,0.1368,0.1972,0.7613,0.3133,0.583,0.8153
0.23,374,50,770,168,0.3979,0.1791,0.8821,0.1791,0.1179,0.1791,0.7706,0.2907,0.583,0.8153
0.24,378,46,808,130,0.373,0.1386,0.8915,0.1386,0.1085,0.1386,0.7386,0.2334,0.583,0.8153
0.25,391,33,812,126,0.3796,0.1343,0.9222,0.1343,0.0778,0.1343,0.7925,0.2297,0.583,0.8153
0.26,404,21,833,105,0.3734,0.1119,0.9506,0.1119,0.0494,0.1119,0.8333,0.1974,0.583,0.8153
0.27,404,21,846,92,0.3639,0.0981,0.9506,0.0981,0.0494,0.0981,0.8142,0.1751,0.583,0.8153
0.28,404,21,863,75,0.3514,0.08,0.9506,0.08,0.0494,0.08,0.7812,0.1451,0.583,0.8153
0.29,404,21,863,75,0.3514,0.08,0.9506,0.08,0.0494,0.08,0.7812,0.1451,0.583,0.8153
0.3,404,21,871,67,0.3456,0.0714,0.9506,0.0714,0.0494,0.0714,0.7614,0.1306,0.583,0.8153
0.31,404,21,871,67,0.3456,0.0714,0.9506,0.0714,0.0494,0.0714,0.7614,0.1306,0.583,0.8153
0.32,404,21,879,58,0.3392,0.0619,0.9506,0.0619,0.0494,0.0619,0.7342,0.1142,0.583,0.8153
0.33,404,21,879,58,0.3392,0.0619,0.9506,0.0619,0.0494,0.0619,0.7342,0.1142,0.583,0.8153
0.34,404,21,888,50,0.3331,0.0533,0.9506,0.0533,0.0494,0.0533,0.7042,0.0991,0.583,0.8153
0.35,404,21,888,50,0.3331,0.0533,0.9506,0.0533,0.0494,0.0533,0.7042,0.0991,0.583,0.8153
0.36,404,21,892,46,0.3302,0.049,0.9506,0.049,0.0494,0.049,0.6866,0.0915,0.583,0.8153
0.37,404,21,892,46,0.3302,0.049,0.9506,0.049,0.0494,0.049,0.6866,0.0915,0.583,0.8153
0.38,412,12,892,46,0.3363,0.049,0.9717,0.049,0.0283,0.049,0.7931,0.0924,0.583,0.8153
0.39,416,8,892,46,0.3392,0.049,0.9811,0.049,0.0189,0.049,0.8519,0.0927,0.583,0.8153
0.4,416,8,892,46,0.3392,0.049,0.9811,0.049,0.0189,0.049,0.8519,0.0927,0.583,0.8153
0.41,416,8,892,46,0.3392,0.049,0.9811,0.049,0.0189,0.049,0.8519,0.0927,0.583,0.8153
0.42,416,8,900,37,0.3328,0.0395,0.9811,0.0395,0.0189,0.0395,0.8222,0.0754,0.583,0.8153
0.43,420,4,900,37,0.3358,0.0395,0.9906,0.0395,0.0094,0.0395,0.9024,0.0757,0.583,0.8153
0.44,425,0,917,21,0.3272,0.0224,1.0,0.0224,0.0,0.0224,1.0,0.0438,0.583,0.8153
0.45,425,0,921,16,0.3238,0.0171,1.0,0.0171,0.0,0.0171,1.0,0.0336,0.583,0.8153
0.46,425,0,921,16,0.3238,0.0171,1.0,0.0171,0.0,0.0171,1.0,0.0336,0.583,0.8153
0.47,425,0,926,12,0.3206,0.0128,1.0,0.0128,0.0,0.0128,1.0,0.0253,0.583,0.8153
0.48,425,0,926,12,0.3206,0.0128,1.0,0.0128,0.0,0.0128,1.0,0.0253,0.583,0.8153
0.49,425,0,930,8,0.3177,0.0085,1.0,0.0085,0.0,0.0085,1.0,0.0169,0.583,0.8153
0.5,425,0,930,8,0.3177,0.0085,1.0,0.0085,0.0,0.0085,1.0,0.0169,0.583,0.8153
0.51,425,0,934,4,0.3147,0.0043,1.0,0.0043,0.0,0.0043,1.0,0.0085,0.583,0.8153
0.52,425,0,934,4,0.3147,0.0043,1.0,0.0043,0.0,0.0043,1.0,0.0085,0.583,0.8153
0.53,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.54,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.55,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.56,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.57,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.58,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.59,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.6,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.61,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.62,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.63,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.64,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.65,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.66,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.67,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.68,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.69,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.7,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.71,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.72,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.73,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.74,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.75,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.76,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.77,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.78,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.79,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.8,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.81,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.82,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
0.83,425,0,938,0,0.3118,0.0,1.0,0.0,0.0,0.0,0.0,,0.583,0.8153
