t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.5903,0.3927
0.01,0,1069,0,294,0.2157,1.0,0.0,1.0,1.0,1.0,0.2157,0.3549,0.5903,0.3927
0.02,244,825,42,252,0.3639,0.8571,0.2283,0.8571,0.7717,0.8571,0.234,0.3676,0.5903,0.3927
0.03,450,618,79,214,0.4879,0.7304,0.4213,0.7304,0.5787,0.7304,0.2572,0.3804,0.5903,0.3927
0.04,500,568,92,202,0.5154,0.6871,0.4682,0.6871,0.5318,0.6871,0.2623,0.3797,0.5903,0.3927
0.05,572,496,101,193,0.5617,0.6565,0.5356,0.6565,0.4644,0.6565,0.2801,0.3927,0.5903,0.3927
0.06,648,420,143,151,0.5866,0.5136,0.6067,0.5136,0.3933,0.5136,0.2644,0.3491,0.5903,0.3927
0.07,711,357,181,113,0.605,0.3844,0.6657,0.3844,0.3343,0.3844,0.2404,0.2958,0.5903,0.3927
0.08,770,298,181,113,0.6483,0.3844,0.721,0.3844,0.279,0.3844,0.2749,0.3206,0.5903,0.3927
0.09,787,282,185,109,0.6574,0.3707,0.7362,0.3707,0.2638,0.3707,0.2788,0.3182,0.5903,0.3927
0.1,787,282,185,109,0.6574,0.3707,0.7362,0.3707,0.2638,0.3707,0.2788,0.3182,0.5903,0.3927
0.11,820,248,189,105,0.6791,0.3571,0.7678,0.3571,0.2322,0.3571,0.2975,0.3246,0.5903,0.3927
0.12,833,235,197,96,0.6826,0.3276,0.78,0.3276,0.22,0.3276,0.29,0.3077,0.5903,0.3927
0.13,846,223,197,96,0.6916,0.3276,0.7914,0.3276,0.2086,0.3276,0.3009,0.3137,0.5903,0.3927
0.14,846,223,197,96,0.6916,0.3276,0.7914,0.3276,0.2086,0.3276,0.3009,0.3137,0.5903,0.3927
0.15,854,214,197,96,0.698,0.3276,0.7996,0.3276,0.2004,0.3276,0.3097,0.3184,0.5903,0.3927
0.16,854,214,197,96,0.698,0.3276,0.7996,0.3276,0.2004,0.3276,0.3097,0.3184,0.5903,0.3927
0.17,989,79,273,21,0.7416,0.0714,0.926,0.0714,0.074,0.0714,0.21,0.1066,0.5903,0.3927
0.18,1018,50,273,21,0.7628,0.0714,0.9532,0.0714,0.0468,0.0714,0.2958,0.1151,0.5903,0.3927
0.19,1031,37,273,21,0.7724,0.0714,0.9654,0.0714,0.0346,0.0714,0.3621,0.1193,0.5903,0.3927
0.2,1035,33,273,21,0.7753,0.0714,0.9691,0.0714,0.0309,0.0714,0.3889,0.1207,0.5903,0.3927
0.21,1035,33,277,16,0.7722,0.0546,0.9691,0.0546,0.0309,0.0546,0.3265,0.0936,0.5903,0.3927
0.22,1039,29,277,16,0.7752,0.0546,0.9728,0.0546,0.0272,0.0546,0.3556,0.0947,0.5903,0.3927
0.23,1039,29,277,16,0.7752,0.0546,0.9728,0.0546,0.0272,0.0546,0.3556,0.0947,0.5903,0.3927
0.24,1039,29,277,16,0.7752,0.0546,0.9728,0.0546,0.0272,0.0546,0.3556,0.0947,0.5903,0.3927
0.25,1039,29,277,16,0.7752,0.0546,0.9728,0.0546,0.0272,0.0546,0.3556,0.0947,0.5903,0.3927
0.26,1044,25,277,16,0.7783,0.0546,0.9766,0.0546,0.0234,0.0546,0.3902,0.0958,0.5903,0.3927
0.27,1044,25,277,16,0.7783,0.0546,0.9766,0.0546,0.0234,0.0546,0.3902,0.0958,0.5903,0.3927
0.28,1044,25,277,16,0.7783,0.0546,0.9766,0.0546,0.0234,0.0546,0.3902,0.0958,0.5903,0.3927
0.29,1044,25,277,16,0.7783,0.0546,0.9766,0.0546,0.0234,0.0546,0.3902,0.0958,0.5903,0.3927
0.3,1048,21,282,12,0.7777,0.0408,0.9804,0.0408,0.0196,0.0408,0.3636,0.0734,0.5903,0.3927
0.31,1048,21,286,8,0.7748,0.0272,0.9804,0.0272,0.0196,0.0272,0.2759,0.0495,0.5903,0.3927
0.32,1052,16,286,8,0.7783,0.0272,0.985,0.0272,0.015,0.0272,0.3333,0.0503,0.5903,0.3927
0.33,1052,16,286,8,0.7783,0.0272,0.985,0.0272,0.015,0.0272,0.3333,0.0503,0.5903,0.3927
0.34,1056,12,286,8,0.7812,0.0272,0.9888,0.0272,0.0112,0.0272,0.4,0.051,0.5903,0.3927
0.35,1056,12,286,8,0.7812,0.0272,0.9888,0.0272,0.0112,0.0272,0.4,0.051,0.5903,0.3927
0.36,1060,8,286,8,0.7841,0.0272,0.9925,0.0272,0.0075,0.0272,0.5,0.0516,0.5903,0.3927
0.37,1065,4,286,8,0.7872,0.0272,0.9963,0.0272,0.0037,0.0272,0.6667,0.0523,0.5903,0.3927
0.38,1069,0,286,8,0.7902,0.0272,1.0,0.0272,0.0,0.0272,1.0,0.053,0.5903,0.3927
0.39,1069,0,290,4,0.7872,0.0136,1.0,0.0136,0.0,0.0136,1.0,0.0268,0.5903,0.3927
0.4,1069,0,290,4,0.7872,0.0136,1.0,0.0136,0.0,0.0136,1.0,0.0268,0.5903,0.3927
0.41,1069,0,290,4,0.7872,0.0136,1.0,0.0136,0.0,0.0136,1.0,0.0268,0.5903,0.3927
0.42,1069,0,290,4,0.7872,0.0136,1.0,0.0136,0.0,0.0136,1.0,0.0268,0.5903,0.3927
0.43,1069,0,290,4,0.7872,0.0136,1.0,0.0136,0.0,0.0136,1.0,0.0268,0.5903,0.3927
0.44,1069,0,290,4,0.7872,0.0136,1.0,0.0136,0.0,0.0136,1.0,0.0268,0.5903,0.3927
0.45,1069,0,290,4,0.7872,0.0136,1.0,0.0136,0.0,0.0136,1.0,0.0268,0.5903,0.3927
0.46,1069,0,290,4,0.7872,0.0136,1.0,0.0136,0.0,0.0136,1.0,0.0268,0.5903,0.3927
0.47,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.48,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.49,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.5,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.51,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.52,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.53,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.54,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.55,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.56,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.57,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.58,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.59,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.6,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.61,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.62,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.63,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.64,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.65,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.66,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.67,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.68,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.69,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.7,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.71,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.72,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.73,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.74,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.75,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
0.76,1069,0,294,0,0.7843,0.0,1.0,0.0,0.0,0.0,0.0,,0.5903,0.3927
