t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1096,0,266,0.1953,1.0,0.0,1.0,1.0,1.0,0.1953,0.3268,0.6971,0.4727
0.01,0,1096,0,266,0.1953,1.0,0.0,1.0,1.0,1.0,0.1953,0.3268,0.6971,0.4727
0.02,9,1086,0,265,0.2015,1.0,0.0082,1.0,0.9918,1.0,0.1962,0.328,0.6971,0.4727
0.03,17,1078,0,265,0.2074,1.0,0.0155,1.0,0.9845,1.0,0.1973,0.3296,0.6971,0.4727
0.04,17,1078,0,265,0.2074,1.0,0.0155,1.0,0.9845,1.0,0.1973,0.3296,0.6971,0.4727
0.05,20,1075,0,265,0.2096,1.0,0.0183,1.0,0.9817,1.0,0.1978,0.3302,0.6971,0.4727
0.06,21,1074,0,265,0.2103,1.0,0.0192,1.0,0.9808,1.0,0.1979,0.3304,0.6971,0.4727
0.07,902,193,129,136,0.7632,0.5132,0.8237,0.5132,0.1763,0.5132,0.4134,0.4579,0.6971,0.4727
0.08,917,178,131,134,0.7728,0.5057,0.8374,0.5057,0.1626,0.5057,0.4295,0.4645,0.6971,0.4727
0.09,928,167,134,131,0.7787,0.4943,0.8475,0.4943,0.1525,0.4943,0.4396,0.4654,0.6971,0.4727
0.1,940,155,135,130,0.7868,0.4906,0.8584,0.4906,0.1416,0.4906,0.4561,0.4727,0.6971,0.4727
0.11,1050,45,175,90,0.8382,0.3396,0.9589,0.3396,0.0411,0.3396,0.6667,0.45,0.6971,0.4727
0.12,1053,42,176,89,0.8397,0.3358,0.9616,0.3358,0.0384,0.3358,0.6794,0.4495,0.6971,0.4727
0.13,1056,39,178,87,0.8404,0.3283,0.9644,0.3283,0.0356,0.3283,0.6905,0.445,0.6971,0.4727
0.14,1058,37,178,87,0.8419,0.3283,0.9662,0.3283,0.0338,0.3283,0.7016,0.4473,0.6971,0.4727
0.15,1060,35,180,85,0.8419,0.3208,0.968,0.3208,0.032,0.3208,0.7083,0.4416,0.6971,0.4727
0.16,1065,30,181,84,0.8449,0.317,0.9726,0.317,0.0274,0.317,0.7368,0.4433,0.6971,0.4727
0.17,1066,29,182,83,0.8449,0.3132,0.9735,0.3132,0.0265,0.3132,0.7411,0.4403,0.6971,0.4727
0.18,1066,29,183,82,0.8441,0.3094,0.9735,0.3094,0.0265,0.3094,0.7387,0.4362,0.6971,0.4727
0.19,1066,29,184,81,0.8434,0.3057,0.9735,0.3057,0.0265,0.3057,0.7364,0.432,0.6971,0.4727
0.2,1066,29,184,81,0.8434,0.3057,0.9735,0.3057,0.0265,0.3057,0.7364,0.432,0.6971,0.4727
0.21,1066,29,184,81,0.8434,0.3057,0.9735,0.3057,0.0265,0.3057,0.7364,0.432,0.6971,0.4727
0.22,1067,28,187,78,0.8419,0.2943,0.9744,0.2943,0.0256,0.2943,0.7358,0.4205,0.6971,0.4727
0.23,1067,28,187,78,0.8419,0.2943,0.9744,0.2943,0.0256,0.2943,0.7358,0.4205,0.6971,0.4727
0.24,1068,27,188,77,0.8419,0.2906,0.9753,0.2906,0.0247,0.2906,0.7404,0.4173,0.6971,0.4727
0.25,1068,27,189,76,0.8412,0.2868,0.9753,0.2868,0.0247,0.2868,0.7379,0.413,0.6971,0.4727
0.26,1070,25,189,76,0.8426,0.2868,0.9772,0.2868,0.0228,0.2868,0.7525,0.4153,0.6971,0.4727
0.27,1070,25,189,76,0.8426,0.2868,0.9772,0.2868,0.0228,0.2868,0.7525,0.4153,0.6971,0.4727
0.28,1070,25,189,76,0.8426,0.2868,0.9772,0.2868,0.0228,0.2868,0.7525,0.4153,0.6971,0.4727
0.29,1070,25,189,76,0.8426,0.2868,0.9772,0.2868,0.0228,0.2868,0.7525,0.4153,0.6971,0.4727
0.3,1073,22,196,69,0.8397,0.2604,0.9799,0.2604,0.0201,0.2604,0.7582,0.3876,0.6971,0.4727
0.31,1077,18,196,69,0.8426,0.2604,0.9836,0.2604,0.0164,0.2604,0.7931,0.392,0.6971,0.4727
0.32,1080,15,197,68,0.8441,0.2566,0.9863,0.2566,0.0137,0.2566,0.8193,0.3908,0.6971,0.4727
0.33,1081,14,200,65,0.8426,0.2453,0.9872,0.2453,0.0128,0.2453,0.8228,0.3779,0.6971,0.4727
0.34,1081,14,200,65,0.8426,0.2453,0.9872,0.2453,0.0128,0.2453,0.8228,0.3779,0.6971,0.4727
0.35,1082,13,201,64,0.8426,0.2415,0.9881,0.2415,0.0119,0.2415,0.8312,0.3743,0.6971,0.4727
0.36,1082,13,201,64,0.8426,0.2415,0.9881,0.2415,0.0119,0.2415,0.8312,0.3743,0.6971,0.4727
0.37,1082,13,201,64,0.8426,0.2415,0.9881,0.2415,0.0119,0.2415,0.8312,0.3743,0.6971,0.4727
0.38,1082,13,203,62,0.8412,0.234,0.9881,0.234,0.0119,0.234,0.8267,0.3647,0.6971,0.4727
0.39,1082,13,203,62,0.8412,0.234,0.9881,0.234,0.0119,0.234,0.8267,0.3647,0.6971,0.4727
0.4,1082,13,203,62,0.8412,0.234,0.9881,0.234,0.0119,0.234,0.8267,0.3647,0.6971,0.4727
0.41,1082,13,204,61,0.8404,0.2302,0.9881,0.2302,0.0119,0.2302,0.8243,0.3599,0.6971,0.4727
0.42,1082,13,205,60,0.8397,0.2264,0.9881,0.2264,0.0119,0.2264,0.8219,0.355,0.6971,0.4727
0.43,1082,13,206,59,0.839,0.2226,0.9881,0.2226,0.0119,0.2226,0.8194,0.3501,0.6971,0.4727
0.44,1083,12,210,55,0.8368,0.2075,0.989,0.2075,0.011,0.2075,0.8209,0.3313,0.6971,0.4727
0.45,1084,11,211,54,0.8368,0.2038,0.99,0.2038,0.01,0.2038,0.8308,0.3273,0.6971,0.4727
0.46,1086,9,223,42,0.8294,0.1585,0.9918,0.1585,0.0082,0.1585,0.8235,0.2658,0.6971,0.4727
0.47,1096,0,265,0,0.8053,0.0,1.0,0.0,0.0,0.0,0.0,,0.6971,0.4727
0.48,1096,0,266,0,0.8047,0.0,1.0,0.0,0.0,0.0,0.0,,0.6971,0.4727
0.49,1096,0,266,0,0.8047,0.0,1.0,0.0,0.0,0.0,0.0,,0.6971,0.4727
0.5,1096,0,266,0,0.8047,0.0,1.0,0.0,0.0,0.0,0.0,,0.6971,0.4727
0.51,1096,0,266,0,0.8047,0.0,1.0,0.0,0.0,0.0,0.0,,0.6971,0.4727
