t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.6824,0.8899
0.01,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.6824,0.8899
0.02,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.6824,0.8899
0.03,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.6824,0.8899
0.04,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.6824,0.8899
0.05,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.6824,0.8899
0.06,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.6824,0.8899
0.07,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.6824,0.8899
0.08,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.6824,0.8899
0.09,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.6824,0.8899
0.1,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.6824,0.8899
0.11,0,323,0,1039,0.7628,1.0,0.0,1.0,1.0,1.0,0.7628,0.8655,0.6824,0.8899
0.12,7,315,0,1039,0.7686,1.0,0.0217,1.0,0.9783,1.0,0.7674,0.8684,0.6824,0.8899
0.13,8,314,0,1039,0.7693,1.0,0.0248,1.0,0.9752,1.0,0.7679,0.8687,0.6824,0.8899
0.14,8,314,0,1038,0.7691,1.0,0.0248,1.0,0.9752,1.0,0.7678,0.8686,0.6824,0.8899
0.15,9,313,0,1038,0.7699,1.0,0.028,1.0,0.972,1.0,0.7683,0.869,0.6824,0.8899
0.16,10,312,0,1038,0.7706,1.0,0.0311,1.0,0.9689,1.0,0.7689,0.8693,0.6824,0.8899
0.17,11,311,0,1038,0.7713,1.0,0.0342,1.0,0.9658,1.0,0.7695,0.8697,0.6824,0.8899
0.18,12,310,1,1037,0.7713,0.999,0.0373,0.999,0.9627,0.999,0.7699,0.8696,0.6824,0.8899
0.19,59,263,8,1030,0.8007,0.9923,0.1832,0.9923,0.8168,0.9923,0.7966,0.8837,0.6824,0.8899
0.2,68,254,11,1027,0.8051,0.9894,0.2112,0.9894,0.7888,0.9894,0.8017,0.8857,0.6824,0.8899
0.21,71,251,12,1026,0.8066,0.9884,0.2205,0.9884,0.7795,0.9884,0.8034,0.8864,0.6824,0.8899
0.22,72,250,12,1026,0.8074,0.9884,0.2236,0.9884,0.7764,0.9884,0.8041,0.8868,0.6824,0.8899
0.23,72,250,12,1026,0.8074,0.9884,0.2236,0.9884,0.7764,0.9884,0.8041,0.8868,0.6824,0.8899
0.24,72,250,12,1026,0.8074,0.9884,0.2236,0.9884,0.7764,0.9884,0.8041,0.8868,0.6824,0.8899
0.25,72,250,12,1026,0.8074,0.9884,0.2236,0.9884,0.7764,0.9884,0.8041,0.8868,0.6824,0.8899
0.26,74,248,13,1025,0.8081,0.9875,0.2298,0.9875,0.7702,0.9875,0.8052,0.8871,0.6824,0.8899
0.27,75,247,13,1025,0.8088,0.9875,0.2329,0.9875,0.7671,0.9875,0.8058,0.8874,0.6824,0.8899
0.28,76,246,13,1025,0.8096,0.9875,0.236,0.9875,0.764,0.9875,0.8065,0.8878,0.6824,0.8899
0.29,76,246,13,1025,0.8096,0.9875,0.236,0.9875,0.764,0.9875,0.8065,0.8878,0.6824,0.8899
0.3,77,245,14,1024,0.8096,0.9865,0.2391,0.9865,0.7609,0.9865,0.8069,0.8877,0.6824,0.8899
0.31,79,243,17,1021,0.8088,0.9836,0.2453,0.9836,0.7547,0.9836,0.8078,0.8871,0.6824,0.8899
0.32,80,242,18,1020,0.8088,0.9827,0.2484,0.9827,0.7516,0.9827,0.8082,0.887,0.6824,0.8899
0.33,80,242,18,1020,0.8088,0.9827,0.2484,0.9827,0.7516,0.9827,0.8082,0.887,0.6824,0.8899
0.34,80,242,18,1020,0.8088,0.9827,0.2484,0.9827,0.7516,0.9827,0.8082,0.887,0.6824,0.8899
0.35,80,242,18,1020,0.8088,0.9827,0.2484,0.9827,0.7516,0.9827,0.8082,0.887,0.6824,0.8899
0.36,80,242,18,1020,0.8088,0.9827,0.2484,0.9827,0.7516,0.9827,0.8082,0.887,0.6824,0.8899
0.37,83,239,18,1020,0.811,0.9827,0.2578,0.9827,0.7422,0.9827,0.8102,0.8881,0.6824,0.8899
