t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1306,0,56,0.0411,1.0,0.0,1.0,1.0,1.0,0.0411,0.079,0.7201,0.4691
0.01,0,1306,0,56,0.0411,1.0,0.0,1.0,1.0,1.0,0.0411,0.079,0.7201,0.4691
0.02,172,1133,0,56,0.1675,1.0,0.1318,1.0,0.8682,1.0,0.0471,0.09,0.7201,0.4691
0.03,196,1109,0,56,0.1852,1.0,0.1502,1.0,0.8498,1.0,0.0481,0.0917,0.7201,0.4691
0.04,1182,123,32,23,0.886,0.4182,0.9057,0.4182,0.0943,0.4182,0.1575,0.2289,0.7201,0.4691
0.05,1186,119,32,23,0.889,0.4182,0.9088,0.4182,0.0912,0.4182,0.162,0.2335,0.7201,0.4691
0.06,1188,117,32,23,0.8904,0.4182,0.9103,0.4182,0.0897,0.4182,0.1643,0.2359,0.7201,0.4691
0.07,1192,113,32,23,0.8934,0.4182,0.9134,0.4182,0.0866,0.4182,0.1691,0.2408,0.7201,0.4691
0.08,1196,109,33,22,0.8956,0.4,0.9165,0.4,0.0835,0.4,0.1679,0.2366,0.7201,0.4691
0.09,1203,102,33,22,0.9007,0.4,0.9218,0.4,0.0782,0.4,0.1774,0.2458,0.7201,0.4691
0.1,1210,95,34,21,0.9051,0.3818,0.9272,0.3818,0.0728,0.3818,0.181,0.2456,0.7201,0.4691
0.11,1215,90,34,21,0.9088,0.3818,0.931,0.3818,0.069,0.3818,0.1892,0.253,0.7201,0.4691
0.12,1217,88,34,21,0.9103,0.3818,0.9326,0.3818,0.0674,0.3818,0.1927,0.2561,0.7201,0.4691
0.13,1219,86,34,21,0.9118,0.3818,0.9341,0.3818,0.0659,0.3818,0.1963,0.2593,0.7201,0.4691
0.14,1221,84,34,21,0.9132,0.3818,0.9356,0.3818,0.0644,0.3818,0.2,0.2625,0.7201,0.4691
0.15,1222,83,34,21,0.914,0.3818,0.9364,0.3818,0.0636,0.3818,0.2019,0.2642,0.7201,0.4691
0.16,1222,83,34,21,0.914,0.3818,0.9364,0.3818,0.0636,0.3818,0.2019,0.2642,0.7201,0.4691
0.17,1223,82,34,21,0.9147,0.3818,0.9372,0.3818,0.0628,0.3818,0.2039,0.2658,0.7201,0.4691
0.18,1224,81,34,21,0.9154,0.3818,0.9379,0.3818,0.0621,0.3818,0.2059,0.2675,0.7201,0.4691
0.19,1224,81,34,21,0.9154,0.3818,0.9379,0.3818,0.0621,0.3818,0.2059,0.2675,0.7201,0.4691
0.2,1224,81,34,21,0.9154,0.3818,0.9379,0.3818,0.0621,0.3818,0.2059,0.2675,0.7201,0.4691
0.21,1227,78,34,21,0.9176,0.3818,0.9402,0.3818,0.0598,0.3818,0.2121,0.2727,0.7201,0.4691
0.22,1227,78,34,21,0.9176,0.3818,0.9402,0.3818,0.0598,0.3818,0.2121,0.2727,0.7201,0.4691
0.23,1227,78,34,21,0.9176,0.3818,0.9402,0.3818,0.0598,0.3818,0.2121,0.2727,0.7201,0.4691
0.24,1228,77,34,21,0.9184,0.3818,0.941,0.3818,0.059,0.3818,0.2143,0.2745,0.7201,0.4691
0.25,1228,77,34,21,0.9184,0.3818,0.941,0.3818,0.059,0.3818,0.2143,0.2745,0.7201,0.4691
0.26,1228,77,34,21,0.9184,0.3818,0.941,0.3818,0.059,0.3818,0.2143,0.2745,0.7201,0.4691
0.27,1228,77,34,21,0.9184,0.3818,0.941,0.3818,0.059,0.3818,0.2143,0.2745,0.7201,0.4691
0.28,1229,76,34,21,0.9191,0.3818,0.9418,0.3818,0.0582,0.3818,0.2165,0.2763,0.7201,0.4691
0.29,1229,76,34,21,0.9191,0.3818,0.9418,0.3818,0.0582,0.3818,0.2165,0.2763,0.7201,0.4691
0.3,1230,75,34,21,0.9199,0.3818,0.9425,0.3818,0.0575,0.3818,0.2188,0.2781,0.7201,0.4691
0.31,1233,72,34,21,0.9221,0.3818,0.9448,0.3818,0.0552,0.3818,0.2258,0.2838,0.7201,0.4691
0.32,1233,72,34,21,0.9221,0.3818,0.9448,0.3818,0.0552,0.3818,0.2258,0.2838,0.7201,0.4691
0.33,1234,71,34,21,0.9228,0.3818,0.9456,0.3818,0.0544,0.3818,0.2283,0.2857,0.7201,0.4691
0.34,1236,69,36,19,0.9228,0.3455,0.9471,0.3455,0.0529,0.3455,0.2159,0.2657,0.7201,0.4691
0.35,1244,61,36,19,0.9287,0.3455,0.9533,0.3455,0.0467,0.3455,0.2375,0.2815,0.7201,0.4691
0.36,1298,7,36,19,0.9684,0.3455,0.9946,0.3455,0.0054,0.3455,0.7308,0.4691,0.7201,0.4691
0.37,1298,7,36,19,0.9684,0.3455,0.9946,0.3455,0.0054,0.3455,0.7308,0.4691,0.7201,0.4691
0.38,1298,7,36,19,0.9684,0.3455,0.9946,0.3455,0.0054,0.3455,0.7308,0.4691,0.7201,0.4691
0.39,1298,7,36,19,0.9684,0.3455,0.9946,0.3455,0.0054,0.3455,0.7308,0.4691,0.7201,0.4691
