t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4964,0,288,0.0548,1.0,0.0,1.0,1.0,1.0,0.0548,0.104,0.9959,0.9597
0.01,4418,545,1,286,0.896,0.9965,0.8902,0.9965,0.1098,0.9965,0.3442,0.5116,0.9959,0.9597
0.02,4874,89,6,281,0.9819,0.9791,0.9821,0.9791,0.0179,0.9791,0.7595,0.8554,0.9959,0.9597
0.03,4918,45,8,279,0.9899,0.9721,0.9909,0.9721,0.0091,0.9721,0.8611,0.9133,0.9959,0.9597
0.04,4921,42,8,279,0.9905,0.9721,0.9915,0.9721,0.0085,0.9721,0.8692,0.9178,0.9959,0.9597
0.05,4923,40,8,279,0.9909,0.9721,0.9919,0.9721,0.0081,0.9721,0.8746,0.9208,0.9959,0.9597
0.06,4924,39,8,279,0.991,0.9721,0.9921,0.9721,0.0079,0.9721,0.8774,0.9223,0.9959,0.9597
0.07,4925,38,8,279,0.9912,0.9721,0.9923,0.9721,0.0077,0.9721,0.8801,0.9238,0.9959,0.9597
0.08,4926,37,8,279,0.9914,0.9721,0.9925,0.9721,0.0075,0.9721,0.8829,0.9254,0.9959,0.9597
0.09,4927,36,9,278,0.9914,0.9686,0.9927,0.9686,0.0073,0.9686,0.8854,0.9251,0.9959,0.9597
0.1,4927,36,9,278,0.9914,0.9686,0.9927,0.9686,0.0073,0.9686,0.8854,0.9251,0.9959,0.9597
0.11,4928,35,9,278,0.9916,0.9686,0.9929,0.9686,0.0071,0.9686,0.8882,0.9267,0.9959,0.9597
0.12,4932,31,11,276,0.992,0.9617,0.9938,0.9617,0.0062,0.9617,0.899,0.9293,0.9959,0.9597
0.13,4932,31,11,276,0.992,0.9617,0.9938,0.9617,0.0062,0.9617,0.899,0.9293,0.9959,0.9597
0.14,4933,30,12,275,0.992,0.9582,0.994,0.9582,0.006,0.9582,0.9016,0.9291,0.9959,0.9597
0.15,4934,29,13,274,0.992,0.9547,0.9942,0.9547,0.0058,0.9547,0.9043,0.9288,0.9959,0.9597
0.16,4943,20,13,274,0.9937,0.9547,0.996,0.9547,0.004,0.9547,0.932,0.9432,0.9959,0.9597
0.17,4943,20,13,274,0.9937,0.9547,0.996,0.9547,0.004,0.9547,0.932,0.9432,0.9959,0.9597
0.18,4943,20,13,274,0.9937,0.9547,0.996,0.9547,0.004,0.9547,0.932,0.9432,0.9959,0.9597
0.19,4943,20,13,274,0.9937,0.9547,0.996,0.9547,0.004,0.9547,0.932,0.9432,0.9959,0.9597
0.2,4943,20,13,274,0.9937,0.9547,0.996,0.9547,0.004,0.9547,0.932,0.9432,0.9959,0.9597
0.21,4944,19,13,274,0.9939,0.9547,0.9962,0.9547,0.0038,0.9547,0.9352,0.9448,0.9959,0.9597
