t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,787,0,4465,0.8502,1.0,0.0,1.0,1.0,1.0,0.8502,0.919,0.9858,0.9934
0.01,3,783,0,4464,0.8509,1.0,0.0038,1.0,0.9962,1.0,0.8508,0.9194,0.9858,0.9934
0.02,5,781,0,4464,0.8512,1.0,0.0064,1.0,0.9936,1.0,0.8511,0.9196,0.9858,0.9934
0.03,458,328,9,4455,0.9358,0.998,0.5827,0.998,0.4173,0.998,0.9314,0.9636,0.9858,0.9934
0.04,460,326,9,4455,0.9362,0.998,0.5852,0.998,0.4148,0.998,0.9318,0.9638,0.9858,0.9934
0.05,463,323,10,4454,0.9366,0.9978,0.5891,0.9978,0.4109,0.9978,0.9324,0.964,0.9858,0.9934
0.06,730,56,15,4449,0.9865,0.9966,0.9288,0.9966,0.0712,0.9966,0.9876,0.9921,0.9858,0.9934
0.07,738,48,19,4445,0.9872,0.9957,0.9389,0.9957,0.0611,0.9957,0.9893,0.9925,0.9858,0.9934
0.08,739,47,19,4445,0.9874,0.9957,0.9402,0.9957,0.0598,0.9957,0.9895,0.9926,0.9858,0.9934
0.09,741,45,19,4445,0.9878,0.9957,0.9427,0.9957,0.0573,0.9957,0.99,0.9929,0.9858,0.9934
0.1,742,44,19,4445,0.988,0.9957,0.944,0.9957,0.056,0.9957,0.9902,0.993,0.9858,0.9934
0.11,743,43,19,4445,0.9882,0.9957,0.9453,0.9957,0.0547,0.9957,0.9904,0.9931,0.9858,0.9934
0.12,743,43,20,4444,0.988,0.9955,0.9453,0.9955,0.0547,0.9955,0.9904,0.993,0.9858,0.9934
0.13,743,43,20,4444,0.988,0.9955,0.9453,0.9955,0.0547,0.9955,0.9904,0.993,0.9858,0.9934
0.14,743,43,21,4443,0.9878,0.9953,0.9453,0.9953,0.0547,0.9953,0.9904,0.9928,0.9858,0.9934
0.15,744,42,21,4443,0.988,0.9953,0.9466,0.9953,0.0534,0.9953,0.9906,0.993,0.9858,0.9934
0.16,744,42,21,4443,0.988,0.9953,0.9466,0.9953,0.0534,0.9953,0.9906,0.993,0.9858,0.9934
0.17,744,42,21,4443,0.988,0.9953,0.9466,0.9953,0.0534,0.9953,0.9906,0.993,0.9858,0.9934
0.18,744,42,21,4443,0.988,0.9953,0.9466,0.9953,0.0534,0.9953,0.9906,0.993,0.9858,0.9934
0.19,744,42,21,4443,0.988,0.9953,0.9466,0.9953,0.0534,0.9953,0.9906,0.993,0.9858,0.9934
0.2,744,42,21,4443,0.988,0.9953,0.9466,0.9953,0.0534,0.9953,0.9906,0.993,0.9858,0.9934
0.21,744,42,21,4443,0.988,0.9953,0.9466,0.9953,0.0534,0.9953,0.9906,0.993,0.9858,0.9934
0.22,744,42,21,4443,0.988,0.9953,0.9466,0.9953,0.0534,0.9953,0.9906,0.993,0.9858,0.9934
0.23,744,42,21,4443,0.988,0.9953,0.9466,0.9953,0.0534,0.9953,0.9906,0.993,0.9858,0.9934
0.24,744,42,22,4442,0.9878,0.9951,0.9466,0.9951,0.0534,0.9951,0.9906,0.9928,0.9858,0.9934
0.25,745,41,22,4442,0.988,0.9951,0.9478,0.9951,0.0522,0.9951,0.9909,0.993,0.9858,0.9934
