t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,5233,0,19,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0072,0.8826,0.8485
0.01,4942,290,4,14,0.944,0.7778,0.9446,0.7778,0.0554,0.7778,0.0461,0.087,0.8826,0.8485
0.02,5228,4,4,14,0.9985,0.7778,0.9992,0.7778,0.0008,0.7778,0.7778,0.7778,0.8826,0.8485
0.03,5228,4,4,14,0.9985,0.7778,0.9992,0.7778,0.0008,0.7778,0.7778,0.7778,0.8826,0.8485
0.04,5228,4,4,14,0.9985,0.7778,0.9992,0.7778,0.0008,0.7778,0.7778,0.7778,0.8826,0.8485
0.05,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.8826,0.8485
0.06,5229,3,4,14,0.9987,0.7778,0.9994,0.7778,0.0006,0.7778,0.8235,0.8,0.8826,0.8485
0.07,5231,1,4,14,0.999,0.7778,0.9998,0.7778,0.0002,0.7778,0.9333,0.8485,0.8826,0.8485
0.08,5231,1,4,14,0.999,0.7778,0.9998,0.7778,0.0002,0.7778,0.9333,0.8485,0.8826,0.8485
0.09,5231,1,4,14,0.999,0.7778,0.9998,0.7778,0.0002,0.7778,0.9333,0.8485,0.8826,0.8485
0.1,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.8826,0.8485
0.11,5231,1,5,13,0.9989,0.7222,0.9998,0.7222,0.0002,0.7222,0.9286,0.8125,0.8826,0.8485
0.12,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.13,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.14,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.15,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.16,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.17,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.18,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.19,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.2,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.21,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.22,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.23,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.24,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.25,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.26,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.27,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.28,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.29,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.3,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.31,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.32,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.33,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.34,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.35,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.36,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.37,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.38,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.39,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.4,5231,1,6,12,0.9987,0.6667,0.9998,0.6667,0.0002,0.6667,0.9231,0.7742,0.8826,0.8485
0.41,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8826,0.8485
0.42,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8826,0.8485
0.43,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8826,0.8485
0.44,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8826,0.8485
0.45,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8826,0.8485
0.46,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8826,0.8485
0.47,5231,1,7,11,0.9985,0.6111,0.9998,0.6111,0.0002,0.6111,0.9167,0.7333,0.8826,0.8485
0.48,5231,1,8,10,0.9983,0.5556,0.9998,0.5556,0.0002,0.5556,0.9091,0.6897,0.8826,0.8485
0.49,5231,1,9,9,0.9981,0.5,0.9998,0.5,0.0002,0.5,0.9,0.6429,0.8826,0.8485
0.5,5231,1,9,9,0.9981,0.5,0.9998,0.5,0.0002,0.5,0.9,0.6429,0.8826,0.8485
0.51,5231,1,9,9,0.9981,0.5,0.9998,0.5,0.0002,0.5,0.9,0.6429,0.8826,0.8485
0.52,5231,1,10,8,0.9979,0.4444,0.9998,0.4444,0.0002,0.4444,0.8889,0.5926,0.8826,0.8485
0.53,5231,1,10,8,0.9979,0.4444,0.9998,0.4444,0.0002,0.4444,0.8889,0.5926,0.8826,0.8485
0.54,5231,1,10,8,0.9979,0.4444,0.9998,0.4444,0.0002,0.4444,0.8889,0.5926,0.8826,0.8485
