t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,4776,0,476,0.0906,1.0,0.0,1.0,1.0,1.0,0.0906,0.1662,0.9822,0.9537
0.01,4412,363,14,461,0.9282,0.9705,0.924,0.9705,0.076,0.9705,0.5595,0.7098,0.9822,0.9537
0.02,4446,329,16,459,0.9343,0.9663,0.9311,0.9663,0.0689,0.9663,0.5825,0.7268,0.9822,0.9537
0.03,4449,326,16,459,0.9349,0.9663,0.9317,0.9663,0.0683,0.9663,0.5847,0.7286,0.9822,0.9537
0.04,4730,45,17,458,0.9882,0.9642,0.9906,0.9642,0.0094,0.9642,0.9105,0.9366,0.9822,0.9537
0.05,4742,33,17,458,0.9905,0.9642,0.9931,0.9642,0.0069,0.9642,0.9328,0.9482,0.9822,0.9537
0.06,4743,32,17,458,0.9907,0.9642,0.9933,0.9642,0.0067,0.9642,0.9347,0.9492,0.9822,0.9537
0.07,4743,32,17,458,0.9907,0.9642,0.9933,0.9642,0.0067,0.9642,0.9347,0.9492,0.9822,0.9537
0.08,4745,30,20,455,0.9905,0.9579,0.9937,0.9579,0.0063,0.9579,0.9381,0.9479,0.9822,0.9537
0.09,4746,29,20,455,0.9907,0.9579,0.9939,0.9579,0.0061,0.9579,0.9401,0.9489,0.9822,0.9537
0.1,4746,29,20,455,0.9907,0.9579,0.9939,0.9579,0.0061,0.9579,0.9401,0.9489,0.9822,0.9537
0.11,4747,28,20,455,0.9909,0.9579,0.9941,0.9579,0.0059,0.9579,0.942,0.9499,0.9822,0.9537
0.12,4748,27,20,455,0.991,0.9579,0.9943,0.9579,0.0057,0.9579,0.944,0.9509,0.9822,0.9537
0.13,4748,27,20,455,0.991,0.9579,0.9943,0.9579,0.0057,0.9579,0.944,0.9509,0.9822,0.9537
0.14,4748,27,20,455,0.991,0.9579,0.9943,0.9579,0.0057,0.9579,0.944,0.9509,0.9822,0.9537
0.15,4748,27,20,455,0.991,0.9579,0.9943,0.9579,0.0057,0.9579,0.944,0.9509,0.9822,0.9537
0.16,4748,27,20,455,0.991,0.9579,0.9943,0.9579,0.0057,0.9579,0.944,0.9509,0.9822,0.9537
0.17,4748,27,20,455,0.991,0.9579,0.9943,0.9579,0.0057,0.9579,0.944,0.9509,0.9822,0.9537
0.18,4748,27,20,455,0.991,0.9579,0.9943,0.9579,0.0057,0.9579,0.944,0.9509,0.9822,0.9537
0.19,4748,27,20,455,0.991,0.9579,0.9943,0.9579,0.0057,0.9579,0.944,0.9509,0.9822,0.9537
0.2,4750,25,22,453,0.991,0.9537,0.9948,0.9537,0.0052,0.9537,0.9477,0.9507,0.9822,0.9537
0.21,4750,25,22,453,0.991,0.9537,0.9948,0.9537,0.0052,0.9537,0.9477,0.9507,0.9822,0.9537
0.22,4750,25,22,453,0.991,0.9537,0.9948,0.9537,0.0052,0.9537,0.9477,0.9507,0.9822,0.9537
0.23,4750,25,22,453,0.991,0.9537,0.9948,0.9537,0.0052,0.9537,0.9477,0.9507,0.9822,0.9537
0.24,4750,25,22,453,0.991,0.9537,0.9948,0.9537,0.0052,0.9537,0.9477,0.9507,0.9822,0.9537
0.25,4750,25,22,453,0.991,0.9537,0.9948,0.9537,0.0052,0.9537,0.9477,0.9507,0.9822,0.9537
0.26,4750,25,22,453,0.991,0.9537,0.9948,0.9537,0.0052,0.9537,0.9477,0.9507,0.9822,0.9537
0.27,4750,25,22,453,0.991,0.9537,0.9948,0.9537,0.0052,0.9537,0.9477,0.9507,0.9822,0.9537
0.28,4750,25,22,453,0.991,0.9537,0.9948,0.9537,0.0052,0.9537,0.9477,0.9507,0.9822,0.9537
0.29,4750,25,22,453,0.991,0.9537,0.9948,0.9537,0.0052,0.9537,0.9477,0.9507,0.9822,0.9537
0.3,4750,25,22,453,0.991,0.9537,0.9948,0.9537,0.0052,0.9537,0.9477,0.9507,0.9822,0.9537
0.31,4750,25,22,453,0.991,0.9537,0.9948,0.9537,0.0052,0.9537,0.9477,0.9507,0.9822,0.9537
0.32,4751,24,22,453,0.9912,0.9537,0.995,0.9537,0.005,0.9537,0.9497,0.9517,0.9822,0.9537
0.33,4751,24,22,453,0.9912,0.9537,0.995,0.9537,0.005,0.9537,0.9497,0.9517,0.9822,0.9537
0.34,4751,24,22,453,0.9912,0.9537,0.995,0.9537,0.005,0.9537,0.9497,0.9517,0.9822,0.9537
0.35,4752,23,22,453,0.9914,0.9537,0.9952,0.9537,0.0048,0.9537,0.9517,0.9527,0.9822,0.9537
0.36,4752,23,22,453,0.9914,0.9537,0.9952,0.9537,0.0048,0.9537,0.9517,0.9527,0.9822,0.9537
0.37,4752,23,22,453,0.9914,0.9537,0.9952,0.9537,0.0048,0.9537,0.9517,0.9527,0.9822,0.9537
0.38,4752,23,22,453,0.9914,0.9537,0.9952,0.9537,0.0048,0.9537,0.9517,0.9527,0.9822,0.9537
0.39,4752,23,22,453,0.9914,0.9537,0.9952,0.9537,0.0048,0.9537,0.9517,0.9527,0.9822,0.9537
0.4,4752,23,22,453,0.9914,0.9537,0.9952,0.9537,0.0048,0.9537,0.9517,0.9527,0.9822,0.9537
0.41,4752,23,22,453,0.9914,0.9537,0.9952,0.9537,0.0048,0.9537,0.9517,0.9527,0.9822,0.9537
0.42,4752,23,22,453,0.9914,0.9537,0.9952,0.9537,0.0048,0.9537,0.9517,0.9527,0.9822,0.9537
0.43,4752,23,22,453,0.9914,0.9537,0.9952,0.9537,0.0048,0.9537,0.9517,0.9527,0.9822,0.9537
0.44,4753,22,22,453,0.9916,0.9537,0.9954,0.9537,0.0046,0.9537,0.9537,0.9537,0.9822,0.9537
0.45,4753,22,22,453,0.9916,0.9537,0.9954,0.9537,0.0046,0.9537,0.9537,0.9537,0.9822,0.9537
