,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1249,1.0,0.0,1.0,1.0,1.0,0.1249,0.1988,0.9739,0.9858
1,0.9848,0.9731,0.9829,0.9731,0.0171,0.9731,0.8911,0.9281,0.9739,0.9858
2,0.9909,0.9688,0.9908,0.9688,0.0092,0.9688,0.933,0.9501,0.9739,0.9858
3,0.9924,0.9682,0.9932,0.9682,0.0068,0.9682,0.9512,0.959,0.9739,0.9858
4,0.9927,0.9674,0.9938,0.9674,0.0062,0.9674,0.953,0.9596,0.9739,0.9858
5,0.9931,0.9674,0.9942,0.9674,0.0058,0.9674,0.9562,0.9613,0.9739,0.9858
6,0.9932,0.9672,0.9944,0.9672,0.0056,0.9672,0.9572,0.9617,0.9739,0.9858
7,0.9934,0.9659,0.9949,0.9659,0.0051,0.9659,0.9665,0.9656,0.9739,0.9858
8,0.9936,0.9659,0.995,0.9659,0.005,0.9659,0.968,0.9664,0.9739,0.9858
9,0.9937,0.9651,0.9954,0.9651,0.0046,0.9651,0.9689,0.9664,0.9739,0.9858
10,0.9938,0.9651,0.9954,0.9651,0.0046,0.9651,0.9697,0.9668,0.9739,0.9858
11,0.9938,0.9644,0.9956,0.9644,0.0044,0.9644,0.971,0.9672,0.9739,0.9858
12,0.9938,0.9639,0.9956,0.9639,0.0044,0.9639,0.9719,0.9674,0.9739,0.9858
13,0.9938,0.9526,0.9958,0.9526,0.0042,0.9526,0.9735,0.9616,0.9739,0.9858
14,0.9941,0.9526,0.9961,0.9526,0.0039,0.9526,0.9751,0.9624,0.9739,0.9858
15,0.9941,0.9525,0.9962,0.9525,0.0038,0.9525,0.9754,0.9626,0.9739,0.9858
16,0.9941,0.9525,0.9962,0.9525,0.0038,0.9525,0.9754,0.9626,0.9739,0.9858
17,0.9942,0.9525,0.9963,0.9525,0.0037,0.9525,0.9756,0.9626,0.9739,0.9858
18,0.9941,0.9523,0.9963,0.9523,0.0037,0.9523,0.9756,0.9625,0.9739,0.9858
19,0.9942,0.9523,0.9964,0.9523,0.0036,0.9523,0.9765,0.963,0.9739,0.9858
20,0.9942,0.9523,0.9964,0.9523,0.0036,0.9523,0.9767,0.9631,0.9739,0.9858
